Word;Prediction;Actual
nepateicīgums;nēeēpēaētceēiēcēīēgēuēmēs;nepateicīgum
rokas soma;rokas soma;rokas somu
visaizmirsīgākais;visaizmirsīgākais;visaizmirsīgākajām
apvienošana;apvienņošana;apvienošanas
visfilozofiskākais;visfilozofiskākais;visfilozofiskākās
cilvēciskākais;ceieleveēeceiesekeāekeaeies;cilvēciskākajos
nedoties;nedotciejos;nedodamies
notikumu horizonts;nēoētciēkēuēmēuē hoērēiēzēoēnētcs;notikumu horizontu
humānists;humānistds;humānisti
neart;neart;nearat
acīgāks;eaeceīegeāekes;acīgākiem
nebēdne;nebēdne;nebēdnes
dregnākais;dairaieaigainaiāaikaiaaiiais;dregnākā
kustēties;kustdētjies;kustēties
sāļākais;aisaiāaiļaiāaikajaaiiais;sāļākā
grāmatnīca;grāmatcnīca;grāmatnīcas
vismīkstākais;veiesemeīekesetjāmāekeaeies;vismīkstākos
sibīrietis;sibīrietšis;sibīriešiem
kirgīzu valoda;kēiērēgēīēzēuē vēaēlēoēdēa;kirgīzu valoda
politiskākais;peoeleietjāmiesekeāekeaeies;politiskākos
aziātiskais;aiaaizaiiaiāaitjāmiaisaikaiaaiiais;aziātisko
visteicamākais;vistjāmeicamākais;visteicamāko
augļu koks;augļu koks;augļu kokos
skaitliskāks;esekeaeietjāmleiesekeāekes;skaitliskākos
zaļganākais;zaļganākais;zaļganākajās
īpašais;īaipaiaaišaiaaiiais;īpašajā
dancot;daiaainaicaiojāt;dancošu
britiskākais;britjāmiskākais;britiskākās
etnogrāfiskākais;etjāmnogrāfiskākais;etnogrāfiskākajās
gaišākais;gaiaaiiaišaiāaikaiaaiiais;gaišākās
zemnieks;zēeēmēnēiēeēkēs;zemniekam
pilsonisks;pilsonisks;pilsonisku
rasains;raiaaisaiaaiiainais;rasainu
rags;rēaēgēs;ragu
dusēt;daiuaisaiēait;dusēšu
augstāks;aiaaiuaigaisaitjāmāaikais;augstākai
velns;velns;velni
vēsturiskāks;vaiēaisaitjāmuairaiiaisaikaiāaikais;vēsturiskāku
turkmēnis;ētcuērēkēmēēēnēiēs;turkmēņa
šausmīgais;šeaeuesemeīegeaeies;šausmīgajiem
visdāsnākais;vaiiaisaidaiāaisainaiāaikaiaaiiais;visdāsnākā
strēle;ēsmtdrēēēlēe;strēli
dienvidslāvisks;deieeeneveiedeseleāeveiesekes;dienvidslāviskiem
žvankstēt;žvankstdēt;žvankstējām
zemais;zemais;zemo
zvērs;zēvēēērēs;zvēr
melnais caurums;melnais caurums;melnos caurumus
orgāns;orgāns;orgānos
visstraujākais;veiesesetjāmreaeuejeāekeaeies;visstraujākajos
neiesist;naieaiiaieaisaiiaisait;neiesit
eksistenciālisms;ēeēkēsmiēsmtdeēnēcēiēāēlēiēsmmēs;eksistenciālisma
baidīties;baidītcies;baidīties
dzintars;dzintcars;dzintarus
necepšana;nēeēcēeēpēšēaēnēa;necepšanu
tārps;ētcāērēpēs;tārpa
piederēt;piederēt;piederat
vājāks;veāejeāekes;vājākus
modernākais;maiojādaieairainaiāaikaiaaiiais;modernākajam
nevingrot;ot;nevingrot
luksemburgiskais;eleuekeseeemebeueregeiesekeaeies;luksemburgisko
murrāt;murrāt;būt jāmurrā
kosmoloģisks;kaiosaimaiojālaiojāģaiiaisaikais;kosmoloģiskā
matainais;maiaaitjāmaaiiainaiaaiiais;matainajā
slota;ēsmlēoētca;slota
visbiklākais;veiesebeiekeleāekeaeies;visbiklākajiem
visnacionālistiskākais;visnacionālistjāmiskākais;visnacionālistiskākajās
pērve;pēēērēvēe;pērve
izteikt;iztceikt;izteikšana
biežākais;beieeežāekeaeies;biežākajiem
turpmākais;etjāmuerepemeāekeaeies;turpmākie
skatīt;skatcīt;skatīts
bakteriofāgs;bēaēkētceērēiēoēfēāēgēs;bakteriofāgam
laika vārds;laika vārds;laika vārdos
raizīgais;raiaaiiaizaiīaigaiaaiiais;raizīgajam
redzīgais;raieaidaizaiīaigaiaaiiais;redzīgo
rupja vīle;rēuēpējēaē vēīēlēe;rupjā vīlē
polārais lācis;pēoēlēāērēaēiēsm ēlēāēcēiēs;polāro lāci
slavenāks;aisailaiaaivaieainaiāaikais;slavenāku
palikt;palikt;palieciet
raksturojums;rēaēkēsmtduērēoējēuēmēs;raksturojumu
lustra;lustdra;lustras
vismodrākais;veiesemeoedereāekeaeies;vismodrākajiem
stīvs;esetjāmīeves;stīviem
pasīvākais;paiaaisaiīaivaiāaikaiaaiiais;pasīvāko
rupāks;rupāks;rupākām
ieliet;ieliet;ielejiet
viszemākais;viszemākais;viszemākās
indīgais;indīgais;indīgajām
raudiens;raudienņs;raudieniem
nīderlandiskais;neīedeeereleaenedeiesekeaeies;nīderlandiskie
vingrākais;vingrākais;vingrākajām
afgāniskāks;aiaaifaigaiāainaiiaisaikaiāaikais;afgāniskāku
neklepot;ot;neklepojis
dilles;dilles;dilles
vislētākais;vaiiaisailaiēaitjāmāaikaiaaiiais;vislētākajā
spožs;aisaipaiojāžais;spoža
miglaināks;maiiaigailaiaaiiainaiāaikais;miglaināku
nogurt;ogurt;nogurāt
velnišķīgākais;vaieailainaiiaišaiķaiīaigaiāaikaiaaiiais;velnišķīgākajā
karot;karot;karodams
insekts;ēiēnēsmeēkētcs;insekta
nezīdināt;nezīdināt;neesot jāzīdina
botāniķis;botcāniķis;botāniķi
pētīt;pētjīt;jāpētot
nepareizāks;nepareizāks;nepareizākām
kurlāks;kurlāks;kurlākām
censīgāks;ceeeneseīegeāekes;censīgākus
klavieres;klavieres;klavieres
čehiete;čēeēhēiēeētce;čehieti
vecis;vecis;večiem
darīt;daiaairaiīait;darīji
dalīt;dalīt;dalīšana
pasakains;peaeseaekeaeienes;pasakainu
cilvēcīgākais;caiiailaivaiēaicaiīaigaiāaikaiaaiiais;cilvēcīgākās
etnogrāfisks;aieaitjāmnaiojāgairaiāaifaiiaisaikais;etnogrāfiskam
skaļākais;skaļākais;skaļākās
nesauļoties;otcies;nesauļojieties
vikonts;vikontcs;vikontos
modernizēt;odernizēt;būt jāmodernizē
grūtība;grūtcība;grūtībās
vissātaniskākais;veieseseāetjāmaeneiesekeāekeaeies;vissātaniskākajiem
visplikākais;vaiiaisaipailaiiaikaiāaikaiaaiiais;visplikākās
sestdaļa;sestddaļa;sestdaļām
latve;ēlēaētcvēe;latvi
vīlēt;vaiīailaiēait;vīlēji
šausmas;šausmas;šausmām
drosme;dērēoēsmmēe;drosmi
rūpa;rūpa;rūpas
tintes pildspalva;tcintces pildspalva;tintes pildspalvās
astrofizika;ēaēsmtdrēoēfēiēzēiēkēa;astrofizikai
uzvarēt;uzvarēt;uzvarējām
nabadzīgais;neaebeaedezeīegeaeies;nabadzīgos
zebra;zebra;zebrām
angļu valoda;ēaēnēgēļēuē vēaēlēoēdēa;angļu valodas
aizmāršīgais;eaeiezemeāerešeīegeaeies;aizmāršīgajiem
milzīgākais;maiiailaizaiīaigaiāaikaiaaiiais;milzīgākais
celt;caieailait;ceļ
visķīmiskākais;visķīmiskākais;visķīmiskākās
hantele;hantcele;hantelēm
bārkstainā mušmire;bēāērēkēsītdaēiēnēāē mēuēšēmēiērēe;bārkstainajā mušmirē
spulgākais;esepeuelegeāekeaeies;spulgākie
serbisks;aisaieairaibaiiaisaikais;serbiskā
aklais;aklais;aklās
nespriest;naieaisaipairaiiaieaisait;nespried
etnogrāfs;ēeētcnēoēgērēāēfēs;etnogrāfu
tuklākais;aitjāmuaikailaiāaikaiaaiiais;tuklākajā
korāns;kēoērēāēnēs;korānu
negriezt;naieaigairaiiaieaizait;negriezi
nacionālais;naiaaicaiiaiojānaiāailaiaaiiais;nacionālo
algebriskais;eaelegeeebereiesekeaeies;algebriskajiem
vispelēcīgākais;vaiiaisaipaieailaiēaicaiīaigaiāaikaiaaiiais;vispelēcīgāko
plikāks;pailaiiaikaiāaikais;plikākam
visangliskākais;visangliskākais;visangliskākās
priekšstats;pērēiēeēkēšēsmtdaētcs;priekšstatam
ķīniskākais;ķeīeneiesekeāekeaeies;ķīniskākajiem
sārtāks;sārtjāmāks;sārtāku
lokais;lokais;lokās
smukāks;aisaimaiuaikaiāaikais;smukākai
netirgot;ot;tirgot
iemelnāks;iemelnāks;iemelnākas
nespriest;nespriest;neesot spriedis
iezaļais;aiiaieaizaiaaiļaiaaiiais;iezaļā
jūra;jēūrēa;jūra
caurspīdīgums;cēaēuērēsmpēīēdēīēgēuēmēs;caurspīdīgumam
vedekla;vedekla;vedeklu
korejiskāks;keoereeejeiesekeāekes;korejiskākiem
neatvērt;ērt;neatvērtu
nevainīgais;naieaivaiaaiiainaiīaigaiaaiiais;nevainīgajā
fonologs;fēoēnēoēlēoēgēs;fonologa
viesis;vēiēeēsmiēs;viesi
dievināt;dievināt;nedievināt
nestrādāt;nestdrādāt;nestrādāšot
visvieglākais;veieseveieeegeleāekeaeies;visvieglāko
ķēnišķīgākais;ķaiēainaiiaišaiķaiīaigaiāaikaiaaiiais;ķēnišķīgāko
iecept;iecept;iecepis
stīvākais;aisaitjāmīaivaiāaikaiaaiiais;stīvāko
retums;retcums;retumu
aizvakardiena;ēaēiēzēvēaēkēaērēdēiēeēnēa;aizvakardiena
kaunīgs;keaeueneīeges;kaunīgiem
diskutēt;diskutcēt;diskutējiet
zvīņainais;zvīņainais;zvīņainajām
sapņainais;eseaepeņeaeieneaeies;sapņainajiem
neakcentēšana;nēeēaēkēcēeēnētcēēšēaēnēa;neakcentēšana
kārtot;ot;kārtojām
astronomiskākais;astjāmronomiskākais;astronomiskākajām
termoss;tcermoss;termosi
krevele;krevele;kreveles
adenīns;adenņīns;adenīni
luksemburgiskais;ailaiuaikaisaieaimaibaiuairaigaiiaisaikaiaaiiais;luksemburgisko
vingrs;vaiiainaigairais;vingrai
morāls;maiojāraiāailais;morālu
baltāks;beaeletjāmāekes;baltāku
gids;gēiēdēs;gids
nedzelt;nedzelt;nedzeldams
puķe;pēuēķēe;puķē
sist;aisaiiaisait;sit
tālais;aitjāmāailaiaaiiais;tālais
pavēlēt;paiaaivaiēailaiēait;pavēlēs
japāniete;japānietce;japānietes
kurlākais;kaiuairailaiāaikaiaaiiais;kurlāko
slavens;slavenņs;slavenām
garais ī;gēaērēaēiēsm ī;garajam ī
saukt;saukt;sauc
diftongs;diftcongs;diftongi
starptautiskais;stjāmarptjāmautjāmiskais;starptautiskās
kaunīgākais;kaunīgākais;kaunīgākajām
arābiskākais;aiaairaiāaibaiiaisaikaiāaikaiaaiiais;arābiskākajā
dzīvespriecīgākais;dzīvespriecīgākais;dzīvespriecīgākās
nekaplēt;nekaplēt;nekaplēšot
možums;mēoēžuēmēs;možumam
nesūkt;nesūkt;sūkt
sakas;sakas;sakas
ciešākais;ceieeešeāekeaeies;ciešāko
ūdeņaināks;ūdaieaiņaiaaiiainaiāaikais;ūdeņainākā
anormālākais;anormālākais;anormālākās
pircējs;pēiērēcēēējēs;pircējs
balss saite;balss saitce;balss saitēm
krēsls;krēsls;krēslos
salnāks;aisaiaailainaiāaikais;salnākā
zīle;zīle;zīļu
rēdais;reēedeaeies;rēdie
nežestikulēšana;nēeēžēeēsmtdiēkēuēlēēēšēaēnēa;nežestikulēšanas
humānistiskāks;huaimaiāainaiiaisaitjāmiaisaikaiāaikais;humānistiskāku
vietniekvārds;vēiēeētcnēiēeēkēvēāērēdēs;vietniekvārdam
zemiskais;zaieaimaiiaisaikaiaaiiais;zemiskajai
visnemantīgākais;vaiiaisainaieaimaiaainaitjāmīaigaiāaikaiaaiiais;visnemantīgākā
elkonis;ēeēlēkēoēnēiēs;elkoni
komiķe;kēoēmēiēķēe;komiķei
nepārcept;naieaipaiāairaicaieaipait;nepārcepšu
mīļākais;maiīaiļaiāaikajaaiiais;mīļāko
neaizart;naieaiaaiiaizaiaairait;neaizaru
fantastisks;faiaainaitjāmaaisaitjāmiaisaikais;fantastiskas
nāvēt;naiāaivaiēait;nāvē
iracionālais;eiereaeceieoeneāeleaeies;iracionālos
lietaināks;eleieeetjāmaeieneāekes;lietaināku
rūgtais;raiūgaitjāmaaiiais;rūgtās
slimīgais;aisailaiiaimaiīaigaiaaiiais;slimīgās
vājprātīgais;vājprātjāmīgais;vājprātīgās
īslandietis;īslandietšis;īslandiešiem
demokrāte;demokrātce;demokrāšu
zemais;zaieaimaiaaiiais;zemajai
visfiziskākais;visfiziskākais;visfiziskākajām
ventilators;vēeēnētciēlēaētcoērēs;ventilatoru
visietekmīgākais;vaiiaisaiiaieaitjāmeaikaimaiīaigaiāaikaiaaiiais;visietekmīgākais
manīt;manīt;manīsim
minerāls;minerāls;minerālus
hamburgers;hēaēmēbēuērēgēeērēs;hamburgers
britiskāks;bairaiiaitjāmiaisaikaiāaikais;britiskākam
matemātisks;matjāmemātjāmisks;matemātiskās
ziemīgākais;zeieeemeīegeāekeaeies;ziemīgākos
epistemoloģisks;eeepeiesetjāmeemeoeleoeģeiesekes;epistemoloģiskos
viesuļvētra;vēiēeēsmuēļēvēēētjrēa;viesuļvētru
slovakiskais;aisailaiojāvaiaaikaiiaisaikaiaaiiais;slovakisko
desot;dejosot;desojot
visseklākais;vaiiaisaisaieaikailaiāaikaiaaiiais;visseklāko
mežs;mežs;mežiem
komiķis;kēoēmēiēķēiēs;komiķi
eksistēt;eksistdēt;būt jāeksistē
ašāks;aiaaišaiāaikais;ašāku
nazāls;naiaaizaiāailais;nazālam
eksistenciālistiskais;aieaikaisaiiaisaitjāmeainaicaiiaiāailaiiaisaitjāmiaisaikaiaaiiais;eksistenciālistiskais
neapcept;neapcept;neapcepošs
visnorvēģiskākais;vaiiaisainaiojāraivaiēaiģaiiaisaikaiāaikaiaaiiais;visnorvēģiskākajā
ātrāks;āaitjāmraiāaikais;ātrākai
nebloķēt;oķēt;nebloķēs
visluksemburgiskākais;vaiiaisailaiuaikaisaieaimaibaiuairaigaiiaisaikaiāaikaiaaiiais;visluksemburgiskāko
viršu mēnesis;viršu mēnesis;viršu mēnešu
interesantāks;aiiainaitjāmeairaieaisaiaainaitjāmāaikais;interesantākā
zviedriskais;zaivaiiaieaidairaiiaisaikaiaaiiais;zviedriskais
purvs;purvs;purvi
lidot;ot;lidos
ireālais;aiiairaieaiāailaiaaiiais;ireālo
lētāks;ailaiēaitjāmāaikais;lētāku
vajadzīgāks;vajadzīgāks;vajadzīgāku
visidiotiskākais;visidiotjāmiskākais;visidiotiskākajām
irāniskākais;irāniskākais;irāniskākajām
raženākais;reaežeeeneāekeaeies;raženākos
ziņote;zēiēņoētce;ziņote
visraksturīgākais;visrakstjāmurīgākais;visraksturīgākās
nedziedāt;naieaidaizaiiaieaidaiāait;nedziedāji
japāniete;jēaēpēāēnēiēeētce;japānieti
nestrādāt;nestdrādāt;nestrādāšana
policija;pēoēlēiēcēiējēa;policijas
pļāpa;pļāpa;pļāpu
tomātu mērce;tcomātcu mērce;tomātu mērču
stāstniece;ēsmtdāēsmtdnēiēeēcēe;stāstniece
violetbrūnā mušmire;violetcbrūnā mušmire;violetbrūno mušmiru
sākumlapa;ēsmāēkēuēmēlēaēpēa;sākumlapu
liekt;ailaiiaieaikait;liec
vēsais;vaiēaisaiaaiiais;vēso
norvēģis;nēoērēvēēēģēiēs;norvēģis
tālais;aitjāmāailaiaaiiais;tālā
ziepjainais;zaiiaieaipaijaiaaiiainaiaaiiais;ziepjainajā
karš;kēaērēš;karu
libāniskākais;ailaiiaibaiāainaiiaisaikaiāaikaiaaiiais;libāniskākajai
visbezjēdzīgākais;vaiiaisaibaieaizaijaiēaidaizaiīaigaiāaikaiaaiiais;visbezjēdzīgākajai
nemantīgākais;naieaimaiaainaitjāmīaigaiāaikaiaaiiais;nemantīgāko
asiņaināks;eaeseieņeaeieneāekes;asiņainākos
lodīšu pildspalva;lodīšu pildspalva;lodīšu pildspalvas
vislabākais;vaiiaisailaiaaibaiāaikaiaaiiais;vislabākais
berklijs;bēeērēkēlēiējēs;berkliju
patiesākais;paiaaitjāmiaieaisaiāaikaiaaiiais;patiesāko
visiesārtākais;vaiiaisaiiaieaisaiāairaitjāmāaikaiaaiiais;visiesārtākā
stabiņš;ēsmtdaēbēiēņš;stabiņ
visvioletākais;vaiiaisaivaiiaiojālaieaitjāmāaikaiaaiiais;visvioletākajai
bebrs;bebrs;bebri
viscentīgākais;viscenņtjāmīgākais;viscentīgākajām
visanālākais;veieseaeneāeleāekeaeies;visanālākajos
tante;tcantce;tantēm
zaglīgums;zēaēgēlēīēgēuēmēs;zaglīgumu
slavs;ēsmlēaēvēs;slavam
kurslāks;kurslāks;kurslākās
aizgalds;aizgalds;aizgaldi
dumjais;deuemejeaeies;dumjajos
mirst;mirst;būt jāmirst
pakost;ost;pakodāt
uzcept;uaizaicaieaipait;uzcepi
zinība;zēiēnēīēbēa;zinībai
nāvessods;nāvessods;nāvessodi
irāniskāks;aiiairaiāainaiiaisaikaiāaikais;irāniskāka
kuņģis;kēuēņģēiēs;kuņģi
knusis;knusis;knušiem
valodiskais;veaeleoedeiesekeaeies;valodiskos
maķedoniskākais;maiaaiķaieaidaiojānaiiaisaikaiāaikaiaaiiais;maķedoniskākā
internacionāliste;intcernacionālistde;internacionālistes
labrīts;ēlēaēbērēīētcs;labrītā
vistālākais;vaiiaisaitjāmāailaiāaikaiaaiiais;vistālāko
spējīgs;aisaipaiēaijaiīaigais;spējīgu
abate;abatce;abatēs
paklājs;pēaēkēlēāējēs;paklāja
spals;ēsmpēaēlēs;spalu
kompass;kēoēmēpēaēsms;kompass
izteikt;aiiaizaitceaiiaikait;izteici
visparastākais;vaiiaisaipaiaairaiaaisaitjāmāaikaiaaiiais;visparastāko
cēlgāze;cēlgāze;cēlgāzēs
burbulis;bēuērēbēuēlēiēs;burbulis
atbildēt;atcbildēt;būtu atbildējis
ķīmiskais;ķaiīaimaiiaisaikaiaaiiais;ķīmisko
vismuklākais;vaiiaisaimaiuaikailaiāaikaiaaiiais;vismuklāko
nešūt;nešūt;nešujiet
apavnieks;ēaēpēaēvēnēiēeēkēs;apavnieku
vainīgs;vaiaaiiainaiīaigais;vainīgu
pilēt;pilēt;pilējām
vissapņainākais;vaiiaisaisaiaaipaiņaiaaiiainaiāaikaiaaiiais;vissapņaināko
bioloģiskais;baiiaiojālaiojāģaiiaisaikaiaaiiais;bioloģisko
nebēdnīgākais;naieaibaiēaidainaiīaigaiāaikaiaaiiais;nebēdnīgākais
visgudrākais;vaiiaisaigaiuaidairaiāaikaiaaiiais;visgudrākajā
slimais;slimais;slimās
lieta;lietca;lietas
spēcīgāks;spēcīgāks;spēcīgāku
zaķēns;zaķēns;zaķēnu
eiropejisks;aieaiiairaiojāpaieaijaiiaisaikais;eiropejisku
mezglainākais;mezglainākais;mezglainākajās
garais ē;gēaērēaēiēsm ē;garais ē
mirstīgais;meieresetjāmīegeaeies;mirstīgajos
kelvins;kelvins;kelviniem
vismīksnākais;vismīksnākais;vismīksnākajām
tukšs;aitjāmuaikaišais;tukšai
visneprātīgākais;vaiiaisainaieaipairaiāaitjāmīaigaiāaikaiaaiiais;visneprātīgāko
desot;ot;desot
kosovietis;kosovietšis;kosoviešos
paija;paija;paijas
staltbriedis;stdaltcbriedis;staltbriežu
veselīgākais;veselīgākais;veselīgāko
beisbols;bēeēiēsmbēoēlēs;beisbols
nikns;naiiaikainais;niknu
gaumīgāks;gaiaaiuaimaiīaigaiāaikais;gaumīgākā
mūks;mūks;mūki
armija;armija;armijām
stigns;esetjāmiegenes;stignos
prāvs;prāvs;prāvu
just;jaiuaisait;jutīšu
īsais;īsais;īsajās
salnāks;salnāks;salnākām
trulais;aitjāmraiuailaiaaiiais;trulajam
ģermānis;ģermānis;ģermāņi
gudrāks;gudrāks;gudrākām
sāļāks;eseāeļeāekes;sāļākiem
kazahiete;kēaēzēaēhēiēeētce;kazahieti
drosmīgais;dairaiojāsaimaiīaigaiaaiiais;drosmīgajā
vissievišķīgākais;vaiiaisaisaiiaieaivaiiaišaiķaiīaigaiāaikaiaaiiais;vissievišķīgākā
pilsonība;pēiēlēsmoēnēīēbēa;pilsonības
paslēpt;paiaaisailaiēaipait;paslēpju
pika;pēiēkēa;pikas
damaksnis;damaksnis;damaksņu
brūnais piekūns;bērēūnēaēiēsm pēiēeēkēūnēs;brūnais piekūns
viszaļganākais;vaiiaisaizaiaaiļaigaiaainaiāaikaiaaiiais;viszaļganāko
skandināviskākais;skandināviskākais;skandināviskākajās
ceļa rādītājs;cēeēļēaē rēāēdēīētcāējēs;ceļa rādītāju
aizmirsīgākais;aiaaiiaizaimaiiairaisaiīaigaiāaikaiaaiiais;aizmirsīgākajā
katarietis;kēaētcaērēiēeētšiēs;katarieti
neapcepšana;nēeēaēpēcēeēpēšēaēnēa;neapcepšana
raižpilnāks;reaeiežpeieleneāekes;raižpilnākiem
ābece;āēbēeēcēe;ābecei
skaļš;skaļš;skaļas
kauls;kauls;kauli
visdrosākais;vaiiaisaidairaiojāsaiāaikaiaaiiais;visdrosākajai
astere;ēaēsmtdeērēe;asteri
visseklākais;veieseseeekeleāekeaeies;visseklākie
bučot;baiuaičojāt;bučos
humānisms;huēmēāēnēiēsmmēs;humānisma
slaidāks;aisailaiaaiiaidaiāaikais;slaidāku
visiesirmākais;visiesirmākais;visiesirmāko
stulbība;ēsītduēlēbēīēbēa;stulbībā
noteikt;naiojātceaiiaikait;noteikšu
visarmēniskākais;veieseaeremeēeneiesekeāekeaeies;visarmēniskākajiem
neneitralizēt;ēt;neneitralizējot
izcept;izcept;izcepot
nacionāls;nacionāls;nacionālu
vājdzirdīgāks;vājdzirdīgāks;vājdzirdīgākām
vecākais;vaieaicaiāaikaiaaiiais;vecāko
imbecilākais;aiiaimaibaieaicaiiailaiāaikaiaaiiais;imbecilākajai
nemodernizēt;odernizēt;nebūtu modernizējis
ugunīgums;uēgēuēnēīēgēuēmēs;ugunīgumu
tērauds;ētcēērēaēuēdēs;tērauds
slovākiskāks;aisailaiojāvaiāaikaiiaisaikaiāaikais;slovākiskākam
parastais;paiaairaiaaisaitjāmaaiiais;parastajā
runīgākais;runīgākais;runīgākajās
nemelot;ot;neesot jāmelo
papuve;papuve;papuvēs
pilnākais;pilnākais;pilnākajās
vistuklākais;vaiiaisaitjāmuaikailaiāaikaiaaiiais;vistuklāko
kālis;kālis;kāļu
slaidākais;eseleaeiedeāekeaeies;slaidākos
greznākais;greznākais;greznākās
nīderlandisks;naiīaidaieairailaiaainaidaiiaisaikais;nīderlandiskam
gigantiskais;gaiiaigaiaainaitjāmiaisaikaiaaiiais;gigantisko
vismiklākais;vaiiaisaimaiiaikailaiāaikaiaaiiais;vismiklākajai
jūrmalnieks;jēūrēmēaēlēnēiēeēkēs;jūrmalnieku
tāpele;ētcāēpēeēlēe;tāpelei
ņiprs;ņiprs;ņipru
izskatīties;izskatcītcies;izskatās
iespiedkļūda;ēiēeēsmpēiēeēdēkēļēūdēa;iespiedkļūda
internacionālistiskāks;eienetjāmeereneaeceieoeneāeleiesetjāmiesekeāekes;internacionālistiskākiem
pasakaināks;paiaaisaiaaikaiaaiiainaiāaikais;pasakaināku
svarīgāks;svarīgāks;svarīgākām
politiķe;politciķe;politiķēs
tulkojums;tculkojums;tulkojumi
novietot;novietcot;novietojam
visafrikāniskākais;visafrikāniskākais;visafrikāniskāko
rats;ratcs;ratos
biedrs;biedrs;biedros
matemātiķis;mēaētceēmēāētciēķēiēs;matemātiķī
