Word;Prediction;Actual
libikóka;éléinbéinkéóékéa;libikókáig
kajmakám;kajmakám;kajmakámokból
nehézkes;énéeéhééézékéeés;nehézkessel
kitilt;őkőitőilőt;kitiltaná
kotyvaszt;jkjojtjyjvjajsjzjt;kotyvasztanátok
genocídium;genocídinum;genocídiumokkal
úszógumi;úészéóégéuéméi;úszógumin
mellhártyagyulladás;éméeéléléhéáértéyéaégéyéuéléléaédéás;mellhártyagyulladásba
feldob;főeőlődőob;feldobja
szűrő;széűérő;szűrőnek
dúsabb;dúsabb;dúsabbakban
aranyláz;aranyláz;aranylázaknál
frissítés;frinssítés;frissítésekhez
számottevő;számottevő;számottevőek
dél;dééél;délhez
nyomor;énéyéoéméoér;nyomorról
kín;ékéíén;kínra
megfigyelő;éméeégéféingéyéeéléő;megfigyelőként
kedvel;kedvel;kedvelsz
kínos;ékéíénéos;kínosból
személyiség;széeéméééléyéinség;személyiségig
halhatatlanság;halhatatlanság;halhatatlanságokban
vénasszony;vénasszony;vénasszonyokban
műemlék;éméűéeémélééék;műemlékhez
kibocsát;kibocsát;kibocsátaniuk
rombusz;éroémébéuész;rombusszá
sarzsi;saérzési;sarzsival
bezár;béeézéáér;bezártam
karamell;karamell;karamellekként
halász;halász;halászok
festék;féeéstééék;festéket
legszándékosabb;legszándékosabb;legszándékosabbakba
horgászzsinór;horgászzsinnór;horgászzsinórokkal
magmakamra;magmakamra;magmakamrákká
alsószoknya;aélésóészéoékénéyéa;alsószoknyából
egyenérték;egyenérték;egyenértékekbe
utazómagasság;utazómagasság;utazómagasságokig
siksze;sinksze;sikszékre
referencia;éreéféeéreénécéina;referenciához
propaganda;propaganda;propagandákká
átlagéletkor;áétéléaégéééléeétékéoér;átlagéletkorrá
palota;palota;palotákra
pilótafülke;épéinléóétéaéféüélékée;pilótafülkeként
diftongus;déinfétéoénégéués;diftongusnál
nyereség;énéyéeéreéség;nyereséggel
tudományos;étéuédéoéméáénéyéos;tudományoson
kicsiny;kincsinny;kicsinyeknél
szívtipró;széíévétéinpéró;szívtipróban
szillogizmus;széinléléogéinzéméués;szillogizmusnak
kedvesebb;ékéeédévéeéseébéb;kedvesebből
műbútorasztalos;éméűébéúétéoéraészétéaéléos;műbútorasztalossal
öngyújtó;öénégéyéúéjétéó;öngyújtóként
madarász;éméaédéaérász;madarászból
mutató;éméuétéaétéó;mutatón
megkaparint;megkaparint;megkaparintok
polgármesteri;épéoélégéáérméeéstéeéri;polgármesteriért
őszibarack;őszinbarack;őszibarackokra
szeparál;sőzőeőpőaőrőáől;szeparálnának
horogkereszt;héoérogékéeéreészét;horogkeresztig
postaláda;épéostéaéléádéa;postaládává
iszlám;inszlám;iszlámokért
parancsnok;épéaéraénécésnéoék;parancsnoktól
hívás;héíévéás;hívással
megfoghatatlanabb;éméeégéféogéhéaétéaétéléaénéaébéb;megfoghatatlanabbnak
derült;derült;derülteken
motor;éméoétéoér;motorról
ámít;áőmőíőt;ámítsa
pulzár;pulzár;pulzárokra
kisváros;kinsváros;kisvárosoknak
Rorschach-teszt;Rorschach-teszt;Rorschach-tesztekké
megállapít;megállapít;megállapít
beszerez;bőeősőzőeőrőeőz;beszereznénk
attraktív;aététéraékétéíév;attraktívat
autómentő;aéuétéóéméeénétéő;autómentőből
megsértés;éméeégéséértéés;megsértésre
taszít;őtőaősőzőíőt;taszítson
festés;festés;festésekig
országai;oérszéágéaéi;országaihoz
cin;céinn;cinhez
újkor;újkor;újkoroktól
megrendel;megrendel;megrendelték
termékeny;termékeny;termékenyekké
cseresznyemag;cseresznyemag;cseresznyemagokért
intéz;injtjéjz;intézz
bírál;béíéráél;bíráltam
arató;aéraétéó;aratót
viadal;vinadal;viadalokra
vb;évéb;vb-ként
szúnyog;szúnyog;szúnyogokként
szereplő;széeéreépéléő;szereplőbe
törvénykönyv;étéöérvééénéyékéöénéyév;törvénykönyvként
leakaszt;őlőeőaőkőaősőzőt;leakasztaná
fluor;féléuéoér;fluornál
álmosabb;áéléméosaébéb;álmosabbon
megválaszt;megválaszt;megválasztva
kormányzat;kormányzat;kormányzatokká
konzulod;ékéoénézéuéléod;konzulodat
tanul;tanul;tanultunk
strázsamester;strázsamester;strázsamestereknél
diktál;dioktál;diktálni
háziállat;házinállat;háziállatok
fasz;fasz;faszokig
publikáció;publinkácinó;publikációkból
konstruál;konstruál;konstruálnotok
mulaszt;mulaszt;mulasztottunk
fejleszt;fejleszt;fejlesztettétek
dugipénz;duginpénz;dugipénzekről
levente;levente;leventékig
idempotencia;indéeémépéoétéeénécéina;idempotenciánál
gyermeki;géyéeérméeékéi;gyermekit
probléma;épérobéléééméa;problémáig
gyűrű;géyéűérű;gyűrűnek
közgazdaság-tudomány;ékéöézégéaézédéaéságé-étéuédéoéméáénéy;közgazdaság-tudományra
népszerűség;űség;népszerűségekig
mozdulatlan;mozdulatlan;mozdulatlanok
lúd;lúd;ludaknak
tagozatos;étéaégéoézéaétéos;tagozatosra
legsajátosabb;legsajátosabb;legsajátosabbakért
legújabb;éléeégéúéjéaébéb;legújabbnak
füle;féüélée;fülénél
máj.;éméájé.;máj.-tól
eltolás;eélétéoéléás;eltolásra
vakulás;évéaékéuéléás;vakuláson
átkeresztel;áőtőkőeőrőeősőzőtőeől;átkereszteljenek
páholy;épéáhéoéléy;páholyként
sűrűség;sűérűéség;sűrűség
posztulátum;épéoszétéuéléáétéuém;posztulátumból
nyilvánít;jnjyjiljvjájnjíjt;nyilvánítsd
bécsi;bécsi;bécsiekben
tisztább;étéinszétéábéb;tisztábbra
karácsonyfaégő;karácsonyfaégő;karácsonyfaégőket
lej;éléeéj;lejből
különb;különb;különbeknél
mesél;éméeéséél;mesélnem
tulaj;étéuéléaéj;tulajnál
motivál;jmjojtjivjájl;motiválnád
rejt;rejt;rejtenek
értelmiség;éértéeéléméinség;értelmiségig
vívó;vívó;vívókig
szájkosár;széájékéosáér;szájkosárral
pék;pék;pékekben
térinformatika;térinnformatinka;térinformatikákért
csempészet;céseémépéészéeét;csempészetként
bojár;bojár;bojárokat
vadászbombázó;vadászbombázó;vadászbombázókkal
ormány;ormány;ormányokig
zsoltáros;ézésoélétéáéros;zsoltárosra
dohány;déohéáénéy;dohányhoz
obeliszk;obelinszk;plural
megoszt;megoszt;megosztunk
keselyű;keselyű;keselyűkért
gimnasztika;ginmnasztinka;gimnasztikákig
toll;étéoélél;tollból
szerkesztőség;széeérkéeészétéőéség;szerkesztőségnél
hódító;hódító;hódítóknál
szociális;széocéináéléins;szociálistól
elveszt;ejljvjejsjzjt;elvessz
dekoráció;déeékéoérácéinó;dekorációvá
elás;eőlőás;elásnék
csempészet;céseémépéészéeét;csempészet
váci;váci;váciakban
elnökválasztás;elnökválasztás;elnökválasztásoknak
légszennyeződés;éléégészéeénénéyéeézéőédéés;légszennyeződésig
tanácsi;étéaénéácési;tanácsi
kenőcs;kenőcs;kenőcsökön
pohár;épéohéáér;singular
műtéti;éméűétééétéi;műtétire
kicsontoz;kicsontoz;kicsontoztak
fejőstehén;fejőstehén;fejőstehenekhez
bot;béoét;bot
beszédkészség;béeészéédékéészéség;beszédkészségnél
defekt;defekt;defekteken
agyhártya;aégéyéhéáértéyéa;agyhártyához
gejzír;gejzír;gejzírekből
egyeztetés;egyeztetés;egyeztetésekről
térsége;étééérségée;térségeként
hagyománya;héaégéyéoéméáénéyéa;hagyományából
lépcső;élééépécéső;lépcsőnél
kirúg;jkjirjújg;kirúgj
müzli;müzli;müzlikké
szórakoztat;sjzjójrjajkjojzjtjajt;szórakoztassátok
jázmin;jázminn;plural
vonyít;vonyít;vonyítják
agyag;agyag;agyagokhoz
tárcsáz;jtjájrjcjsjájz;tárcsázzátok
megun;jmjejgjujn;megund
absztraktság;absztraktság;plural
egyenlet;eégéyéeénéléeét;egyenletre
ima;inméa;imáig
pasas;pasas;pasasoktól
legromosabb;éléeégéroéméosaébéb;legromosabbért
legfőbb;legfőbb;legfőbbekhez
akkreditál;aőkőkőrőeődőitőáől;akkreditálna
húsvéti;húsvéti;húsvétiakról
álomvilág;áéléoémévéinléág;álomvilágért
szocializál;sőzőocőiaőlőizőáől;szocializálja
csodálatosabb;csodálatosabb;csodálatosabbaktól
kastély;ékéaéstéééléy;kastélynál
újrafelhasznál;úéjéraéféeéléhéaészénéáél;újrafelhasználtam
rejtett;rejtett;rejtetteknél
nélkülözhetetlenebb;énééélékéüéléöézéhéeétéeétéléeénéeébéb;nélkülözhetetlenebben
szóvivő;széóévéinvéő;szóvivőig
gyurma;géyéuérméa;gyurmához
elkülönít;önít;elkülönítetek
izzólámpa;inzézéóéléáémépéa;izzólámpáért
len;éléeén;lennek
csábít;césábéíét;csábítottam
közeljövő;közeljövő;közeljövőkig
hitelképesség;hintelképesség;hitelképességekbe
mohóság;éméohéóéság;mohóságnál
tömjén;tömjén;tömjénekkel
amerícium;amerícinum;ameríciumokra
gyorshajtás;géyéoérshéaéjétéás;gyorshajtáshoz
izgalom;inzégéaéléoém;izgalomról
ügyes;ügéyéeés;ügyesre
hód;hód;hódoktól
tempó;tempó;tempókba
gondod;géoénédéod;gondodnak
legéletveszélyesebb;éléeégéééléeétévéeészéééléyéeéseébéb;legéletveszélyesebbhez
csirkehús;csinrkehús;csirkehúsok
vasaló;évéaésaéléó;vasalónak
zsorzsett;ézésoérzéseétét;zsorzsetthez
korlátozó;ékéoérléáétéoézéó;korlátozóból
eladás;eladás;eladásokig
szétúszás;szétúszás;szétúszásoktól
mahagóni;éméaéhéaégéóénéi;mahagóniról
zsibbad;jzjsjibjbjajd;zsibbadd
levente;éléeévéeénétée;leventén
közoktatás;közoktatás;közoktatásokig
sors;sors;sorsokon
olajfa;olajfa;olajfáknak
meghív;őmőeőgóhőíőv;meghívjon
balesetveszély;balesetveszély;balesetveszélyekkel
táblagép;étéábéléaégééép;táblagépig
rendőrautó;éreénédéőéraéuétéó;rendőrautóra
igaza;ingéaézéa;igazára
hívó;hívó;hívók
inger;innger;ingerek
vigad;vigad;vigadtuk
forgószél;féoérgéóészééél;forgószélből
jellem;jéeéléléeém;jellemként
ésszerűsít;ésszerűsít;ésszerűsíteni
nyikhaj;énéyéinkéhéaéj;nyikhajjal
antiszeptikum;antinszeptinkum;antiszeptikumokból
érdemel;érdemel;érdemeltetek
alkirályi;aélékéinráéléyéi;alkirályira
képviseleti;képvinseleti;képviseletiekig
reggelizik;reggeliziok;reggeliztétek
átfésül;átfésül;átfésülöd
párhuzamosság;párhuzamosság;párhuzamosságokba
deprimál;deprimál;deprimáltunk
megnehezít;őmőeőgónőeőhőeőzőíőt;megnehezítenék
januárja;jéaénéuéáérjéa;januárjától
ronda;éroénédéa;rondaként
bejárat;bejárat;bejáratokkal
legrejtélyesebb;legrejtélyesebb;legrejtélyesebbekhez
ragasztószalag;ragasztószalag;ragasztószalagok
fedeles;fedeles;fedeleseknél
megnyugtató;éméeégénéyéuégétéaétéó;megnyugtatótól
triangulum;trinangulum;triangulumokra
elkészít;elkészít;elkészítem
újszülött;úéjészéüéléöétét;újszülöttől
pozíció;épéoézéícéinó;pozíción
vonít;vonít;vonítjuk
ürít;üőrőíőt;ürítenének
egybeír;egybeír;egybeírod
szemtelenebb;szemtelenebb;szemtelenebbekké
ószeres;óészéeéreés;ószeresnek
temet;étéeéméeét;temettem
sárvédő;sárvédő;sárvédőknél
doboz;déobéoéz;dobozig
legfinomabb;éléeégéféinnéoéméaébéb;legfinomabbá
hamu;hamu;hamukért
legháborúsabb;éléeégéhéábéoérúésaébéb;legháborúsabban
karakter;karakter;karaktereknek
cs.;cs.;cs.-okból
ösztönöz;öjsjzjtjöjnjöjz;ösztönözz
tehénistálló;étéeéhééénéinstéáéléléó;tehénistállóvá
zaklatottabb;ézéaékéléaétéoététéaébéb;zaklatottabbról
gém;gém;gémekért
távlat;étéáévéléaét;távlatból
kötelesség;kötelesség;kötelességekig
család;család;családokhoz
homlok;homlok;homlokokon
ünnepel;ünnepel;ünnepled
szállás;széáéléléás;szállásban
előtti;eéléőététéi;előttinek
zsargon;zsargon;zsargonokról
bemutatkozó;bemutatkozó;bemutatkozókig
koriander;korinander;korianderekké
lopás;éléoépéás;lopásra
gyógyszeres;géyéóégéyészéeéreés;gyógyszeresnél
horgászzsinór;héoérgéászézésinnéóér;horgászzsinórból
pingál;őpőinőgóáől;pingálnának
elkerülés;eélékéeérüéléés;elkerüléshez
