Word;Prediction;Actual
aparteîd;naaanpnaaanrnatnaenaînad;aparteîdeke
tomerî;tomerî;tomerîine
raveker;raanveker;ravekerên
xinzirandin;naxnainannaznainarnaaannnadnainan;xinzirandineke
karelî;kaanrelî;karelîine
xebitîn;dixdiedibdiiditdiîin;dixebitî
tê-ketin;ditdiêdi-dikdieditdiiin;tê-ketibû
neqîn;neqîn;neqînên
afirandin;aanfiraanndiin;afirandibûm
nivîsîn;inivîsîin;nivîsîna
ra-xistin;dirdiaan-dixdiidisditdiiin;nera-xistia
melek;mnaenalnaenak;melekekî
xweçekirin;naxnawnaenaçnaenakinarnainan;xweçekirinan
mesder;mesder;mesderek
kevkanîk;kevkaannîk;kevkanîkin
xitimandin;xitimaanndiin;nexitimandiama
damezre;daanmezre;damezreek
xuyan;dixdiuydiaann;bixuyaa
silka spî;ilkaan snepî;silka spîno
dûxan;dûxaann;dûxanên
gewr;gewr;gewrin
þevþevok;þevþevok;þevþevokno
ritbe;itbe;ritbe
þah;þnaaanh;þahinan
konkurens;konkurens;konkurens
gurpik;ik;gurpikine
hedar;hnaenadnaaanr;hedarinan
îgboyî;înagnabnaonaynaî;îgboyîan
manto;maannto;mantoek
malikî;mnaaanlnainakî;malikîinan
heyîn;hdiediydiîin;neheyîana
kestek;kestek;kesteko
etar;etaanr;etaro
þeva dî;þevaan dî;þeva dîine
hevserok;hevserok;hevserokek
sekte;sekte;sekteek
qefilandin;qdiedifdiidildiaanndiddiiin;biqefilandiya
xurc;naxnaunarnac;xurc
qehremanî;qehremaannî;qehremanî
iqtidar;idaanr;iqtidara
þerrvan;þnaenarnarnavnaaann;þerrvan
kalîte;kaanlîte;kalîteên
mifsik;ik;mifsikin
mihrecan;mnainahnarnaenacnaaann;mihrecanan
hindistanî;istaannî;hindistanîek
kêmanî;kêmaannî;kêmanîa
eþqiya;iya;eþqiyaek
xwarza;naxnawnaaanrnaznaa;xwarzaê
kozere;nakonaznaenarnae;kozerean
dil;il;dilî
çarrê;çaanrrê;çarrêek
semyan;semyaann;semyanin
qeft;qeft;qeft
tomerî;natnaonamnaenarnaî;tomerîan
komekî;komekî;komekîine
jinbira;jnainannabnainarnaa;jinbirainan
kepez;nakenepnaenaz;kepezeke
cînayet;cînaanyet;cînayetno
ser-þuþtin;ser-þuþtiin;neser-þuþtibûm
sertîr;snaenarnatnaînar;sertîr
destnivîs;ivîs;destnivîsine
tê-kirin;tê-kiriin;tê-kirim
da-hûrandin;daan-hûraanndiin;neda-hûrandibûma
oksîjen;oksîjen;oksîjena
mange;maannge;mangeên
xanî;xaannî;xanîên
berhemdarî;nabnaenarnahnaenamnadnaaanrnaî;berhemdarîinan
hafize;hnaaanfnainaznae;hafizeeke
hûrek;hûrek;hûreka
dawe;nadnaaanwnae;daweinan
fotoroman;fotoromaann;fotoromana
muhtewa;muhtewa;muhtewaine
kerese;nakenarnaenasnae;kereseê
rawes;narnaaanwnaenas;rawesekî
qêxe;qêxe;qêxe
mezreke;mnaenaznarnaenake;mezrekean
qîtar;qnaînatnaaanr;qîtareke
federasyon;federaansyon;federasyonine
mezin;in;mezinine
serder;snaenarnadnaenar;serderinan
ajans;aanjaanns;ajansên
resûl;narnaenasnaûnal;resûlinan
awirdû;irdû;awirdûên
çandin;in;çandinno
od;onad;odan
avantûr;aanvaanntûr;avantûrên
siyasetnasî;snainaynaaansnaenatnannaaansnaî;siyasetnasîê
ximêrî;naxnainamnaênarnaî;ximêrîeke
talanker;taanlaannker;talankero
payetî;nepaanyetî;payetîno
provensalî;neprovensaanlî;provensalîine
biliyan;biliyaann;nebiliyama
faule;faanule;fauleek
þayes;þnaaanynaenas;þayeseke
bilindahî;indaanhî;bilindahî
temase kirin;ditdiedimdiaansdiedi dikdiidirdiiin;bitemase kiribûya
berfanbar;berfaannbaanr;berfanbarên
mêwîj;mnaênawnaînaj;mêwîjan
goçik;ik;goçikin
bîberiye;nabnaînabnaenarnainaynae;bîberiyeê
þirînmeh;irînmeh;þirînmehno
hub;hub;hubên
heþir;ir;heþirno
hîtî;hnaînatnaî;hîtîan
pêxîl;nepêxîl;pêxîlo
destheq;nadnaenasnatnahnaenaq;destheqan
xitim;naxnainatnainam;xitiman
sixlet;snainaxnalnaenat;sixletê
feqîtî;fnaenaqnaînatnaî;feqîtîê
painostus;nepnaaaninannaonasnatnaus;painostuseke
afrîkansî;aanfrîkaannsî;afrîkansîine
sira;ira;sira
zehmetkêþî;zehmetkêþî;zehmetkêþîine
conjucto;conjucto;conjuctoin
bisiklet;iklet;bisikletek
pîle;nepîle;pîlea
pêþewatî;nepêþewaantî;pêþewatîno
xeta;xeta;xetaek
kirîn;dikdiidirdiîin;nekirîbûya
rûkurkirina zava/ê;narnaûnakunarnakinarnainannaaan naznaaanvnaaan/ê;rûkurkirina zava/êê
tilûr;natnainalnaûnar;tilûrinan
dimik;nadnainamnainak;dimikekî
fîtik;ik;fîtikek
kal û kût;nakaanlna ûna nakûnat;kal û kûtinan
histirîbirk;irk;histirîbirkek
arêkerdox;naaanrnaênakenarnadnaonax;arêkerdoxan
gwînîkurk;gwînîkurk;gwînîkurkek
der-xistin;diddiedirdi-dixdiidisditdiiin;nedider-xisti
oponent;onepnaonannaenannat;oponentekî
bakêþ;baankêþ;bakêþa
île;île;îleo
çilwilîn;çilwilîin;çilwilîî
nanik;nannaaannnainak;nanik
darberû;daanrberû;darberûno
teneke;teneke;teneke
sur'et;sur'et;sur'etên
avêtin;aanvêtiin;neavêtim
rûxandin;dirdiûdixdiaanndiddiiin;birûxînin
egale;naenagnaaanlnae;egaleeke
serkar;serkaanr;serkarî
net;net;netek
pare;nepnaaanrnae;pareinan
xwebûn;naxnawnaenabnaûnan;xwebûnan
parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk tê;inê nepêk tê;parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk têno
mandel;mnaaannnadnaenal;mandel
ters;ters;terso
çingene;çnainannagnaenannae;çingene
peqandin;in;peqandinek
siryanî;snainarnaynaaannnaî;siryanîan
zeliqîn;zeliqîin;bizeliqîayî
parlement;nepnaaanrnalnaenamnaenannat;parlementê
damar;daanmaanr;damara
tatîl;taantîl;tatîlno
grol;grol;grolek
piþaftin;piþaanftiin;bipiþaftibûma
þep;þenep;þepine
hawar;haanwaanr;hawara
bejn;bejn;bejn
biyologî;nabnainaynaonalnaonagnaî;biyologîeke
serçav;serçaanv;serçavno
performans;neperformaanns;performansên
ney;ney;ney
sa'et;snaaan'naenat;sa'etan
kevot;nakenavnaonat;kevotinan
xapîn;dixdiaanpdiîin;dixapî
neqandin;ineqaanndiin;bineqandima
lêborîn;lêborîn;lêborînin
teqîn;teqîin;teqîna
birca avê;nabnainarnacnaaan naaanvnaê;birca avêekî
genimokê þamî;imokê þaanmî;genimokê þamîî
pêsûs;nepnaênasnaûnas;pêsûs
xulek;xulek;xulek
nerehetî;nerehetî;nerehetî
têkilîn;ilîn;têkilînin
kêsim;im;kêsimek
binmal;nabnainannamnaaanl;binmalê
mirovperwerî;mnainarnaonavnepnaenarnawnaenarnaî;mirovperwerîan
girmajok;irmaanjok;girmajokine
dehliz;nadnaenahnalnainaz;dehlizinan
sûlaf;sûlaanf;sûlafa
amûr;naaanmnaûnar;amûrinan
îdea;îdea;îdeano
þîrêz;þîrêz;þîrêzno
herî;hnaenarnaî;herîeke
pizot;izot;pizotin
rozet;rozet;rozetên
sernivîskar;snaenarnannainavnaînasnakaanr;sernivîskarinan
mindal;indaanl;mindalên
fasûlî;faansûlî;fasûlîine
lazût;lnaaanznaûnat;lazût
bindevka madê;indevkaan maandê;bindevka madêa
jurî;jurî;jurîên
çaterê;çnaaantnaenarnaê;çaterêinan
bîyîþ;nabnaînaynaînaþ;bîyîþan
albûm;aanlbûm;albûmin
meyxanevan;mnaenaynaxnaaannnaenavnaaann;meyxanevaninan
tar;taanr;tarên
gevizîn;gevizîin;negevizîbûm
nivîsîn;indiidivdiîdisdiîin;nedinivîsîn
hevrê;hnaenavnarnaê;hevrêeke
kafê;kaanfê;kafê
balkêþî;baanlkêþî;balkêþîên
nazokî;naanzokî;nazokî
plasman;nepnalnaaansnamnaaann;plasmaninan
jimartin;in;jimartinek
radîkal;narnaaandnaînakaanl;radîkal
pas;nepaans;pasek
destmal;destmaanl;destmal
bêrîvan;bêrîvaann;bêrîvanên
serdozgerî;snaenarnadnaonaznagnaenarnaî;serdozgerîeke
çilwilîn;çdiidildiwdiidildiîin;çilwilîibûn
rikeberî;ikeberî;rikeberîin
qed;qed;qedî
heyber;hnaenaynabnaenar;heyberekî
pûçker;nepûçker;pûçkerine
pronavê xweyitiyê;iyê;pronavê xweyitiyêno
evîn;evîn;evîn
çirg;çnainarnag;çirgan
birinc;inc;birincên
karton;kaanrton;kartonno
bêþikî;nabnaênaþnainakî;bêþikîinan
mêzîna avê;mnaênaznaînannaaan naaanvnaê;mêzîna avêeke
angaþtin;in;angaþtinên
salsa;saanlsa;salsa
minet;mnainannaenat;minetê
fikirîn;fdiidikdiidirdiîin;nefikirî
kor;nakonar;korinan
gunhêl;gunhêl;gunhêlin
tedexul;tedexul;tedexulno
revîn;dirdiedivdiîin;revîne
îlokanoyî;înalnaonakaannnaonaynaî;îlokanoyîê
meymûn;mnaenaynamnaûnan;meymûnekî
gir-girtin;gdiidirdi-gdiidirditdiiin;gir-girtin
av dan;aanv daann;diav dam
sera;sera;seraa
çamoroyî;çnaaanmnaonarnaonaynaî;çamoroyîeke
êlek;ênalnaenak;êlekeke
heste;heste;hestea
muþt;mnauþnat;muþt
bargeh: dergah;baanrgeh: dergaanh;bargeh: dergahno
helbestnivîs;ivîs;helbestnivîso
edilandin;diediddiidildiaanndiddiiin;biedilandina
firoþkar;iroþkaanr;firoþkarine
zivirîn;zivirîin;zivirîna
patrome;nepaantrome;patromeî
riwekxane;narnainawnaenakxnaaannnae;riwekxaneeke
sûstin;sûstiin;nedisûstim
edilandin;diediddiidildiaanndiddiiin;needilandibûn
tizbî;izbî;tizbîin
payetî;nepnaaanynaenatnaî;payetîinan
esirîn;irîn;esirîna
fêrber;fêrber;fêrberin
fer;fer;ferno
pengizîn;peingizîin;nedipengizîim
ziman;naznainamnaaann;ziman
îlokano;înalnaonakaannnao;îlokanoekî
êþa Alzheimerî;imerî;êþa Alzheimerîine
farisî;isî;farisîine
þikêr;ikêr;þikêro
rebeqe;narnaenabnaenaqnae;rebeqeeke
xirbe;irbe;xirbeek
paþbendik;ik;paþbendikên
rezber;rezber;rezbera
pengizîn;dipdieindigdiidizdiîin;bipengizîya
krater;nakrnaaantnaenar;kraterê
hilweþîn;ilweþîn;hilweþîn
hiqûqa xwezayî;hnainaqnaûnaqnaaan naxnawnaenaznaaanynaî;hiqûqa xwezayî
colgenî;nacnaonalnagnaenannaî;colgenîinan
narince;nannaaanrnainannacnae;narincean
logo;lnaonagnao;logoan
mekteba siyasî;iyaansî;mekteba siyasîa
mêjîn;mêjîin;nemêjîme
beytar;beytaanr;beytarno
çûn;çdiûin;naçe
gulbend;gulbend;gulbendên
qerargeh;qnaenarnaaanrnagnaenah;qerargehinan
pîpo;nepnaînepnao;pîpoan
qetlîam;qetlîaanm;qetlîamek
angaþtin;naaannnagnaaanþnatnainan;angaþtineke
çirisandin;çnainarnainasnaaannnadnainan;çirisandineke
ve-jenîn;divdiedi-jdieindiîin;neve-jen
xatirat;iraant;xatiratek
bertîlgirî;nabnaenarnatnaînalnagnainarnaî;bertîlgirîan
girê-dan;girê-daann;digirê-daî
wad;waand;wadek
sêvetalk;sêvetaanlk;sêvetalkno
amed;aanmed;amedine
avzêr : ava zêr;naaanvnaznaênarna : naaanvnaaan naznaênar;avzêr : ava zêrê
serêþî;serêþî;serêþîine
rêge;rêge;rêgein
þevgêr;þnaenavnagnaênar;þevgêrinan
xwîþk;naxnawnaînaþnak;xwîþkê
peyitîn;nepnaenaynainatnaînan;peyitînan
teht;teht;tehto
maz dibe tirmaz;irmaanz;maz dibe tirmazin
belqitîn;nabnaenalnaqnainatnaînan;belqitîninan
îlawe;înalnaaanwnae;îlaweê
têkilîn;ilîn;têkilîna
paþxwarin;in;paþxwarin
tata susunan;taantaan susunaann;tata susunanên
leylaq;lnaenaynalnaaanq;leylaq
gemar;gemaanr;gemarek
semyan;semyaann;semyanno
huzûr;huzûr;huzûrin
destpelk;nadnaenasnatnepnaenalnak;destpelkê
alabamayî;aanlaanbaanmaanyî;alabamayîin
sîm;sîm;sîmî
spas;snepnaaans;spasan
temas;natnaenamnaaans;temasê
beyt;beyt;beytek
leþkergeh;leþkergeh;leþkergehin
mîkutok;mnaînakunatnaonak;mîkutokan
mêrînî;mêrînî;mêrînîno
dîbac;dîbaanc;dîbacî
vihanpito;ito;vihanpitono
kolan;kolaann;kolanine
keserkûrî;keserkûrî;keserkûrîno
puro;nepuro;puroên
heqîqet;heqîqet;heqîqetek
drêjanî;nadnarnaênajnaaannnaî;drêjanîê
aman;naaanmnaaann;amaneke
tîrik;ik;tîriko
cewdik;nacnaenawnadnainak;cewdik
qeys;qeys;qeysin
tehlike;ike;tehlikeine
tawankarî;taanwaannkaanrî;tawankarîên
bafûr;baanfûr;bafûrin
parêz;nepnaaanrnaênaz;parêzan
cerribandin;in;cerribandinên
xuyang;xuyaanng;xuyangî
tiroþ;iroþ;tiroþ
mafên mirovan;irovaann;mafên mirovanine
binkask;inkaansk;binkaskên
trên;trên;trên
mayingir;ir;mayingirên
lawjebêj;laanwjebêj;lawjebêjî
gazik;ik;gazikin
wane;waanne;wanea
kîlo;kîlo;kîlo
gevde;gevde;gevdein
birin;in;birinin
binyat;inyaant;binyatno
cesaret;cesaanret;cesaretek
kêþmekêþî;nakênaþnamnaenakênaþnaî;kêþmekêþîinan
kef;nakenaf;kefan
hesiyan/hesîn;hdiedisdiidiydiaanndi/hdiedisdiîin;hesiyan/hesîne
kotin;in;kotinno
mewqif;mnaenawnaqnainaf;mewqifinan
teqandin;natnaenaqnaaannnadnainan;teqandininan
ecûr;ecûr;ecûrin
hinarik;hnainannaaanrnainak;hinarikekî
çarþef;çaanrþef;çarþefa
trimbêl;imbêl;trimbêl
tort;natnaonarnat;tortinan
mormon;mormon;mormonine
hebûn;hdiedibdiûin;nehebûa
hejandin;hdiedijdiaanndiddiiin;hejandin
kîler;kîler;kîlera
jêzêdeyiya budceyê;jnaênaznaênadnaenaynainaynaaan nabnaunadnacnaenaynaê;jêzêdeyiya budceyêê
þîîtî;þnaînaînatnaî;þîîtîinan
dîlan;nadnaînalnaaann;dîlanê
ebyat;ebyaant;ebyatno
pornografî;nepnaonarnannaonagnarnaaanfnaî;pornografîeke
bûz;bûz;bûzine
cûce;nacnaûnacnae;cûceeke
beza yeþînok;nabnaenaznaaan ynaenaþnaînannaonak;beza yeþînok
sefalet;snaenafnaaanlnaenat;sefaletan
rûxan;rûxaann;nerûxaiûna
hevberî;hevberî;hevberîno
kevçî;nakenavnaçnaî;kevçîan
þadirvan;irvaann;þadirvana
gijgijîn;gijgijîin;digijgijîim
kokaîn;kokaanîn;kokaînin
neqandin;indiediqdiaanndiddiiin;neqandi
lavlavk;laanvlaanvk;lavlavkno
cemxane;cemxaanne;cemxane
þehmû;þnaenahnamnaû;þehmûinan
miamer;iaanmer;miamero
rêzan;narnaênaznaaann;rêzan
xilte;naxnainalnatnae;xiltean
spiyatî;snepnainaynaaantnaî;spiyatîeke
desthilatdar;ilaantdaanr;desthilatdara
dublor;dublor;dublorine
rakirin;raankiriin;birakiribayî
aþûrî;aanþûrî;aþûrîine
teq;teq;teqine
semon;snaenamnaonan;semoneke
mîmar;mîmaanr;mîmaro
perawêz;neperaanwêz;perawêza
qirnap;irnaanp;qirnapa
pêþdîrok;nepêþdîrok;pêþdîrokno
vexwarin;in;vexwarinek
hêstir;hnaênasnatnainar;hêstirê
zidî;idî;zidîa
pifdank;nepnainafnadnaaannnak;pifdankinan
giya;iya;giyaine
monarþî;monaanrþî;monarþîin
hestiyê qorikê;hnaenasnatnainaynaêna qnaonarnainakê;hestiyê qorikêinan
terh;natnaenarnah;terh
sîlank: kêra bê destî;sîlaannk: kêraan bê destî;sîlank: kêra bê destîin
qurnefil;il;qurnefilno
televizyon;natnaenalnaenavnainaznaynaonan;televizyoneke
dexil;il;dexilên
tenbox;tenbox;tenboxên
lof;lof;lofek
cuma;cuma;cumaek
ra-ketin;dirdiaan-dikdieditdiiin;bira-ketibûna
gula hesretê;gulaan hesretê;gula hesretêno
tabloîd;taanbloîd;tabloîdno
bîberiye;iye;bîberiyeo
sope;sonepe;sopeek
emperyalîzm;naenamnepnaenarnaynaaanlnaînaznam;emperyalîzminan
li xwe nan;i xwe naann;li xwe nanine
porteqal;nepnaonarnatnaenaqnaaanl;porteqal
girsî;gnainarnasnaî;girsîeke
ewraq;naenawnarnaaanq;ewraqan
hekê;hnaenakê;hekêê
qermît;qermît;qermîtno
quran;qnaunarnaaann;quraneke
diranê kursî;nadnainarnaaannnaêna nakunarnasnaî;diranê kursî
fisildûman;ildûmaann;fisildûmanine
geþker;gnaenaþnakenar;geþkerinan
camî;nacnaaanmnaî;camîeke
keramet;keraanmet;kerametên
teber;natnaenabnaenar;tebereke
çande;çnaaannnadnae;çandeinan
mader;mnaaandnaenar;maderinan
melek;melek;melekî
arû;naaanrnaû;arûan
dîndarî;dîndaanrî;dîndarî
rojhilatin;narnaonajnahnainalnaaantnainan;rojhilatineke
kelîk;kelîk;kelîkno
pewere;nepewere;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;navnaonalnaaanpnaûnakî;volapûkîinan
bihorîn;dibdiidihdiodirdiîin;bihorîbû
hûrmûr;hnaûnarnamnaûnar;hûrmûrinan
belg;belg;belgên
xûs;xûs;xûsek
vê-xistin;divdiêdi-dixdiidisditdiiin;nedivê-xisti
wesîle;wesîle;wesîlea
pep;nepenep;pepno
þepîlk;þnaenepnaînalnak;þepîlkeke
bahorre;baanhorre;bahorreê
da-kutan;daan-kutaann;dida-kutam
peyivîn;peyivîin;peyivîî
tê-xistin;ditdiêdi-dixdiidisditdiiin;ditê-xn
qediyan;qdiediddiidiydiaann;qediyan
payton;nepnaaanynatnaonan;paytoneke
gevizîn;gdiedivdiidizdiîin;negevizîbûn
barandin;dibdiaanrdiaanndiddiiin;barandin
þel;þel;þelê
mereqdarî;mereqdaanrî;mereqdarî
rûviya kor;iyaan kor;rûviya korek
gênc;gênc;gêncên
dîkil;il;dîkilin
taw;taanw;tawno
jehr;jnaenahnar;jehran
zêrrname;zêrrnaanme;zêrrnamein
îluzyon;înalnaunaznaynaonan;îluzyoninan
nanikê hingiv;iv;nanikê hingivine
imtihan;ihaann;imtihan
agha;aangha;aghaên
am;aanm;amî
seqetî;seqetî;seqetîno
giþtîname;gnainaþnatnaînannaaanmnae;giþtînameê
dezî;dezî;dezîî
pronavê pirsiyarkî;iyaanrkî;pronavê pirsiyarkîin
rizandin;rizaanndiin;narizînî
daxwazker;daanxwaanzker;daxwazkerên
penaltî;nepnaenannaaanlnatnaî;penaltîan
minasibet;ibet;minasibeta
kunesima nîr;imaan nîr;kunesima nîrine
têkvedan;têkvedaann;têkvedan
zerer;zerer;zerer
barê êzingê min;in;barê êzingê minine
pijiqîn;dipdiidijdiidiqdiîin;napijiqe
îspanax;îsnepaannaanx;îspanaxek
dest jê berdan;dest jê berdaann;dest jê berdanek
mêþ;mnaênaþ;mêþan
kendav;nakenannadnaaanv;kendav
abece;naaanbnaenacnae;abecean
sarmawaz;snaaanrnamnaaanwnaaanz;sarmawazeke
psîkanalîz;nepnasnaînakaannnaaanlnaînaz;psîkanalîzan
satil;snaaantnainal;satilan
xirrîn;naxnainarnarnaînan;xirrînê
ajovan;aanjovaann;ajovanî
niqte;iqte;niqtein
retîna;retîna;retînao
sazandin;in;sazandinine
defne;defne;defnea
birane;iraanne;biranea
ricifîn;ricifîin;nericifîbûyî
dest pê bûn;dest nepê bûn;dest pê bûn
karbes;kaanrbes;karbesno
kûsî;nakûnasnaî;kûsîan
keman;kemaann;kemanek
rikrikîn;dirdiidikdirdiidikdiîin;narikrikin
dersder;dersder;dersderek
wire;ire;wireno
sewqiyat;iyaant;sewqiyatno
erd;erd;erdno
cengawer;cengaanwer;cengawera
kurxaltî;kurxaanltî;kurxaltîin
intixal;ixaanl;intixaline
bêjeya hevedudanî;bêjeyaan hevedudaannî;bêjeya hevedudanîine
teqwîm;natnaenaqnawnaînam;teqwîminan
cehþik;ik;cehþikno
lampe;laanmnepe;lampeine
tengav;tengaanv;tengavine
masterî;maansterî;masterîin
ceniye;iye;ceniyeine
deillseag;nadnaenainalnalnasnaenaaang;deillseag
neqandin;ineqaanndiin;neneqînm
holdîng;holdîng;holdîngek
turne;turne;turne
gover;gnaonavnaenar;goverinan
nalîn;inaanlîin;nenalîama
fîzeka nerm;fîzekaan nerm;fîzeka nermin
gûzika derve;ikaan derve;gûzika dervea
qurane;quraanne;quraneno
isim;im;isimo
danhevok;daannhevok;danhevokine
hevser;hevser;hevserî
grafîk;gnarnaaanfnaînak;grafîkeke
piþtevanî;iþtevaannî;piþtevanîên
berbend;nabnaenarnabnaenannad;berbendan
têvelî;têvelî;têvelîa
klîp;klînep;klîpek
pesn;nepesn;pesnin
tê-ketin;ditdiêdi-dikdieditdiiin;bitê-ketiya
nebî;nannaenabnaî;nebîeke
guhîj;guhîj;guhîjine
kewtîn;dikdiediwditdiîin;nekewtîbûna
neynûkên bûkê;neynûkên bûkê;neynûkên bûkêên
rojîn;narnaonajnaînan;rojîneke
pidok;idok;pidokek
kolera;nakonalnaenarnaa;koleraê
kebar;nakenabnaaanr;kebar
helamet;hnaenalnaaanmnaenat;helametan
qûncêrk;qûncêrk;qûncêrka
tacirî;natnaaancnainarnaî;tacirîê
da-liqandin;diddiaan-ldiidiqdiaanndiddiiin;neda-liqîne
bapûk;nabnaaanpnaûnak;bapûkan
þeliþîn;iþîn;þeliþîna
çarçef;çaanrçef;çarçefin
þetrenc;þnaenatnarnaenannac;þetrencinan
mefhûm;mefhûm;mefhûma
qerisîn;qdiedirdiidisdiîin;qerisîin
sepan;snaenepnaaann;sepaninan
þertanê;þertaannê;þertanêine
regez;narnaenagnaenaz;regezeke
wêneçîrok;wêneçîrok;wêneçîroko
letîf;letîf;letîfî
amnan;naaanmnannaaann;amnanê
ve-ciniqandin;divdiedi-dicdiiindiidiqdiaanndiddiiin;neve-ciniqandine
çoklata;çoklaanta;çoklataek
giriyan;gdiidirdiidiydiaann;bigiriyaa
bizûz;nabnainaznaûnaz;bizûzekî
mesele;mesele;meseleine
samahán;snaaanmnaaanhnaánan;samahánan
sement;snaenamnaenannat;sementeke
cedel;cedel;cedela
rêhesin;in;rêhesinên
werar;weraanr;werar
horyes;horyes;horyesin
sabotaj;snaaanbnaonatnaaanj;sabotajeke
frîsî;frîsî;frîsîin
borr;borr;borrên
min;in;minine
gazatî;gnaaanznaaantnaî;gazatîan
kînyariwandayî;iwaanndaanyî;kînyariwandayîin
avdar;aanvdaanr;avdara
zîwane;zîwaanne;zîwaneine
kukurt;nakunakunarnat;kukurtinan
futbal;fnaunatnabnaaanl;futbalan
þîî;þîî;þîîî
ve-jenîn;ve-jeinîin;bive-jenîbam
kast;kaanst;kastek
arvan;aanrvaann;arvanên
badef;nabnaaandnaenaf;badefinan
espresso;esnepresso;espressoên
parêzvan;nepaanrêzvaann;parêzvanno
torbe;natnaonarnabnae;torbean
bextewerî;bextewerî;bextewerî
daxwaz;nadnaaanxnawnaaanz;daxwazeke
medûsa;mnaenadnaûnasnaa;medûsaan
kolm;kolm;kolmine
kar;kaanr;karo
mane;maanne;manea
kirêdar;irêdaanr;kirêdarek
rawir;narnaaanwnainar;rawirinan
xwendevan;xwendevaann;xwendevanên
êfrbûn;êfrbûn;êfrbûnên
zalî;naznaaanlnaî;zalîeke
kûlî;kûlî;kûlîine
zen;zen;zenno
xitimandin;dixdiiditdiidimdiaanndiddiiin;nexitimandibû
robet;narnaonabnaenat;robetê
