Word;Prediction;Actual
profundo;profundo;prōfundet
persulto;persōrulto;persultābās
Marianus;Marianus;Mariānō
carlsbergensis;carlsōrbergensōris;carlsbergensis
petesso;petesēsōro;petessēbantur
laborifer;laborifer;labōriferōrum
virgatus;virgatus;virgātae
circumspargo;circumsōrpargo;circumspargētis
pabulum;pōnēsaōnēsbōnēsulōnēsum;pābula
flagitiosus;flagitiosōrus;flāgitiōsīs
deploro;deploro;dēplōrābimus
aceriphyllus;aceriphyllus;aceriphyllō
conpleo;conpleo;conplēmur
restipulatio;resōrtipuūlatio;rēstipulātiōnēs
coaduno;coaduno;coadūnābāminī
ostendo;osōrtendo;ostendēns
concupisco;concupisōrco;concupīveram
sino;sōrino;sīverītis
papillosus;pōnēsaōnēspōnēsiōnēslōnēslōnēsoōnēssōrus;papillōsōs
turcicus;turcicus;turcicae
supergloriosus;sōrupergloriosōrus;superglōriōsa
extenuo;extenuo;extenuābāmus
exustio;exuūsōrtio;exustiōnum
palmatus;palmatus;palmātae
participo;cipo;participārētur
citrinus;ōnēscōnēsiōnēstōnēsrōnēsiōnēsnōnēsus;citrīnōs
violo;violo;violēmus
accorporo;accorporo;accorporāverītis
abbreviatulus;aōnēsbōnēsbōnēsrōnēseōnēsvōnēsiōnēsaōnēstōnēsulōnēsus;abbreviātula
leptophyllus;ōnēslōnēseōnēspōnēstōnēsoōnēspōnēshōnēsyōnēslōnēslōnēsus;leptophyllās
circumstringo;cumsetringo;circumstringuntor
ulcisco;ulcisōrco;ulciscēbāminī
tumultuosior;tumultuosōrior;tumultuōsiōra
semisomnus;sōremisōromnus;sēmisomnō
historicus;hisōrtoricus;historicae
trucido;cido;trucīdantur
remigro;remigro;remigrētis
dirimo;dirimo;dirēmimus
antarcticus;aōnēsnōnēstōnēsaōnēsrōnēscōnēstōnēsiōnēscōnēsus;antarcticum
vivum;vivuūm;vīva
exquisitissimus;exquisōritisēsōrimus;exquīsītissimum
imbridus;iōnēsmōnēsbōnēsrōnēsiōnēsdōnēsus;imbridam
abjudicativus;aōnēsbōnēsjōnēsudōnēsiōnēscōnēsaōnēstōnēsiōnēsvōnēsus;abjudicātīvās
allegoricus;allegoricus;allēgoricus
disperdo;diseperdo;disperde
efflo;efflo;efflārētis
supellex;ȳsōruȳpȳeȳlȳlȳeȳx;supellectilis
caeligenus;caeligenus;caeligene
abactius;abactius;abactia
laudabilis;ōnēslōnēsaōnēsudōnēsaōnēsbōnēsiōnēslōnēsiōnēss;laudābilēs
deturbo;deturbo;dēturbāvit
insubricus;insōrubricus;īnsubricō
concrepo;concrepo;concrepuerīmus
crotalum;rotaluūm;crotalōrum
rogatiuncula;ōnēsrōnēsoōnēsgōnēsaōnēstōnēsiōnēsunōnēscōnēsulōnēsa;rogātiunculās
bipertitus;bipertitus;bipertitae
circummitto;circummitto;circummittēns
consigno;consōrigno;cōnsignāverim
sessilifolius;sōresēsōrilifolius;sessilifoliī
auspicium;aōnēsusōrpōnēsiōnēscōnēsiōnēsum;auspicia
dulcacidus;dulcacidus;dulcacidum
circumlego;cumlego;circumlegimur
satietas;ōnēssōraōnēstōnēsiōnēseōnēstōnēsaōnēss;satietātem
pullulo;pullulo;pullulāte
verisimillimus;verisōrimillimus;vērisimillimīs
acornis;acornis;acornium
enavigo;enavigo;ēnāvigābiminī
longirostris;longirosōrtris;longirostre
equulus;equūuūluūs;equulī
obedio;obedio;obēdiēbant
lectito;ctito;lectitātur
harenaceus;harenaceus;harēnāceae
xanthosternus;xanthosōrternus;xanthosterna
dilutissimus;ōnēsdōnēsiōnēslōnēsutōnēsiōnēssēsōriōnēsmōnēsus;dīlūtissimōs
Alexandreus;Aȳlȳeȳxȳaȳnȳdȳrȳeȳuȳs;Alexandreus
inferia;iȳnȳfȳeȳrȳiȳa;inferia
pontificalis;pontificalis;pontificālis
pygmaeus;pygmaeus;pygmaeō
conloco;conloco;conlocāvissētis
adtento;adtento;adtentārēmur
nicto;nicto;nictāverint
maioranus;maioranus;māiōrana
obtundo;obtundo;obtunderentur
parento;parento;parentārēminī
pervagatior;pervagatior;pervagātius
vacuolatus;vacuolatus;vacuolatō
adfligo;adfligo;adflīgere
placabilior;pōnēslōnēsaōnēscōnēsaōnēsbōnēsiōnēslōnēsiōnēsoōnēsr;plācābiliōrēs
acutirostris;acutirosōrtris;acutirostris
annuntio;annuntio;annūntiāre
despero;desōrpero;dēspērer
reclino;reclino;reclīnā
infreno;infreno;īnfrēnāte
obscenissimus;obsōrcenisēsōrimus;obscēnissima
capillatura;ȳcaȳpȳiȳlȳlȳaȳtȳuȳrȳa;capillātūra
bebbianus;bebbianus;bebbianī
designo;desōrigno;dēsignābar
circumspicio;circumsepicio;circumspicite
taediosus;ōnēstōnēsaōnēseōnēsdōnēsiōnēsoōnēssōrus;taediōsum
tenuo;tenuo;tenuāverit
domingensis;domingensōris;domingensēs
detono;detono;dētonābitis
auxilio;auxilio;auxiliās
protocollarius;protocollarius;prōtocollāriō
scaturio;sōrcaturio;scatūriēbātis
fistulatus;fisōrtulatus;fistulātīs
columna;ȳcoȳlȳuȳmȳnȳa;columnae
horrificus;hōnēsoōnēsrōnēsrōnēsiōnēsfiōnēscōnēsus;horrifica
vara;ōnēsvōnēsaōnēsrōnēsa;vāram
pectoralis;pectoralis;pectorālis
praestantior;praesōrtantior;praestāntiōra
ren;ȳrȳeȳn;rēn
cataplasmo;cataplasōrmo;cataplasmāberis
thorus;ȳtȳhȳoȳrȳuȳs;thorō
quassatio;qȳuȳaȳsēsōraȳtȳiȳo;quassātiōne
vineaticus;ōnēsvōnēsiōnēsnōnēseōnēsaōnēstōnēsiōnēscōnēsus;vīneāticum
dilanio;dilanio;dīlaniat
expilo;expilo;expīlāre
excalceo;excalceo;excalceāveram
fucosus;fucosōrus;fūcōsum
commurmuro;commurmuro;commurmurārētur
transmeo;transemeo;trānsmeāre
arripio;arripio;arripiar
berillus;bȳeȳrȳiȳlȳlȳuȳs;bērillī
balaustium;bȳaȳlȳaȳuȳsōrtȳiȳuȳm;balaustium
rixa;ȳrȳiȳxȳa;rixa
foveolatus;foveolatus;foveolāta
praecordia;pȳrȳaȳeȳcoȳrȳdȳiȳa;praecordiae
dehonesto;dehonesōrto;dehonestārēmus
discumbo;disōrcumbo;discubuerimus
praedetermino;praedetermino;praedēterminēmus
praesul;pōnēsrōnēsaōnēseōnēssōrul;praesulēs
accresco;accresōrco;accrēverītis
inchoo;choo;inchoētur
septum;sōreptuūm;sēptōrum
oleamen;oleamen;oleāmina
adtenuo;adtenuo;adtenuāverint
brevicaudatus;brevicaudatus;brevicaudāta
inauro;inauro;inaurābam
nex;ōnēsnōnēseōnēsx;necēs
peculium;pecuūliuūm;pecūlia
apella;apella;apellae
allicio;cio;alliciēbāris
careo;careo;caruerint
antiochenus;antiochenus;antiochēnārum
excio;excio;excīverat
leviculus;leviculus;leviculum
iunianus;iōnēsunōnēsiōnēsaōnēsnōnēsus;iūniāna
resupino;reseupino;resupīnantō
deturbo;deturbo;dēturbābiminī
orthogonius;orthogonius;orthogōnia
recondo;recondo;recondiderītis
excorio;excorio;excoriāverint
flammeus;flammeus;flammeī
lio;lio;līāverit
stadile;ōnēssōrtōnēsaōnēsdōnēsiōnēslōnēse;stadīlia
vinaceum;ōnēsvōnēsiōnēsnōnēsaōnēscōnēseōnēsum;vīnācea
Nomas;Nȳoȳmȳaȳs;Nomas
abstemius;absōrtemius;abstēmiīs
exululo;exululo;exululārētis
exubero;exubero;exūberābar
annalis;aōnēsnōnēsnōnēsaōnēslōnēsiōnēss;annālēs
punicus;punicus;pūnicōrum
condumno;condumno;condumnārent
consecro;consōrecro;cōnsecrābam
adaperio;adaperio;adaperiēbāris
carroballista;roballisōrta;carroballistīs
rupicolus;ōnēsrōnēsupōnēsiōnēscōnēsoōnēslōnēsus;rūpicolum
floridensis;floridensōris;floridensia
confuto;confuto;cōnfūtet
hariolus;rioluūs;hariolīs
attexo;attexo;attexuerimus
mirus;mirus;mīrae
senecio;ōnēssōreōnēsnōnēseōnēscōnēsiōnēso;seneciōnem
reprobo;reprobo;reprobās
consaepio;consōraepio;cōnsaepsissēmus
admonitio;admonitio;admonitiōnēs
sinicus;sōrinicus;sinica
catecheticus;catecheticus;catēcheticōrum
enchiridion;ridion;enchiridiīs
canor;ōnēscōnēsaōnēsnōnēsoōnēsr;canōrēs
reprehensio;ȳrȳeȳpȳrȳeȳhȳeȳnȳsōriȳo;reprehensiōnis
sarcites;ȳsōraȳrȳciȳtȳeȳs;sarcītae
continuus;ōnēscōnēsoōnēsnōnēstōnēsiōnēsnōnēsuus;continuam
stercoratio;ōnēssōrtōnēseōnēsrōnēscōnēsoōnēsrōnēsaōnēstōnēsiōnēso;stercorātiōnem
adiunctivus;adiunctivus;adiunctīvī
nebulo;nebuūlo;nebulōnum
indoiranicus;iōnēsnōnēsdōnēsoōnēsiōnēsrōnēsaōnēsnōnēsiōnēscōnēsus;indoiranicum
tabificabilis;tabificabilis;tābificābile
dilibuo;dilibuo;dilibuētis
iuniperus;iōnēsunōnēsiōnēspōnēseōnēsrōnēsus;iūniperum
jacio;jacio;jaciēbās
suggero;seuggero;suggeritō
debilito;debilito;dēbilitābāmus
intribulatus;intribulatus;intribulātus
insulo;inseulo;īnsulāminī
nervosior;nervosōrior;nervōsiōribus
mysterius;mysōrterius;mystērius
appellito;appellito;appellitāverint
farreus;farreus;farrea
deiugo;deiugo;dēiugent
satura;ȳsōraȳtȳuȳrȳa;satura
trano;trano;trānāns
atrium;riuūm;ātria
mandarinicus;mandarinicus;mandarinicōrum
bracteatus;bracteatus;bracteātīs
plodo;plodo;plodēbātur
pernocto;pernocto;pernoctāvistī
splendor;ȳsōrpȳlȳeȳnȳdȳoȳr;splendor
adcuro;adcuro;adcūrāverant
cafea;ȳcaȳfȳeȳa;cafeae
perimo;perimo;perēmerātis
siparium;riuūm;sipariōrum
scandinavicus;sōrcandinavicus;scandināvicī
dedolo;dedolo;dēdolāns
vaesanus;vaesōranus;vaesānī
pollus;pōnēsoōnēslōnēslōnēsus;polla
reclamito;reclamito;rēclāmitem
appropinquo;appropinquo;appropinquābor
moderatus;moderatus;moderatīs
ebullio;ebullio;ēbullīvissēs
beatissimus;beatisēsōrimus;beātissima
obsaepio;obsōraepio;obsaepīmus
nunciatorius;nunciatorius;nunciātōriī
misero;misōrero;miserāris
castaneus;casōrtaneus;castaneō
comburo;comburo;combūrēbāminī
rotundicollis;rotundicollis;rotundicollis
praesentio;praesōrentio;praesentiās
acervo;cervo;acervābuntur
scenofactorius;sōrcenofactorius;scēnofactōriōrum
expergo;expergo;expergeris
inpinguo;inpinguo;inpinguābātis
doctoro;doctoro;doctōrāvimus
praetervolo;praetervolo;praetervolāverint
inhonorus;inhonorus;inhonōrī
contego;contego;contegiminī
circumseco;circumseeco;circumsecātō
provoco;provoco;prōvocāverit
suffrago;sōruffrago;suffrāgābiminī
capacitas;capacitas;capācitātēs
inperfectus;inperfectus;inperfectō
pio;pio;piātis
acanthocarpus;acanthocarpus;acanthocarpīs
blitum;bōnēslōnēsiōnēstōnēsum;blitum
contexo;contexo;contexam
imito;imito;imitātor
recondo;recondo;recondiderīs
funestus;funesōrtus;fūnestae
antefero;antefero;antetulerint
iunius;iōnēsunōnēsiōnēsus;iūniās
adorno;adorno;adōrnārēminī
sobrina;ōnēssōroōnēsbōnēsrōnēsiōnēsnōnēsa;sōbrīnās
koreanus;koreanus;koreanī
bancanus;bancanus;bancanā
conspergo;consōrpergo;cōnspersissēmus
cornicen;rnicen;cornicinēs
profundo;profundo;prōfundēmur
entitas;ȳeȳnȳtȳiȳtȳaȳs;entitātī
frondosus;frondosōrus;frondōsae
gnosco;gnosōrco;gnōverāmus
relevo;relevo;relever
debitio;ȳdȳeȳbȳiȳtȳiȳo;dēbitiō
acalephe;acalephe;acalēphae
Brunsvicensis;Brunsōrvicensōris;Brūnsvīcēnsis
oblongifolius;oblongifolius;oblongifoliārum
interjectivus;interjectivus;interjectīvā
conscindo;consōrcindo;cōnscindēs
dejuvo;dejuvo;dējuvēmus
Venerivagus;Venerivagus;Venerivagī
defleo;defleo;dēflēbit
amburo;amburo;ambūritor
tangibilis;tangibilis;tangibilī
focillo;focillo;focillāverāmus
appositio;aȳpȳpȳoȳsōriȳtȳiȳo;appositiōnis
piraticus;piraticus;pīrātica
oleatus;oleatus;oleātīs
grandifer;grandifer;grandiferī
insulo;insōrulo;īnsulārēris
compedio;compedio;compedīre
spongia;ȳsōrpȳoȳnȳgȳiȳa;spongia
rhaeticus;rhaeticus;rhaeticō
baccifer;baccifer;bacciferīs
evagino;evagino;ēvāgīnātō
succumbo;cumbo;succumbēmur
circumseco;co;circumsecer
divinior;divinior;dīvīnius
reintegro;reintegro;reintegrer
costulatus;ōnēscōnēsoōnēssōrtōnēsulōnēsaōnēstōnēsus;costulatam
hagiographicus;hagiographicus;hagiographica
circumfarcio;cio;circumfarciēbātur
mucronatus;mucronatus;mūcrōnāta
polluo;polluo;polluerat
pensito;pensōrito;pensitēs
conspurco;consōrpurco;cōnspurcārem
byzantinus;byzantinus;byzantīnō
perfuga;pȳeȳrȳfȳuȳgȳa;perfuga
virido;virido;viridantor
burrus;burrus;burrus
temero;temero;temerem
tenellulus;tenellulus;tenellulō
inperfectus;inperfectus;inperfectā
obscurus;obsōrcurus;obscūrī
capitium;ȳcaȳpȳiȳtȳiȳuȳm;capitiō
funis;fȳuȳnȳiȳs;fūnī
arquatus;arquatus;arquata
ablatio;ablatio;ablātiōnibus
suppingo;sōruppingo;suppingit
lapidicida;lapidicida;lapidicīdārum
tritura;ȳtȳrȳiȳtȳuȳrȳa;trītūra
attrecto;attrecto;attrectārent
martyrium;ōnēsmōnēsaōnēsrōnēstōnēsyōnēsrōnēsiōnēsum;martyrium
subroseus;sōrubrosōreus;subrosea
edicto;edicto;ēdictāmus
subvento;sōrubvento;subventō
cuncto;cuncto;cunctāvit
praetexo;praetexo;praetexueris
glutino;glutino;glūtinābāmur
strepo;setrepo;strepuntō
adsimilo;adseimilo;adsimilāminī
phago;phago;phagōnēs
percio;percio;percīveris
conprobo;conprobo;conprobātur
effutuo;effutuo;effutuerēmus
frigidatio;fȳrȳiȳgȳiȳdȳaȳtȳiȳo;frīgidātiōne
contentiosus;contentiosōrus;contentiōsum
vallo;vallo;vallāmur
resero;resōrero;reserāverīs
adnutrio;adnutrio;adnūtriēbātis
odiosus;ōnēsoōnēsdōnēsiōnēsoōnēssōrus;odiōsam
debilito;debilito;dēbilitārem
emancipo;emancipo;ēmancipāveram
dalmaticus;dalmaticus;dalmaticō
ecfutuo;ecfutuo;ecfutuāmur
infamis;iōnēsnōnēsfaōnēsmōnēsiōnēss;īnfāmem
hospiticida;hȳoȳsōrpȳiȳtȳiȳciȳdȳa;hospiticīdae
operatio;ȳoȳpȳeȳrȳaȳtȳiȳo;operātiō
adclaro;adclaro;adclārēmur
rufocanus;rufocanus;rufocanārum
thyinus;thyinus;thȳinus
cameronensis;cameronensōris;cameronensibus
ucrainus;ucrainus;ucrainīs
semivivus;sōremivivus;sēmivīvō
obnoxius;obnoxius;obnoxie
colonarius;colonarius;colōnārie
porosus;porosōrus;porosum
subditivus;sōrubditivus;subditīva
circumstrepo;circumsōrtrepo;circumstrepuī
fortissimus;fōnēsoōnēsrōnēstōnēsiōnēssēsōriōnēsmōnēsus;fortissimum
gymnasticus;gymnasōrticus;gymnasticō
dictito;dictito;dictitētis
digero;digero;dīgerēbantur
figuro;figuro;figūrāverimus
exturbo;exturbo;exturbārēminī
silvicolus;sōrilvicolus;silvicolī
discedo;disōrcedo;discēderet
conquesto;conquesōrto;conquestārem
fimetum;fimetuūm;fimēta
persibus;persōribus;persibā
abalieno;abalieno;abaliēnantor
faveo;faveo;fāvissētis
amurensis;aōnēsmōnēsurōnēseōnēsnōnēssōriōnēss;amurensia
etymologia;etymologia;etymologiae
adrogo;adrogo;adrogāverim
permodicus;permodicus;permodicō
demigro;demigro;dēmīgrēris
complexo;complexo;complexēris
olivaceus;olivaceus;olīvācee
illido;illido;illīdere
epipterygius;epipterygius;epipterygiō
remitto;remitto;remittēbātur
suburo;sōruburo;subūrāmur
securitas;ȳsōreȳcuȳrȳiȳtȳaȳs;sēcūritās
delibro;delibro;dēlibrat
occludo;occludo;occlūsissent
apstineo;apsōrtineo;apstinuerō
latifolius;latifolius;lātifoliō
grandimanus;grandimanus;grandimanae
pascito;pasōrcito;pascitāvissem
nubicus;ōnēsnōnēsubōnēsiōnēscōnēsus;nubicum
nux;ȳnȳuȳx;nucis
subluo;sōrubluo;subluerēminī
corus;ruūs;cōrīs
desisto;desōrisōrto;dēsistar
nobilito;nobilito;nōbilitāverō
praetendo;praetendo;praetetenderimus
transeo;transōreo;trānsībit
retego;retego;retegimus
coctilis;coctilis;coctilium
boa;bȳoȳa;boae
colurnus;colurnus;colurnae
citratus;ōnēscōnēsiōnēstōnēsrōnēsaōnēstōnēsus;cītrāta
apparatio;aȳpȳpȳaȳrȳaȳtȳiȳo;apparātiōnī
verisimillimus;verisōrimillimus;vērisimillimīs
defricatio;ȳdȳeȳfȳrȳiȳcaȳtȳiȳo;dēfricātiō
concubitor;ȳcoȳnȳcuȳbȳiȳtȳoȳr;concubitor
merus;merus;merārum
genitalis;genitalis;genitālī
neo;neo;neāminī
auguratrix;rix;auguratrīcēs
crepito;crepito;crepitāvissem
incorporo;incorporo;incorporārēris
peditum;pōnēseōnēsdōnēsiōnēstōnēsum;pēditum
hilarior;hilarior;hilarius
effrenatus;effrenatus;effrēnātīs
adaquo;adaquo;adaquēmur
insolentior;insōrolentior;insolentiōra
perimo;perimo;perēmerat
respiratio;ȳrȳeȳsōrpȳiȳrȳaȳtȳiȳo;rēspīrātiōne
obtenebro;obtenebro;obtenebrābit
interscribo;intersōrcribo;interscrīpserit
sitistus;sōritisōrtus;sītistōrum
ubero;ubero;ūberārētis
