Base;Prediction;Actual
traer;traer;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspir;cuspieren
afilar;afilaemosr;afilaremos
aceptar;aceptar;aceptasti
enantar;enantaíesr;enantaríes
alendar;alendaíesr;alendaríes
aflacar;aflacaíaisr;aflacaríais
forzar;forzar;forcestis
numberar;numberar;numberarán
esclucar;esclucaasr;esclucaras
exiliar;exiliaenr;exilien
usar;usaeisr;usareis
mirar;mirar;mirabais
dunviar;dunviaíemosr;dunviaríemos
afitar;afitar;afitarais
dibuxar;dibuxar;dibuxáremos
eliminar;eliminar;eliminaríeis
trabayar;trabayaor;trabayo
afeutar;afeutar;afeutare
humildar;humildaonr;humildaron
estudiar;estudiaér;estudiaré
tocar;tocaár;tocáramos
inflar;inflaenr;inflaren
parar;paraaisr;pararais
alloñar;alloñaasr;alloñaras
marchar;marchar;marchas
endolcar;endolcar;endolcábemos
goliquiar;goliquiar;goliquiái
allistar;allistaár;allistáramos
esbabayar;esbabayar;esbabayaba
xurar;xurastisr;xurastis
trayer;trayeamosr;traxéremos
abolir;abolir;abole
encaxar;encaxar;encaxái
dedicar;dedicastisr;dedicastis
alimentar;alimentaar;alimentara
audar;audar;audaba
participar;participar;participares
afitar;afitaquér;afité
nombrar;nombraár;nombráramos
interpretar;interpretar;interpretas
irlandés;irlandés;irlandeses
aspirar;aspirar;aspiraba
estazar;estazaasr;estazaras
omitir;omitiemosr;omita
embotellar;embotellaar;embotellara
acabar;acabaásr;acabarás
dir;dir;fueran
afaitar;afaitaásr;afaitarás
escomenzar;escomenzar;escomenzara
atrapar;atrapaesr;atrapes
charlar;charlar;charlesti
recoyer;recoyer;recoyera
dañar;dañamosr;dañamos
abruxar;abruxar;abruxaríeis
amenorgar;amenorgar;amenorguestis
ser;seár;será
emprestar;emprestaer;emprestare
entamar;entamar;entamara
catar;cataeisr;catareis
pautar;pautar;pautaba
afilar;afilar;afilaríeis
estrañar;estrañaenr;estrañaren
acoyer;acoyer;acoyeron
asediar;asediaér;asediaré
poner;poneíaisr;punxereis
altu;altu;altes
remediar;remediaíamosr;remediaríamos
aceutar;aceutanr;aceutan
sellar;sellaenr;sellaren
desplicar;desplicar;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciaesr;añicies
vaciar;vaciar;vaciéis
esplorar;esploraér;esploré
ordenar;ordenar;ordena
afalagar;afalagaíesr;afalagaríes
asoleyar;asoleyaesr;asoleyes
formar;formaár;formáramos
marchar;marchar;marchada
pesllar;pesllaer;pesllare
idolatrar;idolatrar;idolatra
sangrar;sangrar;sangráremos
cortar;cortaásr;cortarás
colocar;colocaquér;coloqué
secar;secar;seca
xulgar;xulgabenr;xulgaben
copiar;copiaíamosr;copiaríamos
mercar;mercaíamosr;mercaríamos
destacar;destacar;destacasti
baillar;baillar;bailléis
plegar;plegaer;plegare
saliar;saliaíar;saliaría
forzar;forzaíaisr;forzaríais
bautizar;bautizaonr;bautizaron
averar;averar;averaes
rutar;rutaíaisr;rutaríais
crear;creamosr;creamos
lliberar;lliberar;lliberen
firir;firir;firistis
esclucar;esclucamosr;esclucamos
vomitar;vomitaér;vomitaré
remar;remaesr;remes
xiringar;xiringaor;xiringo
echar;echaasr;echaras
plantar;plantaenr;planten
aflacar;aflacaer;aflacare
apoyar;apoyar;apoyada
cavilgar;cavilgaásr;cavilgarás
agrupar;agrupamosr;agrupábamos
aceutar;aceutar;aceutáu
llimpiar;llimpiaeisr;llimpiareis
falar;falaesr;fales
veraniar;veraniaíenr;veraniaríen
cegar;cegaamosr;cegáramos
copiar;copiar;copiarán
llorar;lloraeisr;llorareis
charlar;charlamosr;charlamos
remolcar;remolcar;remolcáu
casar;casaemosr;casemos
aidar;aidar;aida
entrenar;entrenaanr;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistaemosr;allistemos
dañar;dañaanr;dañaran
clonar;clonar;clonáremos
firir;firiíar;firiría
entrevistar;entrevistar;entrevistábemos
treslladar;treslladar;treslladáis
trabayar;trabayamosr;trabayamos
tornar;tornaor;torno
petrificar;petrificaíaisr;petrificaríais
sentar;sentar;sentaes
audar;audaíar;audaría
aguantar;aguantar;aguantó
afumar;afumar;afumaríeis
aflacar;aflacaíamosr;aflacaríamos
inorar;inorar;inoráremos
combinar;combinaasr;combinaras
esperar;esperaíemosr;esperaríemos
xelar;xelar;xelarais
atar;ataamosr;atáramos
derivar;derivar;derivabais
aceptar;aceptar;aceptare
mercar;mercar;mercando
fartucar;fartucar;fartucao
casar;casastisr;casastis
esmordigañar;esmordigañaeisr;esmordigañareis
esaminar;esaminaenr;esaminaren
coleicionar;coleicionaer;coleicione
ñiciar;ñiciaonr;ñiciaron
cambiar;cambiaer;cambiare
funcionar;funcionar;funcionáremos
atar;atar;atarán
estender;estender;estendo
sacrificar;sacrificaesr;sacrificares
espeyar;espeyar;espeyábemos
parar;paraesr;pares
combayar;combayar;combayar
esñalar;esñalar;esñala
esplotar;esplotar;esplotestis
brincar;brincamosr;brincamos
quemar;quemaár;quemará
esfregar;esfregar;esfregando
esixir;esixir;esixirás
trabayar;trabayar;trabayáremos
inflar;inflar;infla
petrificar;petrificaer;petrificare
resfregar;resfregamosr;resfregábamos
alboriar;alboriaásr;alboriarás
apenzar;apenzaásr;apenzarás
quemar;quemar;quemaríeis
cristianizar;cristianizaíar;cristianizaría
secar;secar;secaos
divorciar;divorciar;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorar;empeorabes
heredar;heredar;heredáu
invitar;invitar;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchamosr;planchamos
imitar;imitaar;imitara
nomar;nomar;nomara
atragantar;atragantabenr;atragantaben
desaverar;desaverar;desaverestis
averar;averaenr;averen
podar;podaanr;podaran
enfilar;enfilamosr;enfilábamos
xiblar;xiblabenr;xiblaben
esmordigañar;esmordigañaquér;esmordigañé
humildar;humildaíamosr;humildaríamos
llorar;lloraar;llorara
comparar;comparaíaisr;compararíais
invitar;invitaér;invité
castigar;castigaíenr;castigaríen
coyer;coyer;coyemos
ximir;ximir;ximiríes
torturar;torturaanr;torturaran
goliquiar;goliquiar;goliquiaríeis
planchar;planchaasr;plancharas
acollechar;acollechaeisr;acollechareis
acoyer;acoyer;acoyere
entrenar;entrenabenr;entrenaben
marchar;marchaar;marchara
castigar;castigar;castiguen
blincar;blincar;blinque
idolatrar;idolatraár;idolatráramos
paecer;paecer;paecerán
remediar;remediaemosr;remediemos
comprar;compraíar;compraría
coleicionar;coleicionaeisr;coleicionareis
dibuxar;dibuxaesr;dibuxares
polinizar;polinizaenr;polinicen
amenazar;amenazar;amenazáremos
recordar;recordar;recordabeis
afumar;afumaesr;afumes
bilordiar;bilordiaemosr;bilordiemos
esperar;esperaasr;esperaras
encaxar;encaxaesr;encaxes
ñamorar;ñamorar;ñamorarán
dedicar;dedicaér;dedicaré
soterrar;soterraíamosr;soterraríamos
tresportar;tresportar;tresportabais
empecipiar;empecipiaanr;empecipiaran
allixerar;allixeraonr;allixeraron
amenorgar;amenorgaíaisr;amenorgaríais
reposar;reposaar;reposara
parar;parar;paráu
amenorgar;amenorgaamosr;amenorgáramos
allistar;allistaar;allistara
escuchar;escuchaesr;escuches
parar;paraar;parara
numberar;numberaíenr;numberaríen
pesllar;pesllar;piesllas
dir;dir;foren
ximir;ximir;ximieron
cambiar;cambiar;cambiesti
atrapar;atrapastisr;atrapastis
llimpiar;llimpiar;llimpiara
güeyar;güeyamosr;güeyamos
ḥispiar;ḥispiar;ḥispiao
enantar;enantaor;enanto
alloñar;alloñaer;alloñare
xulgar;xulgar;xulguestis
allixerar;allixerar;allixerando
ganar;ganastisr;ganastis
bailar;bailaemosr;bailemos
participar;participar;participáu
decidir;decidir;decidiera
abolir;abolir;abolieren
escoyer;escoyer;escoyeríamos
dir;dir;foran
baillar;baillar;baillarais
dunviar;dunviaanr;dunviaran
camudar;camudaanr;camudaran
formar;formaer;formare
facer;facer;fixiemos
afeitar;afeitaíenr;afeitaríen
duldar;duldar;duldó
llorar;lloraíar;lloraría
espirriar;espirriaenr;espirriaren
bailar;bailaasr;bailaras
arricar;arricaer;arricare
festexar;festexaasr;festexaras
comer;comer;comiéremos
tirar;tirar;tire
crear;crear;creái
espirriar;espirriaer;espirriare
endolcar;endolcaemosr;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañar;acompañabeis
torturar;torturamosr;torturábamos
planchar;planchaár;plancháramos
acompañar;acompañar;acompañabais
escuchar;escuchaar;escuchara
xurar;xuraer;xurare
ñiciar;ñiciamosr;ñiciamos
cortar;cortaaisr;cortarais
conxelar;conxelastisr;conxelastis
conxelar;conxelaonr;conxelaron
escuchar;escuchar;escucháu
doblar;doblaanr;doblaran
esperar;esperar;esperó
atar;atar;atasti
apoyar;apoyar;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchar;lluchasti
eliminar;eliminaemosr;eliminemos
odiar;odiaemosr;odiaremos
votar;votaár;votará
parar;paraíaisr;pararíais
cortar;cortaár;cortáramos
trabayar;trabayaer;trabayare
comprar;compraesr;compres
semar;semaér;semaré
estazar;estazaenr;estazaren
inflar;inflar;infléis
allumar;allumar;allumasti
preñar;preñaar;preñara
inorar;inoraér;inoraré
aspirar;aspiranr;aspiran
atar;atar;atares
escomenzar;escomenzaéisr;escomenzaréis
aguardar;aguardanr;aguardan
apoyar;apoyar;apoyao
aidar;aidar;aidando
mentir;mentir;mentiríen
significar;significar;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xuraesr;xurares
semar;semastisr;semastis
exiliar;exiliaamosr;exiliáramos
allistar;allistaenr;allistaren
sementar;sementar;sementáremos
llendar;llendaanr;llendaran
alzar;alzaer;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañaemosr;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiaíenr;copiaríen
embotellar;embotellaár;embotelláramos
amedranar;amedranar;amedranabais
xintar;xintar;xintáis
meyorar;meyorar;meyoraos
pescar;pescaéisr;pescaréis
amasuñar;amasuñaíemosr;amasuñaríemos
planchar;planchaár;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remar;remare
charrar;charrar;charraes
tener;tener;tuviera
cavilar;cavilar;cavilesti
emprimar;emprimaesr;emprimes
esperar;esperaar;esperara
colar;colar;colabeis
esfregar;esfregaenr;esfreguen
aforrar;aforraemosr;aforremos
xelar;xelar;xelen
endolcar;endolcanr;endolquan
empeorar;empeorar;empeorada
robar;robaer;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutar;rutaes
besar;besaar;besara
soñar;soñaor;sueño
inorar;inoraesr;inores
axuntar;axuntar;axuntara
conxugar;conxugaenr;conxugaren
combinar;combinar;combinaba
alimentar;alimentanr;alimentan
robar;robaer;robare
resfregar;resfregaor;resfrego
empeorar;empeorar;empeorasti
aguardar;aguardar;aguardábemos
abolir;abolir;abolieron
remediar;remediaor;remedio
encadenar;encadenaemosr;encadenemos
votar;votaer;votare
afeutar;afeutaemosr;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxar;dibuxábemos
afumar;afumamosr;afumamos
atar;ataasr;ataras
volar;volar;volara
alzar;alzaeisr;alzareis
allargar;allargar;allargao
secar;secanr;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;considerar;consideraes
agrupar;agrupar;agrupabeis
tocar;tocaemosr;toquemos
maxinar;maxinaíar;maxinaría
crear;creaíenr;crearíen
imitar;imitar;imitái
amenorgar;amenorgar;amenorgaba
tar;taer;tea
añiciar;añiciar;añicia
torturar;torturar;torturáu
dañar;dañar;dañabeis
sementar;sementar;sementare
averar;averaer;averare
rebaxar;rebaxaer;rebaxare
esfregar;esfregar;esfregaes
aniciar;aniciar;aniciáu
esfregar;esfregar;esfreguen
afilar;afilanr;afilan
axuntar;axuntar;axuntáremos
parar;paraar;parara
divorciar;divorciar;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotamosr;esplotábamos
llegalizar;llegalizaanr;llegalizaran
activar;activar;activestis
mercar;mercanr;merquan
inspirar;inspiraanr;inspiraran
blincar;blincaíemosr;blincaríemos
acutar;acutar;acutarán
sellar;sellar;sellen
ordenar;ordenaeisr;ordenareis
combinar;combinar;combinando
estandarizar;estandarizar;estandarizábemos
brincar;brincaesr;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchar;marchó
apenzar;apenzar;apenzaba
aniciar;aniciaíenr;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadar;nadara
comparar;comparaemosr;comparemos
dañar;dañaemosr;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordianr;bilordian
lluchar;lluchaér;llucharé
petrificar;petrificar;petrificaba
camudar;camudar;camudares
desafiar;desafiar;desafiái
votar;votaemosr;votemos
golar;golaemosr;golemos
comparar;comparar;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptaonr;aceptaron
ablucar;ablucar;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellaíaisr;embotellaríais
afumar;afumar;afumabais
trayer;trayer;trayerá
rutiar;rutiar;rutiando
ñadar;ñadaíamosr;ñadaríamos
pecar;pecar;pecáremos
dexar;dexaer;dexare
vender;vender;venderás
aflacar;aflacar;aflaque
braniar;braniaíenr;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgar;xulgando
afilar;afilar;afilabeis
esistir;esistir;esistiereis
endolcar;endolcaér;endolqué
idolatrar;idolatraanr;idolatraran
forzar;forzaasr;forzaras
agarrar;agarrar;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaar;xiringara
moyar;moyar;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañar;acompañáu
mentir;mentieisr;mentiereis
dinamitar;dinamitabenr;dinamitaben
escomenzar;escomenzaasr;escomenzaras
averar;averar;averái
escribir;escribir;escribieran
orinar;orinar;orináremos
bautizar;bautizar;bautizao
robar;robaenr;roben
colocar;colocar;colocáis
mercar;mercaanr;mercaran
poner;ponebenr;poníen
fartucar;fartucar;fartuquesti
trabayar;trabayar;trabayéis
humildar;humildaanr;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñamosr;enseñamos
illegalizar;illegalizar;illegalizao
soñar;soñar;soñare
afaitar;afaitaanr;afaitaran
fotografiar;fotografiar;fotografias
recoyer;recoyer;recueya
cazar;cazaanr;cazaran
espresar;espresanr;espresan
cribar;cribaíemosr;cribaríemos
aceptar;aceptar;aceptada
frayar;frayaéisr;frayaréis
embotellar;embotellar;embotellando
coleicionar;coleicionar;coleicionábemos
planchar;planchaenr;planchen
aspirar;aspiraor;aspiro
usar;usar;usái
conxelar;conxelar;conxelara
atragantar;atragantaer;atragantare
parar;paraíesr;pararíes
existir;existir;existiesti
alendar;alendar;alendáremos
recoyer;recoyer;recoyere
escaecer;escaeceíar;escaeciere
esfregar;esfregar;esfregares
pesllar;pesllar;pesllestis
podar;podar;podáis
atragantar;atragantaeisr;atragantareis
omitir;omitir;omitiere
escuchar;escuchaer;escuchare
españar;españar;españáremos
anclar;anclar;anclabeis
puxar;puxaonr;puxaron
mirar;mirar;mirabeis
desear;deseabenr;deseaben
esixir;esixir;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxaemosr;puxemos
amasuñar;amasuñaíamosr;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonar;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforraenr;aforren
apoyar;apoyaíenr;apoyaríen
sudar;sudar;sudada
circular;circulaanr;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificaquér;sacrifiqué
medrar;medrar;medraos
averar;averaonr;averaron
ferrar;ferrar;ferráremos
árabe;árabe;árabes
moyar;moyar;moyao
desear;deseaíar;desearía
truñar;truñar;truñaba
ferrar;ferrar;ferraes
activar;activaíar;activaría
meyorar;meyoraanr;meyoraran
peñar;peñaár;peñará
lladrar;lladrar;lladrando
arder;arder;ardieres
allargar;allargaer;allargare
acoyer;acoyer;acoyeran
axuntar;axuntaenr;axuntaren
nadar;nadaíar;nadaría
besar;besaaisr;besarais
secar;secar;secábemos
esplorar;esploraar;esplorara
xubilar;xubilaenr;xubilen
eliminar;eliminaar;eliminara
xiblar;xiblar;xiblarais
inorar;inoramosr;inoramos
asediar;asediar;asediábemos
afitar;afitar;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentaanr;alimentaran
fumiar;fumiaeisr;fumiareis
acompangar;acompangar;acompanguéis
clavar;clavar;clavesti
funcionar;funcionar;funcionares
blincar;blincaér;blinqué
escaecer;escaecer;escaeciesti
catar;cataesr;cates
ñamorar;ñamoranr;ñamoran
añiciar;añiciaenr;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforraesr;aforres
andorgar;andorgaer;andorgue
entrenar;entrenaesr;entrenes
acompangar;acompangar;acompangó
producir;producir;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;desaverar;desaveráremos
acollechar;acollechaíesr;acollecharíes
saltar;saltaenr;saltaren
desplicar;desplicabenr;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;afamiar;afamiáremos
ordenar;ordenar;ordenaos
numberar;numberar;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunaíamosr;ayunaríamos
inorar;inoraíaisr;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximir;ximió
divorciar;divorciaanr;divorciaran
esclucar;esclucanr;escluquan
finar;finar;fina
collechar;collechar;collecháremos
mandar;mandar;mandestis
xugar;xugar;xugarán
esclucar;esclucaenr;escluquen
finar;finaenr;finaren
allistar;allistaer;allistare
tresportar;tresportaer;tresporte
estazar;estazaár;estazáramos
ñamorar;ñamorar;ñamorái
llorar;lloraemosr;lloremos
coleicionar;coleicionar;coleicionar
circular;circular;circulaos
deburar;deburar;deburáremos
golar;golar;golarán
bautizar;bautizabenr;bautizaben
traer;traer;trayan
soñar;soñar;soñestis
esperar;esperaíenr;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocaar;colocara
conxelar;conxelaemosr;conxelaremos
encaxar;encaxaenr;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildaer;humilde
planchar;planchaemosr;plancharemos
endolcar;endolcaenr;endolcaren
afaitar;afaitaar;afaitara
audar;audar;audasti
aspirar;aspiraemosr;aspiraremos
cazar;cazar;cazábemos
decidir;decidibenr;decidíen
puxar;puxamosr;puxamos
saltar;saltar;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantaer;llantare
afamiar;afamiar;afamiarán
clavar;clavar;claven
xantar;xantaonr;xantaron
peñar;peñaíamosr;peñaríamos
entamar;entamaéisr;entamaréis
soterrar;soterranr;sotierran
aspirar;aspirar;aspire
güeyar;güeyaíamosr;güeyaríamos
namorar;namoraer;namorare
acutar;acutaar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizaíaisr;bautizaríais
atragantar;atragantar;atragantábemos
buscar;buscar;buscaos
acusar;acusaar;acusara
viaxar;viaxaamosr;viaxáramos
ordenar;ordenar;ordenaríeis
allumar;allumaéisr;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzar;comenzabes
catar;catar;cata
acusar;acusaár;acusáramos
veraniar;veraniaíaisr;veraniaríais
facer;facer;fixeres
entrugar;entrugar;entrugarais
vaciar;vaciar;vaciábemos
emprestar;emprestaenr;empresten
usar;usaer;usare
sorrir;sorrir;sorriere
tresformar;tresformaemosr;tresformemos
tresportar;tresportaamosr;tresportáramos
frotar;frotaar;frotara
ñadar;ñadar;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincar;blincabais
llorar;lloraíamosr;lloraríamos
matar;mataíenr;mataríen
brincar;brincaíamosr;brincaríamos
conxugar;conxugar;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugar;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordar;recordando
emocionar;emocionar;emocionesti
aflacar;aflacar;aflaquen
exiliar;exiliar;exiliarán
dañar;dañaaisr;dañarais
tomar;tomar;tomabes
afumiar;afumiaár;afumiará
sudar;sudaíar;sudaría
crear;crear;crea
ensugar;ensugar;ensugábemos
entrenar;entrenaesr;entrenes
tirar;tirar;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetaeisr;guetareis
responder;responder;respondiesti
axudar;axudaér;axudaré
entrar;entraéisr;entraréis
ferrar;ferraesr;fierres
festexar;festexamosr;festexábamos
agarrar;agarraér;agarré
afamiar;afamiaer;afamiare
escaecer;escaeceamosr;escaeceríamos
castigar;castigaemosr;castigaremos
inflar;inflaár;inflará
trayer;trayer;trayen
afeutar;afeutar;afeutáu
nombrar;nombrar;nombrares
apoyar;apoyaíemosr;apoyaríemos
brincar;brincaamosr;brincáramos
remolcar;remolcaer;remolcare
desafiar;desafiar;desafiestis
ganar;ganar;ganare
enantar;enantar;enantaos
aniciar;aniciaar;aniciara
saliar;saliar;saliarais
brillar;brillar;brillasti
circular;circulaenr;circulen
zarrar;zarrar;zarresti
dañar;dañaesr;dañares
encaxar;encaxaor;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixerar;allixeró
afalucar;afalucar;afalucabes
derivar;derivar;deriváis
existir;existir;existiremos
aguantar;aguantar;aguante
moyar;moyaíemosr;moyaríemos
sonrir;sonrir;sonro
mancar;mancaanr;mancaran
aguardar;aguardaemosr;aguardemos
trabayar;trabayamosr;trabayábamos
resfregar;resfregar;resfregarais
esñalar;esñalar;esñalando
ablucar;ablucar;ablucare
deburar;deburar;deburando
medrar;medraíenr;medraríen
dibuxar;dibuxaíar;dibuxaría
axudar;axudaíaisr;axudaríais
catar;cataíesr;cataríes
aflacar;aflacastisr;aflacastis
vacunar;vacunaer;vacunare
idolatrar;idolatrar;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegaanr;navegaran
abruxar;abruxaár;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangrar;sangren
ayunar;ayunaíar;ayunaría
brillar;brillaemosr;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladrar;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalar;esñalare
nombrar;nombrastisr;nombrastis
axuntar;axuntar;axuntasti
significar;significaer;significare
algamar;algamaer;algamare
duldar;duldaer;dulde
conxelar;conxelaenr;conxelaren
dexar;dexaemosr;dexemos
facer;facer;ficiere
descansar;descansar;descansái
amedranar;amedranaár;amedranáramos
circular;circulaer;circulare
dunviar;dunviar;dunviarán
xelar;xelaeisr;xelareis
ayudar;ayudaeisr;ayudareis
apuñalar;apuñalar;apuñalada
