Base;Prediction;Actual
reîs;reîans;reîsan
mesele;meseline;meselein
gû;gû;gûo
kurk;kurak;kurkê
çoxik;çoxiink;çoxikin
ra-bûn;ra-bûn;dira-bûn
ajîte;ajîte;ajîtea
otopsî;otopsekî;otopsîek
ewraq;ewraq;ewraqinan
lêwî;lêwekeî;lêwîekî
serok;serok;seroko
hesibandin;hesibandin;bihesibandina
profesyon;profesyoann;profesyonan
epo;epo;epoek
germok;germoîk;germokî
vaþ;vaþ;vaþa
polatî;polatinî;polatîin
rojavabûn;rojavabûinn;rojavabûnin
aparteîd;aparteîd;aparteîdeke
tomerî;tomerineî;tomerîine
raveker;ravekeênr;ravekerên
xinzirandin;xinzirandieken;xinzirandineke
karelî;karelineî;karelîine
xebitîn;xebitîn;dixebitî
tê-ketin;tê-ketin;tê-ketibû
neqîn;neqîn;neqînên
afirandin;afirandin;afirandibûm
nivîsîn;nivîsîn;nivîsîna
ra-xistin;ra-xistin;nera-xistia
melek;melek;melekekî
xweçekirin;xweçekiriann;xweçekirinan
mesder;mesdeekr;mesderek
kevkanîk;kevkanîink;kevkanîkin
xitimandin;xitimandin;nexitimandiama
damezre;damezreke;damezreek
xuyan;xuyan;bixuyaa
dûxan;dûxanên;dûxanên
gewr;gewinr;gewrin
þevþevok;þevþevonok;þevþevokno
ritbe;ritbe;ritbe
þah;þah;þahinan
konkurens;konkurens;konkurens
gurpik;gurpik;gurpikine
hedar;hedainanr;hedarinan
îgboyî;îgboyanî;îgboyîan
manto;manto;mantoek
malikî;malikî;malikîinan
heyîn;heyîn;neheyîana
kestek;kestek;kesteko
etar;etaor;etaro
hevserok;hevserok;hevserokek
sekte;sekteke;sekteek
qefilandin;qefilandin;biqefilandiya
xurc;xurc;xurc
qehremanî;qehremanî;qehremanî
iqtidar;iqtidaar;iqtidara
þerrvan;þerrvan;þerrvan
kalîte;kalîte;kalîteên
mifsik;mifsiink;mifsikin
mihrecan;mihrecaann;mihrecanan
hindistanî;hindistanekî;hindistanîek
kêmanî;kêmanaî;kêmanîa
eþqiya;eþqiya;eþqiyaek
xwarza;xwarza;xwarzaê
kozere;kozerane;kozerean
dil;diîl;dilî
çarrê;çarrê;çarrêek
semyan;sinemyanin;semyanin
qeft;qeft;qeft
tomerî;tomeranî;tomerîan
komekî;komekineî;komekîine
jinbira;jinbira;jinbirainan
kepez;kepez;kepezeke
cînayet;cînayenot;cînayetno
ser-þuþtin;ser-þuþtin;neser-þuþtibûm
sertîr;sertîr;sertîr
destnivîs;destnivîs;destnivîsine
tê-kirin;tê-kirin;tê-kirim
da-hûrandin;da-hûrandin;neda-hûrandibûma
oksîjen;oksîjean;oksîjena
mange;mange;mangeên
xanî;xanênî;xanîên
berhemdarî;berhemdarî;berhemdarîinan
hafize;hafize;hafizeeke
hûrek;hûreak;hûreka
dawe;dawinane;daweinan
fotoroman;fotoromaan;fotoromana
muhtewa;muhtewa;muhtewaine
kerese;kerese;kereseê
rawes;raweekes;rawesekî
qêxe;qêxe;qêxe
mezreke;mezrekane;mezrekean
qîtar;qîtar;qîtareke
federasyon;federasyoinen;federasyonine
mezin;meziinen;mezinine
serder;serdeinanr;serderinan
ajans;ajans;ajansên
resûl;resûinanl;resûlinan
awirdû;awirdû;awirdûên
çandin;çandinon;çandinno
od;oand;odan
avantûr;avantûênr;avantûrên
siyasetnasî;siyasetnasî;siyasetnasîê
ximêrî;ximêrekeî;ximêrîeke
talanker;talankeor;talankero
payetî;payetnoî;payetîno
provensalî;provensalineî;provensalîine
biliyan;biliyan;nebiliyama
faule;fauleke;fauleek
þayes;þayeekes;þayeseke
bilindahî;bilindahî;bilindahî
berfanbar;berfanbaênr;berfanbarên
mêwîj;mêwîanj;mêwîjan
goçik;goçiink;goçikin
bîberiye;bîberiye;bîberiyeê
þirînmeh;þirînmenoh;þirînmehno
hub;hub;hubên
heþir;heþinor;heþirno
hîtî;hîtanî;hîtîan
pêxîl;pêxîl;pêxîlo
destheq;destheanq;destheqan
xitim;xitianm;xitiman
sixlet;sixlet;sixletê
feqîtî;feqîtî;feqîtîê
painostus;painostuekes;painostuseke
afrîkansî;afrîkansineî;afrîkansîine
sira;sira;sira
zehmetkêþî;zehmetkêþineî;zehmetkêþîine
conjucto;conjuctino;conjuctoin
bisiklet;bisiklet;bisikletek
pîle;pîlae;pîlea
pêþewatî;pêþewatnoî;pêþewatîno
xeta;xeta;xetaek
kirîn;kirîn;nekirîbûya
tilûr;tilûinanr;tilûrinan
dimik;dimik;dimikekî
fîtik;fîtik;fîtikek
histirîbirk;histirîbirk;histirîbirkek
arêkerdox;arêkerdoanx;arêkerdoxan
gwînîkurk;gwînîkurk;gwînîkurkek
der-xistin;der-xistin;nedider-xisti
oponent;oponent;oponentekî
bakêþ;bakêþ;bakêþa
île;île;îleo
çilwilîn;çilwilîn;çilwilîî
nanik;nanik;nanik
darberû;darbernoû;darberûno
teneke;teneke;teneke
sur'et;sur'et;sur'etên
avêtin;avêtin;neavêtim
rûxandin;rûxandin;birûxînin
egale;egale;egaleeke
serkar;serkar;serkarî
net;net;netek
pare;parinane;pareinan
xwebûn;xwebûann;xwebûnan
mandel;mandel;mandel
ters;ters;terso
çingene;çingene;çingene
peqandin;peqandiekn;peqandinek
siryanî;siryananî;siryanîan
zeliqîn;zeliqîn;bizeliqîayî
parlement;parlement;parlementê
damar;damaar;damara
tatîl;tatînol;tatîlno
grol;groekl;grolek
piþaftin;piþaftin;bipiþaftibûma
þep;þep;þepine
hawar;hawaar;hawara
bejn;bejn;bejn
biyologî;biyologekeî;biyologîeke
serçav;serçanov;serçavno
performans;performans;performansên
ney;ney;ney
sa'et;sa'eant;sa'etan
kevot;kevoinant;kevotinan
xapîn;xapîn;dixapî
neqandin;neqandiaman;bineqandima
lêborîn;lêborîinn;lêborînin
teqîn;teqîn;teqîna
pêsûs;pêsûs;pêsûs
xulek;xulek;xulek
nerehetî;nerehetî;nerehetî
têkilîn;têkilîinn;têkilînin
kêsim;kêsiekm;kêsimek
binmal;binmal;binmalê
mirovperwerî;mirovperweranî;mirovperwerîan
girmajok;girmajok;girmajokine
dehliz;dehliz;dehlizinan
sûlaf;sûlaf;sûlafa
amûr;amûinanr;amûrinan
îdea;îdenoa;îdeano
þîrêz;þîrênoz;þîrêzno
herî;herekeî;herîeke
pizot;pizoint;pizotin
rozet;rozet;rozetên
sernivîskar;sernivîskainanr;sernivîskarinan
mindal;mindal;mindalên
fasûlî;fasûlineî;fasûlîine
lazût;lazût;lazût
jurî;jurênî;jurîên
çaterê;çaterinanê;çaterêinan
bîyîþ;bîyîanþ;bîyîþan
albûm;albûinm;albûmin
meyxanevan;meyxanevan;meyxanevaninan
tar;taênr;tarên
gevizîn;gevizîn;negevizîbûm
nivîsîn;nivîsîn;nedinivîsîn
hevrê;hevrê;hevrêeke
kafê;kafê;kafê
balkêþî;balkêþênî;balkêþîên
nazokî;nazokî;nazokî
plasman;plasman;plasmaninan
jimartin;jimartiekn;jimartinek
radîkal;radîkal;radîkal
pas;pas;pasek
destmal;destmal;destmal
bêrîvan;bêrîvanên;bêrîvanên
serdozgerî;serdozgerekeî;serdozgerîeke
çilwilîn;çilwilîn;çilwilîibûn
rikeberî;rikeberinî;rikeberîin
qed;qed;qedî
heyber;heyber;heyberekî
pûçker;pûçkeiner;pûçkerine
evîn;evîn;evîn
çirg;çirang;çirgan
birinc;birinc;birincên
karton;kartonon;kartonno
bêþikî;bêþikî;bêþikîinan
angaþtin;angaþtin;angaþtinên
salsa;salsa;salsa
minet;minet;minetê
fikirîn;fikirîn;nefikirî
kor;koinanr;korinan
gunhêl;gunhêinl;gunhêlin
tedexul;tedexunol;tedexulno
revîn;revîen;revîne
îlokanoyî;îlokanoyî;îlokanoyîê
meymûn;meymûeken;meymûnekî
gir-girtin;gir-girtin;gir-girtin
sera;sera;seraa
çamoroyî;çamoroyekeî;çamoroyîeke
êlek;êlek;êlekeke
heste;heste;hestea
muþt;muþt;muþt
helbestnivîs;helbestnivîs;helbestnivîso
edilandin;edilandin;biedilandina
firoþkar;firoþkainer;firoþkarine
zivirîn;zivirîn;zivirîna
patrome;patrome;patromeî
riwekxane;riwekxane;riwekxaneeke
sûstin;sûstimn;nedisûstim
edilandin;edilandin;needilandibûn
tizbî;tizbinî;tizbîin
payetî;payetî;payetîinan
esirîn;esirîan;esirîna
fêrber;fêrbeinr;fêrberin
fer;fenor;ferno
pengizîn;pengizîmn;nedipengizîim
ziman;ziman;ziman
îlokano;îlokano;îlokanoekî
farisî;farisineî;farisîine
þikêr;þikêor;þikêro
rebeqe;rebeqe;rebeqeeke
xirbe;xirbeke;xirbeek
paþbendik;paþbendiênk;paþbendikên
rezber;rezbear;rezbera
pengizîn;pengizîn;bipengizîya
krater;krateêr;kraterê
hilweþîn;hilweþîn;hilweþîn
colgenî;colgenî;colgenîinan
narince;narincane;narincean
logo;logano;logoan
mêjîn;mêjîn;nemêjîme
beytar;beytanor;beytarno
çûn;çûn;naçe
gulbend;gulbend;gulbendên
qerargeh;qerargeh;qerargehinan
pîpo;pîpano;pîpoan
qetlîam;qetlîaekm;qetlîamek
angaþtin;angaþtieken;angaþtineke
çirisandin;çirisandieken;çirisandineke
ve-jenîn;ve-jenîn;neve-jen
xatirat;xatirat;xatiratek
bertîlgirî;bertîlgiranî;bertîlgirîan
girê-dan;girê-dan;digirê-daî
wad;waekd;wadek
sêvetalk;sêvetalnok;sêvetalkno
amed;amed;amedine
serêþî;serêþineî;serêþîine
rêge;rêgine;rêgein
þevgêr;þevgêinanr;þevgêrinan
xwîþk;xwîþk;xwîþkê
peyitîn;peyitîann;peyitînan
teht;tehot;tehto
belqitîn;belqitîn;belqitîninan
îlawe;îlawêe;îlaweê
têkilîn;têkilîan;têkilîna
paþxwarin;paþxwarin;paþxwarin
leylaq;leylaq;leylaq
gemar;gemaekr;gemarek
semyan;semyanon;semyanno
huzûr;huzûinr;huzûrin
destpelk;destpelk;destpelkê
alabamayî;alabamayinî;alabamayîin
sîm;sîm;sîmî
spas;spaans;spasan
temas;temas;temasê
beyt;beyt;beytek
leþkergeh;leþkergeinh;leþkergehin
mîkutok;mîkutoank;mîkutokan
mêrînî;mêrînnoî;mêrînîno
dîbac;dîbac;dîbacî
vihanpito;vihanpitnoo;vihanpitono
kolan;kolainen;kolanine
keserkûrî;keserkûrnoî;keserkûrîno
puro;puro;puroên
heqîqet;heqîqet;heqîqetek
drêjanî;drêjanî;drêjanîê
aman;amaeken;amaneke
tîrik;tîrik;tîriko
cewdik;cewdik;cewdik
qeys;qeyins;qeysin
tehlike;tehlike;tehlikeine
tawankarî;tawankarênî;tawankarîên
bafûr;bafûinr;bafûrin
parêz;parêanz;parêzan
cerribandin;cerribandin;cerribandinên
xuyang;xuyang;xuyangî
tiroþ;tiroþ;tiroþ
binkask;binkasênk;binkaskên
trên;trên;trên
mayingir;mayingiênr;mayingirên
lawjebêj;lawjebêj;lawjebêjî
gazik;gaziink;gazikin
wane;wane;wanea
kîlo;kîlo;kîlo
gevde;gevdine;gevdein
birin;biriinn;birinin
binyat;binyanot;binyatno
cesaret;cesaret;cesaretek
kêþmekêþî;kêþmekêþî;kêþmekêþîinan
kef;keanf;kefan
hesiyan/hesîn;hesiyan/hesîen;hesiyan/hesîne
kotin;kotinon;kotinno
mewqif;mewqif;mewqifinan
teqandin;teqandininan;teqandininan
ecûr;ecûinr;ecûrin
hinarik;hinarik;hinarikekî
çarþef;çarþef;çarþefa
trimbêl;trimbêl;trimbêl
tort;torinant;tortinan
mormon;mormoinen;mormonine
hebûn;hebûn;nehebûa
hejandin;hejandin;hejandin
kîler;kîlear;kîlera
þîîtî;þîîtî;þîîtîinan
dîlan;dîlaên;dîlanê
ebyat;ebyanot;ebyatno
pornografî;pornografekeî;pornografîeke
bûz;bûz;bûzine
cûce;cûce;cûceeke
sefalet;sefaleant;sefaletan
rûxan;rûxan;nerûxaiûna
hevberî;hevbernoî;hevberîno
kevçî;kevçanî;kevçîan
þadirvan;þadirvaan;þadirvana
gijgijîn;gijgijîn;digijgijîim
kokaîn;kokaîinn;kokaînin
neqandin;neqandin;neqandi
lavlavk;lavlavnok;lavlavkno
cemxane;cemxane;cemxane
þehmû;þehmû;þehmûinan
miamer;miameor;miamero
rêzan;rêzan;rêzan
xilte;xiltane;xiltean
spiyatî;spiyatekeî;spiyatîeke
desthilatdar;desthilatdaar;desthilatdara
dublor;dubloiner;dublorine
rakirin;rakirin;birakiribayî
aþûrî;aþûrineî;aþûrîine
teq;teq;teqine
semon;semoeken;semoneke
mîmar;mîmaor;mîmaro
perawêz;perawêaz;perawêza
qirnap;qirnap;qirnapa
pêþdîrok;pêþdîronok;pêþdîrokno
vexwarin;vexwariekn;vexwarinek
hêstir;hêstiêr;hêstirê
zidî;zidaî;zidîa
pifdank;pifdaninank;pifdankinan
giya;giya;giyaine
monarþî;monarþinî;monarþîin
terh;terh;terh
qurnefil;qurnefinol;qurnefilno
televizyon;televizyoeken;televizyoneke
dexil;dexil;dexilên
tenbox;tenbox;tenboxên
lof;lof;lofek
cuma;cuma;cumaek
ra-ketin;ra-ketin;bira-ketibûna
tabloîd;tabloînod;tabloîdno
bîberiye;bîberiye;bîberiyeo
sope;sopeke;sopeek
emperyalîzm;emperyalîzm;emperyalîzminan
porteqal;porteqal;porteqal
girsî;girsekeî;girsîeke
ewraq;ewraanq;ewraqan
hekê;hekê;hekêê
qermît;qermînot;qermîtno
quran;quraeken;quraneke
fisildûman;fisildûmainen;fisildûmanine
geþker;geþkeinanr;geþkerinan
camî;camekeî;camîeke
keramet;keramet;kerametên
teber;teber;tebereke
çande;çandinane;çandeinan
mader;madeinanr;maderinan
melek;meleîk;melekî
arû;aranû;arûan
dîndarî;dîndarî;dîndarî
rojhilatin;rojhilatieken;rojhilatineke
kelîk;kelînok;kelîkno
pewere;pewere;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;volapûkî;volapûkîinan
bihorîn;bihorîn;bihorîbû
hûrmûr;hûrmûinanr;hûrmûrinan
belg;belg;belgên
xûs;xûs;xûsek
vê-xistin;vê-xistin;nedivê-xisti
wesîle;wesîlae;wesîlea
pep;penop;pepno
þepîlk;þepîlk;þepîlkeke
bahorre;bahorre;bahorreê
da-kutan;da-kutan;dida-kutam
peyivîn;peyivîn;peyivîî
tê-xistin;tê-xistin;ditê-xn
qediyan;qediyan;qediyan
payton;paytoeken;paytoneke
gevizîn;gevizîn;negevizîbûn
barandin;barandin;barandin
þel;þeal;þelê
mereqdarî;mereqdarî;mereqdarî
gênc;gênc;gêncên
dîkil;dîkiinl;dîkilin
taw;tanow;tawno
jehr;jehanr;jehran
zêrrname;zêrrnamine;zêrrnamein
îluzyon;îluzyon;îluzyoninan
imtihan;imtihan;imtihan
agha;agha;aghaên
am;am;amî
seqetî;seqetnoî;seqetîno
giþtîname;giþtînamêe;giþtînameê
dezî;dezî;dezîî
rizandin;rizandin;narizînî
daxwazker;daxwazkeênr;daxwazkerên
penaltî;penaltanî;penaltîan
minasibet;minasibet;minasibeta
têkvedan;têkvedan;têkvedan
zerer;zerer;zerer
pijiqîn;pijiqîn;napijiqe
îspanax;îspanax;îspanaxek
mêþ;mêanþ;mêþan
kendav;kendav;kendav
abece;abecane;abecean
sarmawaz;sarmawaz;sarmawazeke
psîkanalîz;psîkanalîanz;psîkanalîzan
satil;satianl;satilan
xirrîn;xirrîên;xirrînê
ajovan;ajovan;ajovanî
niqte;niqtine;niqtein
retîna;retîna;retînao
sazandin;sazandiinen;sazandinine
defne;defne;defnea
birane;birane;biranea
ricifîn;ricifîn;nericifîbûyî
karbes;karbenos;karbesno
kûsî;kûsanî;kûsîan
keman;kemaekn;kemanek
rikrikîn;rikrikîn;narikrikin
dersder;dersdeekr;dersderek
wire;wirnoe;wireno
sewqiyat;sewqiyanot;sewqiyatno
erd;ernod;erdno
cengawer;cengawear;cengawera
kurxaltî;kurxaltinî;kurxaltîin
intixal;intixal;intixaline
teqwîm;teqwîm;teqwîminan
cehþik;cehþinok;cehþikno
lampe;lampe;lampeine
tengav;tengav;tengavine
masterî;masterinî;masterîin
ceniye;ceniye;ceniyeine
deillseag;deillseag;deillseag
neqandin;neqandin;neneqînm
holdîng;holdîng;holdîngek
turne;turne;turne
gover;goveinanr;goverinan
nalîn;nalîn;nenalîama
qurane;qurannoe;quraneno
isim;isim;isimo
danhevok;danhevok;danhevokine
hevser;hevser;hevserî
grafîk;grafîk;grafîkeke
piþtevanî;piþtevanênî;piþtevanîên
berbend;berbenand;berbendan
têvelî;têvelaî;têvelîa
klîp;klîp;klîpek
pesn;pesinn;pesnin
tê-ketin;tê-ketin;bitê-ketiya
nebî;nebekeî;nebîeke
guhîj;guhîj;guhîjine
kewtîn;kewtîn;nekewtîbûna
rojîn;rojîeken;rojîneke
pidok;pidok;pidokek
kolera;kolera;koleraê
kebar;kebar;kebar
helamet;helameant;helametan
qûncêrk;qûncêrak;qûncêrka
tacirî;tacirî;tacirîê
da-liqandin;da-liqandin;neda-liqîne
bapûk;bapûank;bapûkan
þeliþîn;þeliþîan;þeliþîna
çarçef;çarçeinf;çarçefin
þetrenc;þetrenc;þetrencinan
mefhûm;mefhûam;mefhûma
qerisîn;qerisîin;qerisîin
sepan;sepan;sepaninan
þertanê;þertanê;þertanêine
regez;regez;regezeke
wêneçîrok;wêneçîrok;wêneçîroko
letîf;letîf;letîfî
amnan;amnan;amnanê
ve-ciniqandin;ve-ciniqandin;neve-ciniqandine
çoklata;çoklata;çoklataek
giriyan;giriyan;bigiriyaa
bizûz;bizûz;bizûzekî
mesele;mesele;meseleine
samahán;samaháann;samahánan
sement;sement;sementeke
cedel;cedeal;cedela
rêhesin;rêhesin;rêhesinên
werar;werar;werar
horyes;horyeins;horyesin
sabotaj;sabotaj;sabotajeke
frîsî;frîsinî;frîsîin
borr;borênr;borrên
min;miinen;minine
gazatî;gazatanî;gazatîan
kînyariwandayî;kînyariwandayinî;kînyariwandayîin
avdar;avdaar;avdara
zîwane;zîwane;zîwaneine
kukurt;kukurinant;kukurtinan
futbal;futbaanl;futbalan
þîî;þîî;þîîî
ve-jenîn;ve-jenîn;bive-jenîbam
kast;kast;kastek
arvan;arvanên;arvanên
badef;badef;badefinan
espresso;espresso;espressoên
parêzvan;parêzvanon;parêzvanno
torbe;torbane;torbean
bextewerî;bextewerî;bextewerî
daxwaz;daxwaz;daxwazeke
medûsa;medûsana;medûsaan
kolm;kolm;kolmine
kar;kaor;karo
mane;mane;manea
kirêdar;kirêdaekr;kirêdarek
rawir;rawiinanr;rawirinan
xwendevan;xwendevanên;xwendevanên
êfrbûn;êfrbûn;êfrbûnên
zalî;zalekeî;zalîeke
kûlî;kûlineî;kûlîine
zen;zenon;zenno
xitimandin;xitimandin;nexitimandibû
robet;robet;robetê
borîn;borîn;borîye
hêlan;hêlan;dihêlî
qumandan;qumandanon;qumandanno
qerqeþûn;qerqeþûn;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;hirîþo;hirîþoine
nivîsandin;nivîsandin;dinivîsînim
rêveçûn;rêveçûn;rêveçûnên
moto;moto;motoî
binavahî;binavahî;binavahîinan
metafor;metafoar;metafora
gavan;gavaekn;gavanek
komando;komando;komandoek
dîtane;dîtaneke;dîtaneek
teþt;teþt;teþtek
giregir;giregir;giregirekî
çargoþe;çargoþe;çargoþeo
pêwîstî;pêwîstekî;pêwîstîek
oxim;oxim;oxim
sêlik;sêlinok;sêlikno
hiyeraraþî;hiyeraraþekî;hiyeraraþîek
dîrok;dîronok;dîrokno
nok;nok;nokek
epok;epoak;epoka
incûr;incûênr;incûrên
milyarder;milyarder;milyardereke
amedî;amedî;amedîê
merre;merreke;merreek
berfîn;berfîan;berfîna
anons;anons;anonsine
eqîd;eqîd;eqîdo
dapîrok;dapîrok;dapîroko
sonour;sonouar;sonoura
çardax;çardax;çardaxek
guvîj;guvîj;guvîjên
tufing;tufinang;tufingan
terefdar;terefdaanr;terefdaran
cixarekêþ;cixarekêþ;cixarekêþên
halxweþî;halxweþekeî;halxweþîeke
qoqilandin;qoqilandieken;qoqilandineke
bexdenûs;bexdenûs;bexdenûsinan
berg;berineg;bergine
lê-gerîn;lê-gerîn;lê-gerîibûn
hel-bijartin;hel-bijartin;nehel-bijartibûm
patrome;patrominane;patromeinan
kerg;kerg;kergên
lûl;lûl;lûl
qinap;qinap;qinapinan
kelt;kelinant;keltinan
merîd;merîd;merîdinan
pelik;pelik;peliko
fulahî;fulahî;fulahîê
zarîn;zarîn;nazarim
daxwazname;daxwazname;daxwaznameeke
anten;antenon;antenno
ra-pelikîn;ra-pelikîn;dira-pelikîm
bantûyî;bantûyinî;bantûyîin
luqman;luqmaan;luqmana
paþgirk;paþgirak;paþgirka
dirûn;dirûekn;dirûnek
mereq;mereq;mereqeke
plan;plan;plan
civîn;civîn;civîibûm
galaksî;galaksekeî;galaksîeke
peransû;peransû;peransûên
hilder;hildeênr;hilderên
awirdû;awirdû;awirdûine
xurîn;xurîn;xurîninan
kemxe;kemxe;kemxeekî
tesemih;tesemih;tesemihê
þemçe;þemçnoe;þemçeno
libas;libaekes;libasekî
kapol;kapol;kapolê
rojavabûn;rojavabûn;rojavabûn
komgirav;komgirav;komgiravê
þewitandin;þewitandin;neþewitandibûm
þehitandin;þehitandin;þehitandin
qasid;qasid;qasido
nêm;nêm;nêmeke
arþûjin;arþûjiinen;arþûjinine
teþkîl;teþkîal;teþkîla
qelîþtek;qelîþteîk;qelîþtekî
mezûm;mezûênm;mezûmên
binkask;binkasink;binkaskin
meyxane;meyxanêe;meyxaneê
kefilandin;kefilandieken;kefilandineke
jêrçav;jêrçav;jêrçavo
nifþ;nifþ;nifþek
masor;masonor;masorno
ve-miran;ve-miran;neve-mirin
kebar;kebaênr;kebarên
naperûþk;naperûþk;naperûþkekî
dizîkar;dizîkaar;dizîkara
þemþaq;þemþaanq;þemþaqan
kontak;kontak;kontakine
ribanek;ribaneênk;ribanekên
qerepîn;qerepînon;qerepînno
atireþ;atireþ;atireþên
atakat;atakat;atakatê
gurr;gurr;gurrê
zede;zedine;zedein
bajarrk;bajarrk;bajarrkine
bijewî;bijewî;bijewîê
firqe;firqnoe;firqeno
hewil-dan;hewil-dan;bihewil-dim
qewimîn;qewimîn;qewimîyî
okyanos;okyanoins;okyanosin
strû;strnoû;strûno
çîm;çîm;çîmine
pîvazterk;pîvazterink;pîvazterkin
tû;tû;tûinan
fîlantropî;fîlantropî;fîlantropîê
qehirîn;qehirîn;neqehirîna
zolik;zolik;zolikine
wer-gerandin;wer-gerandin;newer-gerandine
polîtîka;polîtîka;polîtîka
goristan;goristainen;goristanine
hezker;hezkeiner;hezkerine
petat;petanot;petatno
perdaq;perdaq;perdaq
misadere;misaderinane;misadereinan
qulibîn;qulibîn;biqulibyî
zeliqîn;zeliqîn;nezeliqîme
hikûmet;hikûmet;hikûmeta
bazargan;bazargan;bazarganinan
ap;ainp;apin
pizik;piziak;pizika
polîtolog;polîtolog;polîtologê
kêmanî;kêmananî;kêmanîan
çexer;çexear;çexera
ra-kirin;ra-kirin;ra-kirin
þans;þanas;þansa
danezan;danezainen;danezanine
xiþikîn;xiþikîn;naxiþikm
temaþeger;temaþegeiner;temaþegerine
çile;çile;çileî
ariþ;ariþ;ariþine
þepal;þepaekl;þepalek
erdîþ;erdîþ;erdîþên
fort;fort;fortê
mikurhatin;mikurhatiann;mikurhatinan
weþan;weþainen;weþanine
dolmîþ;dolmîanþ;dolmîþan
þewibîn;þewibîann;þewibînan
zîfaf;zîfaanf;zîfafan
qirêj;qirêj;qirêjên
gilîhlê;gilîhlê;gilîhlê
pêncik;pêncik;pêncik
pel;peîl;pelî
pistandin;pistandin;pistandin
parabol;paraboekl;parabolek
tifal;tifaanl;tifalan
berlêker;berlêker;berlêker
betenî;beteninî;betenîin
rock;rock;rock
sergewer;sergewear;sergewera
lef;lef;lefa
neft;nefint;neftin
lêbandin;lêbandin;lêbandinên
labîrent;labîrent;labîrenta
gulþen;gulþeekn;gulþenek
karîkatorîst;karîkatorîst;karîkatorîstî
malmêrat;malmêrat;malmêratên
xestexane;xestexannoe;xestexaneno
pol;pol;polên
baxleme;baxleminane;baxlemeinan
mîdye;mîdyinane;mîdyeinan
dîwar;dîwar;dîwar
gezik;gezik;geziko
sifîrnek;sifîrnek;sifîrnek
qurreder;qurredeinanr;qurrederinan
qesab;qesab;qesabinan
behskirin;behskirin;dibehskî
amartiþ;amartiþ;amartiþên
dizîn;dizîn;dizîbûn
pirranî;pirrananî;pirranîan
lêkoler;lêkoleênr;lêkolerên
hustu;hustinu;hustuin
bervank;bervannok;bervankno
ewtîn;ewtîn;nediewtîyî
xebat;xebat;xebatek
çewdar;çewdainanr;çewdarinan
serpêçî;serpêçanî;serpêçîan
qutî;qutekî;qutîek
herrikîn;herrikîinen;herrikînine
xêrxwaz;xêrxwaz;xêrxwaz
bêsewadî;bêsewadekeî;bêsewadîeke
ateþkede;ateþkede;ateþkedea
lazî;lazinî;lazîin
dirozin;dirozin;dirozinê
tevlî;tevlî;tevlî
nivêjker;nivêjker;nivêjkerê
borîn;borîn;neborîana
çavpeqle;çavpeqle;çavpeqle
sindis;sindis;sindisinan
çarenûs;çarenûs;çarenûsên
keman;kemaeken;kemaneke
ked;ked;kedê
qirþûqal;qirþûqal;qirþûqalo
sêdare;sêdare;sêdareeke
firne;firne;firneên
lep;lep;lepek
sikûn;sikûekn;sikûnek
pexþannivîskar;pexþannivîskar;pexþannivîskarî
silav;silav;silavê
fûrîn;fûrîn;nefûryî
jînewer;jîneweiner;jînewerine
gêç;gêinç;gêçin
oldar;oldaanr;oldaran
vîkîng;vîkîng;vîkîngî
peywendî;peywendnoî;peywendîno
