Base;Prediction;Actual
esñalar;esñalar;esñala
esplotar;esplotar;esplotestis
brincar;brincar;brincamos
quemar;quemaár;quemará
esfregar;esfregar;esfregando
esixir;esixir;esixirás
trabayar;trabayar;trabayáremos
inflar;inflar;infla
petrificar;petrificar;petrificare
resfregar;resfregar;resfregábamos
alboriar;alboriar;alboriarás
apenzar;apenzar;apenzarás
quemar;quemar;quemaríeis
cristianizar;cristianizar;cristianizaría
secar;secar;secaos
divorciar;divorciar;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorar;empeorabes
heredar;heredar;heredáu
invitar;invitar;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchar;planchamos
imitar;imitaar;imitara
nomar;nomar;nomara
atragantar;atragantar;atragantaben
desaverar;desaverar;desaverestis
averar;averaenr;averen
podar;podar;podaran
enfilar;enfilar;enfilábamos
xiblar;xiblar;xiblaben
esmordigañar;esmordigañar;esmordigañé
humildar;humildar;humildaríamos
llorar;lloraar;llorara
comparar;comparar;compararíais
invitar;invitar;invité
castigar;castigar;castigaríen
coyer;coyer;coyemos
ximir;ximir;ximiríes
torturar;torturar;torturaran
goliquiar;goliquiar;goliquiaríeis
planchar;planchaasr;plancharas
acollechar;acollechar;acollechareis
acoyer;acoyer;acoyere
entrenar;entrenar;entrenaben
marchar;marchaar;marchara
castigar;castigar;castiguen
blincar;blincar;blinque
idolatrar;idolatrar;idolatráramos
paecer;paecer;paecerán
remediar;remediar;remediemos
comprar;comprar;compraría
coleicionar;coleicionar;coleicionareis
dibuxar;dibuxar;dibuxares
polinizar;polinizaenr;polinicen
amenazar;amenazar;amenazáremos
recordar;recordar;recordabeis
afumar;afumar;afumes
bilordiar;bilordiar;bilordiemos
esperar;esperar;esperaras
encaxar;encaxaesr;encaxes
ñamorar;ñamorar;ñamorarán
dedicar;dedicar;dedicaré
soterrar;soterrar;soterraríamos
tresportar;tresportar;tresportabais
empecipiar;empecipiar;empecipiaran
allixerar;allixeraonr;allixeraron
amenorgar;amenorgar;amenorgaríais
reposar;reposaar;reposara
parar;parar;paráu
amenorgar;amenorgaamosr;amenorgáramos
allistar;allistaar;allistara
escuchar;escuchaesr;escuches
parar;paraar;parara
numberar;numberar;numberaríen
pesllar;pesllar;piesllas
dir;dir;foren
ximir;ximir;ximieron
cambiar;cambiar;cambiesti
atrapar;atrapar;atrapastis
llimpiar;llimpiar;llimpiara
güeyar;güeyar;güeyamos
ḥispiar;ḥispiar;ḥispiao
enantar;enantar;enanto
alloñar;alloñaer;alloñare
xulgar;xulgar;xulguestis
allixerar;allixerar;allixerando
ganar;ganar;ganastis
bailar;bailar;bailemos
participar;participar;participáu
decidir;decidir;decidiera
abolir;abolir;abolieren
escoyer;escoyer;escoyeríamos
dir;dir;foran
baillar;baillar;baillarais
dunviar;dunviar;dunviaran
camudar;camudar;camudaran
formar;formaer;formare
facer;facer;fixiemos
afeitar;afeitar;afeitaríen
duldar;duldar;duldó
llorar;llorar;lloraría
espirriar;espirriar;espirriaren
bailar;bailaasr;bailaras
arricar;arricaer;arricare
festexar;festexaasr;festexaras
comer;comer;comiéremos
tirar;tirar;tire
crear;crear;creái
espirriar;espirriaer;espirriare
endolcar;endolcar;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañar;acompañabeis
torturar;torturar;torturábamos
planchar;planchar;plancháramos
acompañar;acompañar;acompañabais
escuchar;escuchaar;escuchara
xurar;xurar;xurare
ñiciar;ñiciar;ñiciamos
cortar;cortaaisr;cortarais
conxelar;conxelar;conxelastis
conxelar;conxelaonr;conxelaron
escuchar;escuchar;escucháu
doblar;doblar;doblaran
esperar;esperar;esperó
atar;atar;atasti
apoyar;apoyar;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchar;lluchasti
eliminar;eliminar;eliminemos
odiar;odiar;odiaremos
votar;votaár;votará
parar;parar;pararíais
cortar;cortar;cortáramos
trabayar;trabayaer;trabayare
comprar;comprar;compres
semar;semar;semaré
estazar;estazar;estazaren
inflar;inflar;infléis
allumar;allumar;allumasti
preñar;preñaar;preñara
inorar;inorar;inoraré
aspirar;aspirar;aspiran
atar;atar;atares
escomenzar;escomenzar;escomenzaréis
aguardar;aguardar;aguardan
apoyar;apoyar;apoyao
aidar;aidar;aidando
mentir;mentir;mentiríen
significar;significar;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xurar;xurares
semar;semar;semastis
exiliar;exiliaamosr;exiliáramos
allistar;allistar;allistaren
sementar;sementar;sementáremos
llendar;llendar;llendaran
alzar;alzaer;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañar;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiar;copiaríen
embotellar;embotellar;embotelláramos
amedranar;amedranar;amedranabais
xintar;xintar;xintáis
meyorar;meyorar;meyoraos
pescar;pescar;pescaréis
amasuñar;amasuñaíemosr;amasuñaríemos
planchar;planchaár;planchará
allistar;allistar;allistaría
español;español;españoles
remar;remar;remare
charrar;charrar;charraes
tener;tener;tuviera
cavilar;cavilar;cavilesti
emprimar;emprimaesr;emprimes
esperar;esperaar;esperara
colar;colar;colabeis
esfregar;esfregaenr;esfreguen
aforrar;aforrar;aforremos
xelar;xelar;xelen
endolcar;endolcar;endolquan
empeorar;empeorar;empeorada
robar;robar;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutar;rutaes
besar;besaar;besara
soñar;soñar;sueño
inorar;inorar;inores
axuntar;axuntar;axuntara
conxugar;conxugar;conxugaren
combinar;combinar;combinaba
alimentar;alimentar;alimentan
robar;robar;robare
resfregar;resfregar;resfrego
empeorar;empeorar;empeorasti
aguardar;aguardar;aguardábemos
abolir;abolir;abolieron
remediar;remediar;remedio
encadenar;encadenaemosr;encadenemos
votar;votar;votare
afeutar;afeutar;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxar;dibuxábemos
afumar;afumar;afumamos
atar;ataasr;ataras
volar;volar;volara
alzar;alzaeisr;alzareis
allargar;allargar;allargao
secar;secar;sequan
faer;faer;fixisti
escomenzar;escomenzar;escomenzaré
considerar;considerar;consideraes
agrupar;agrupar;agrupabeis
tocar;tocaemosr;toquemos
maxinar;maxinar;maxinaría
crear;crear;crearíen
imitar;imitar;imitái
amenorgar;amenorgar;amenorgaba
tar;tar;tea
añiciar;añiciar;añicia
torturar;torturar;torturáu
dañar;dañar;dañabeis
sementar;sementar;sementare
averar;averaer;averare
rebaxar;rebaxaer;rebaxare
esfregar;esfregar;esfregaes
aniciar;aniciar;aniciáu
esfregar;esfregar;esfreguen
afilar;afilar;afilan
axuntar;axuntar;axuntáremos
parar;paraar;parara
divorciar;divorciar;divorciestis
afumar;afumar;afumarás
ablucar;ablucar;abluca
esplotar;esplotar;esplotábamos
llegalizar;llegalizar;llegalizaran
activar;activar;activestis
mercar;mercar;merquan
inspirar;inspirar;inspiraran
blincar;blincaíemosr;blincaríemos
acutar;acutar;acutarán
sellar;sellar;sellen
ordenar;ordenar;ordenareis
combinar;combinar;combinando
estandarizar;estandarizar;estandarizábemos
brincar;brincaesr;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchar;marchó
apenzar;apenzar;apenzaba
aniciar;aniciar;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadar;nadara
comparar;comparaemosr;comparemos
dañar;dañaemosr;dañemos
esfregar;esfregar;esfregaría
bilordiar;bilordiar;bilordian
lluchar;lluchar;llucharé
petrificar;petrificar;petrificaba
camudar;camudar;camudares
desafiar;desafiar;desafiái
votar;votar;votemos
golar;golar;golemos
comparar;comparar;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptaonr;aceptaron
ablucar;ablucar;abluque
afamiar;afamiar;afamia
pecar;pecar;pecaren
conocer;conocer;conocieren
embotellar;embotellar;embotellaríais
afumar;afumar;afumabais
trayer;trayer;trayerá
rutiar;rutiar;rutiando
ñadar;ñadar;ñadaríamos
pecar;pecar;pecáremos
dexar;dexar;dexare
vender;vender;venderás
aflacar;aflacar;aflaque
braniar;braniar;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgar;xulgando
afilar;afilar;afilabeis
esistir;esistir;esistiereis
endolcar;endolcar;endolqué
idolatrar;idolatrar;idolatraran
forzar;forzaasr;forzaras
agarrar;agarrar;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaar;xiringara
moyar;moyar;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañar;acompañáu
mentir;mentieisr;mentiereis
dinamitar;dinamitar;dinamitaben
escomenzar;escomenzar;escomenzaras
averar;averar;averái
escribir;escribir;escribieran
orinar;orinar;orináremos
bautizar;bautizar;bautizao
robar;robaenr;roben
colocar;colocar;colocáis
mercar;mercar;mercaran
poner;poner;poníen
fartucar;fartucar;fartuquesti
trabayar;trabayar;trabayéis
humildar;humildar;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñar;enseñamos
illegalizar;illegalizar;illegalizao
soñar;soñar;soñare
afaitar;afaitar;afaitaran
fotografiar;fotografiar;fotografias
recoyer;recoyer;recueya
cazar;cazar;cazaran
espresar;espresar;espresan
cribar;cribaíemosr;cribaríemos
aceptar;aceptar;aceptada
frayar;frayar;frayaréis
embotellar;embotellar;embotellando
coleicionar;coleicionar;coleicionábemos
planchar;planchaenr;planchen
aspirar;aspirar;aspiro
usar;usar;usái
conxelar;conxelar;conxelara
atragantar;atragantaer;atragantare
parar;parar;pararíes
existir;existir;existiesti
alendar;alendar;alendáremos
recoyer;recoyer;recoyere
escaecer;escaecer;escaeciere
esfregar;esfregar;esfregares
pesllar;pesllar;pesllestis
podar;podar;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchaer;escuchare
españar;españar;españáremos
anclar;anclar;anclabeis
puxar;puxaonr;puxaron
mirar;mirar;mirabeis
desear;desear;deseaben
esixir;esixir;esixieron
llegalizar;llegalizar;llegalizarás
facer;facer;facíemos
puxar;puxar;puxemos
amasuñar;amasuñar;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonar;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforraenr;aforren
apoyar;apoyar;apoyaríen
sudar;sudar;sudada
circular;circular;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificar;sacrifiqué
medrar;medrar;medraos
averar;averaonr;averaron
ferrar;ferrar;ferráremos
árabe;árabe;árabes
moyar;moyar;moyao
desear;desear;desearía
truñar;truñar;truñaba
ferrar;ferrar;ferraes
activar;activar;activaría
meyorar;meyorar;meyoraran
peñar;peñaár;peñará
lladrar;lladrar;lladrando
arder;arder;ardieres
allargar;allargar;allargare
acoyer;acoyer;acoyeran
axuntar;axuntar;axuntaren
nadar;nadar;nadaría
besar;besaaisr;besarais
secar;secar;secábemos
esplorar;esploraar;esplorara
xubilar;xubilaenr;xubilen
eliminar;eliminaar;eliminara
xiblar;xiblar;xiblarais
inorar;inorar;inoramos
asediar;asediar;asediábemos
afitar;afitar;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentar;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangar;acompanguéis
clavar;clavar;clavesti
funcionar;funcionar;funcionares
blincar;blincar;blinqué
escaecer;escaecer;escaeciesti
catar;catar;cates
ñamorar;ñamorar;ñamoran
añiciar;añiciaenr;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforraesr;aforres
andorgar;andorgar;andorgue
entrenar;entrenar;entrenes
acompangar;acompangar;acompangó
producir;producir;produciestis
cavilgar;cavilgar;cavilgaré
desaverar;desaverar;desaveráremos
acollechar;acollechar;acollecharíes
saltar;saltar;saltaren
desplicar;desplicar;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitar;evitarás
afamiar;afamiar;afamiáremos
ordenar;ordenar;ordenaos
numberar;numberar;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunar;ayunaríamos
inorar;inorar;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximir;ximió
divorciar;divorciar;divorciaran
esclucar;esclucar;escluquan
finar;finar;fina
collechar;collechar;collecháremos
mandar;mandar;mandestis
xugar;xugar;xugarán
esclucar;esclucaenr;escluquen
finar;finar;finaren
allistar;allistar;allistare
tresportar;tresportar;tresporte
estazar;estazar;estazáramos
ñamorar;ñamorar;ñamorái
llorar;llorar;lloremos
coleicionar;coleicionar;coleicionar
circular;circular;circulaos
deburar;deburar;deburáremos
golar;golar;golarán
bautizar;bautizar;bautizaben
traer;traer;trayan
soñar;soñar;soñestis
esperar;esperar;esperaríen
sorrir;sorrir;sorría
colar;colar;colarás
colocar;colocaar;colocara
conxelar;conxelar;conxelaremos
encaxar;encaxar;encaxaren
petrificar;petrificar;petrificaría
humildar;humildar;humilde
planchar;planchar;plancharemos
endolcar;endolcar;endolcaren
afaitar;afaitaar;afaitara
audar;audar;audasti
aspirar;aspirar;aspiraremos
cazar;cazar;cazábemos
decidir;decidir;decidíen
puxar;puxar;puxamos
saltar;saltar;saltares
cegar;cegar;cegaren
aspirar;aspirar;aspiraren
llantar;llantaer;llantare
afamiar;afamiar;afamiarán
clavar;clavar;claven
xantar;xantaonr;xantaron
peñar;peñar;peñaríamos
entamar;entamar;entamaréis
soterrar;soterrar;sotierran
aspirar;aspirar;aspire
güeyar;güeyar;güeyaríamos
namorar;namoraer;namorare
acutar;acutaar;acutara
escoyer;escoyer;escoyerás
bautizar;bautizar;bautizaríais
atragantar;atragantar;atragantábemos
buscar;buscar;buscaos
acusar;acusaar;acusara
viaxar;viaxaamosr;viaxáramos
ordenar;ordenar;ordenaríeis
allumar;allumar;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviar;dunviares
comenzar;comenzar;comenzabes
catar;catar;cata
acusar;acusar;acusáramos
veraniar;veraniar;veraniaríais
facer;facer;fixeres
entrugar;entrugar;entrugarais
vaciar;vaciar;vaciábemos
emprestar;emprestaenr;empresten
usar;usaer;usare
sorrir;sorrir;sorriere
tresformar;tresformaemosr;tresformemos
tresportar;tresportaamosr;tresportáramos
frotar;frotaar;frotara
ñadar;ñadar;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincar;blincabais
llorar;llorar;lloraríamos
matar;matar;mataríen
brincar;brincar;brincaríamos
conxugar;conxugar;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugar;conxugao
afalagar;afalagar;afalagaría
recordar;recordar;recordando
emocionar;emocionar;emocionesti
aflacar;aflacar;aflaquen
exiliar;exiliar;exiliarán
dañar;dañaaisr;dañarais
tomar;tomar;tomabes
afumiar;afumiaár;afumiará
sudar;sudar;sudaría
crear;crear;crea
ensugar;ensugar;ensugábemos
entrenar;entrenaesr;entrenes
tirar;tirar;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudar;axudaré
entrar;entrar;entraréis
ferrar;ferrar;fierres
festexar;festexar;festexábamos
agarrar;agarrar;agarré
afamiar;afamiaer;afamiare
escaecer;escaeceamosr;escaeceríamos
castigar;castigar;castigaremos
inflar;inflaár;inflará
trayer;trayer;trayen
afeutar;afeutar;afeutáu
nombrar;nombrar;nombrares
apoyar;apoyaíemosr;apoyaríemos
brincar;brincaamosr;brincáramos
remolcar;remolcaer;remolcare
desafiar;desafiar;desafiestis
ganar;ganar;ganare
enantar;enantar;enantaos
aniciar;aniciaar;aniciara
saliar;saliar;saliarais
brillar;brillar;brillasti
circular;circulaenr;circulen
zarrar;zarrar;zarresti
dañar;dañar;dañares
encaxar;encaxar;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixerar;allixeró
afalucar;afalucar;afalucabes
derivar;derivar;deriváis
existir;existir;existiremos
aguantar;aguantar;aguante
moyar;moyaíemosr;moyaríemos
sonrir;sonrir;sonro
mancar;mancar;mancaran
aguardar;aguardar;aguardemos
trabayar;trabayar;trabayábamos
resfregar;resfregar;resfregarais
esñalar;esñalar;esñalando
ablucar;ablucar;ablucare
deburar;deburar;deburando
medrar;medrar;medraríen
dibuxar;dibuxar;dibuxaría
axudar;axudar;axudaríais
catar;catar;cataríes
aflacar;aflacar;aflacastis
vacunar;vacunar;vacunare
idolatrar;idolatrar;idolatrando
tresformar;tresformar;tresformaren
navegar;navegar;navegaran
abruxar;abruxar;abruxáramos
esclucar;esclucar;esclucaren
sangrar;sangrar;sangren
ayunar;ayunar;ayunaría
brillar;brillar;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladrar;lladraos
xiringar;xiringar;xiringares
esñalar;esñalar;esñalare
nombrar;nombrar;nombrastis
axuntar;axuntar;axuntasti
significar;significar;significare
algamar;algamaer;algamare
duldar;duldar;dulde
conxelar;conxelar;conxelaren
dexar;dexaemosr;dexemos
facer;facer;ficiere
descansar;descansar;descansái
amedranar;amedranar;amedranáramos
circular;circular;circulare
dunviar;dunviar;dunviarán
xelar;xelaeisr;xelareis
ayudar;ayudaeisr;ayudareis
apuñalar;apuñalar;apuñalada
interpretar;interpretar;interpretabeis
camudar;camudar;camudaremos
heredar;heredar;hiereda
añiciar;añiciaár;añiciará
aceutar;aceutar;aceutábamos
secar;secar;secaren
ameyorar;ameyorar;ameyorando
esixir;esixir;esixiera
aniciar;aniciar;aniciarán
sacrificar;sacrificar;sacrifiquesti
crear;crear;crearé
allistar;allistar;allistaran
ablucar;ablucar;abluquas
querer;querer;quieren
colocar;colocar;colocando
saliar;saliar;saliaba
asar;asaeisr;asareis
encaxar;encaxar;encaxestis
entrar;entrar;entremos
comenzar;comenzaenr;comiencen
ensugar;ensugar;ensugares
rutiar;rutiar;rutiáremos
amosar;amosar;amosarán
aguardar;aguardar;aguardaréis
empecipiar;empecipiaemosr;empecipiemos
acompangar;acompangar;acompangábamos
fumar;fumar;fuman
peñar;peñar;peñái
considerar;considerar;consideraben
enseñar;enseñaár;enseñará
estazar;estazar;estazaran
acabar;acabaenr;acaben
retar;retar;retaes
enfilar;enfilaemosr;enfilemos
goliquiar;goliquiar;goliquiáis
podar;podar;poden
afitar;afitar;afitaríais
petrificar;petrificar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyaamosr;apoyáramos
vacunar;vacunar;vacunarás
estazar;estazar;estazáis
planchar;planchar;planchares
truñar;truñar;truñare
dibuxar;dibuxar;dibuxarais
robar;robaer;robare
xiringar;xiringar;xiringabes
trayer;trayer;traxereis
