Base;Prediction;Actual
mesele;mesele;meselein
gû;gû;gûo
kurk;kurk;kurkê
çoxik;çoxiink;çoxikin
ra-bûn;ra-bûn;dira-bûn
ajîte;ajîte;ajîtea
otopsî;otopsekî;otopsîek
ewraq;ewraq;ewraqinan
lêwî;lêwî;lêwîekî
serok;serok;seroko
hesibandin;hesibandin;bihesibandina
profesyon;profesyoann;profesyonan
epo;epo;epoek
germok;germok;germokî
vaþ;vaþ;vaþa
polatî;polatinî;polatîin
rojavabûn;rojavabûn;rojavabûnin
aparteîd;aparteîd;aparteîdeke
tomerî;tomerî;tomerîine
raveker;raveker;ravekerên
xinzirandin;xinzirandieken;xinzirandineke
karelî;karelî;karelîine
xebitîn;xebitîn;dixebitî
tê-ketin;tê-ketin;tê-ketibû
neqîn;neqîn;neqînên
afirandin;afirandin;afirandibûm
nivîsîn;nivîsîn;nivîsîna
ra-xistin;ra-xistin;nera-xistia
melek;melek;melekekî
xweçekirin;xweçekiriann;xweçekirinan
mesder;mesdeekr;mesderek
kevkanîk;kevkanîink;kevkanîkin
xitimandin;xitimandin;nexitimandiama
damezre;damezreke;damezreek
xuyan;xuyan;bixuyaa
dûxan;dûxan;dûxanên
gewr;gewr;gewrin
þevþevok;þevþevok;þevþevokno
ritbe;ritbe;ritbe
þah;þah;þahinan
konkurens;konkurens;konkurens
gurpik;gurpik;gurpikine
hedar;hedainanr;hedarinan
îgboyî;îgboyanî;îgboyîan
manto;manto;mantoek
malikî;malikî;malikîinan
heyîn;heyîn;neheyîana
kestek;kestek;kesteko
etar;etar;etaro
hevserok;hevserok;hevserokek
sekte;sekteke;sekteek
qefilandin;qefilandin;biqefilandiya
xurc;xurc;xurc
qehremanî;qehremanî;qehremanî
iqtidar;iqtidar;iqtidara
þerrvan;þerrvan;þerrvan
kalîte;kalîte;kalîteên
mifsik;mifsiink;mifsikin
mihrecan;mihrecaann;mihrecanan
hindistanî;hindistanekî;hindistanîek
kêmanî;kêmanaî;kêmanîa
eþqiya;eþqiya;eþqiyaek
xwarza;xwarza;xwarzaê
kozere;kozerane;kozerean
dil;diîl;dilî
çarrê;çarrê;çarrêek
semyan;semyan;semyanin
qeft;qeft;qeft
tomerî;tomeranî;tomerîan
komekî;komekî;komekîine
jinbira;jinbira;jinbirainan
kepez;kepez;kepezeke
cînayet;cînayenot;cînayetno
ser-þuþtin;ser-þuþtin;neser-þuþtibûm
sertîr;sertîr;sertîr
destnivîs;destnivîs;destnivîsine
tê-kirin;tê-kirin;tê-kirim
da-hûrandin;da-hûrandin;neda-hûrandibûma
oksîjen;oksîjean;oksîjena
mange;mange;mangeên
xanî;xanî;xanîên
berhemdarî;berhemdarî;berhemdarîinan
hafize;hafize;hafizeeke
hûrek;hûrek;hûreka
dawe;dawe;daweinan
fotoroman;fotoromaan;fotoromana
muhtewa;muhtewa;muhtewaine
kerese;kerese;kereseê
rawes;rawes;rawesekî
qêxe;qêxe;qêxe
mezreke;mezrekane;mezrekean
qîtar;qîtar;qîtareke
federasyon;federasyon;federasyonine
mezin;mezin;mezinine
serder;serdeinanr;serderinan
ajans;ajans;ajansên
resûl;resûl;resûlinan
awirdû;awirdû;awirdûên
çandin;çandinon;çandinno
od;oand;odan
avantûr;avantûr;avantûrên
siyasetnasî;siyasetnasî;siyasetnasîê
ximêrî;ximêrî;ximêrîeke
talanker;talanker;talankero
payetî;payetî;payetîno
provensalî;provensalî;provensalîine
biliyan;biliyan;nebiliyama
faule;fauleke;fauleek
þayes;þayes;þayeseke
bilindahî;bilindahî;bilindahî
berfanbar;berfanbar;berfanbarên
mêwîj;mêwîanj;mêwîjan
goçik;goçiink;goçikin
bîberiye;bîberiye;bîberiyeê
þirînmeh;þirînmeh;þirînmehno
hub;hub;hubên
heþir;heþir;heþirno
hîtî;hîtanî;hîtîan
pêxîl;pêxîl;pêxîlo
destheq;destheanq;destheqan
xitim;xitianm;xitiman
sixlet;sixlet;sixletê
feqîtî;feqîtî;feqîtîê
painostus;painostus;painostuseke
afrîkansî;afrîkansî;afrîkansîine
sira;sira;sira
zehmetkêþî;zehmetkêþî;zehmetkêþîine
conjucto;conjucto;conjuctoin
bisiklet;bisiklet;bisikletek
pîle;pîlae;pîlea
pêþewatî;pêþewatî;pêþewatîno
xeta;xeta;xetaek
kirîn;kirîn;nekirîbûya
tilûr;tilûinanr;tilûrinan
dimik;dimik;dimikekî
fîtik;fîtik;fîtikek
histirîbirk;histirîbirk;histirîbirkek
arêkerdox;arêkerdoanx;arêkerdoxan
gwînîkurk;gwînîkurk;gwînîkurkek
der-xistin;der-xistin;nedider-xisti
oponent;oponent;oponentekî
bakêþ;bakêþ;bakêþa
île;île;îleo
çilwilîn;çilwilîn;çilwilîî
nanik;nanik;nanik
darberû;darberû;darberûno
teneke;teneke;teneke
sur'et;sur'et;sur'etên
avêtin;avêtin;neavêtim
rûxandin;rûxandin;birûxînin
egale;egale;egaleeke
serkar;serkar;serkarî
net;net;netek
pare;pare;pareinan
xwebûn;xwebûann;xwebûnan
mandel;mandel;mandel
ters;ters;terso
çingene;çingene;çingene
peqandin;peqandiekn;peqandinek
siryanî;siryananî;siryanîan
zeliqîn;zeliqîn;bizeliqîayî
parlement;parlement;parlementê
damar;damar;damara
tatîl;tatîl;tatîlno
grol;grol;grolek
piþaftin;piþaftin;bipiþaftibûma
þep;þep;þepine
hawar;hawar;hawara
bejn;bejn;bejn
biyologî;biyologî;biyologîeke
serçav;serçav;serçavno
performans;performans;performansên
ney;ney;ney
sa'et;sa'eant;sa'etan
kevot;kevot;kevotinan
xapîn;xapîn;dixapî
neqandin;neqandin;bineqandima
lêborîn;lêborîn;lêborînin
teqîn;teqîn;teqîna
pêsûs;pêsûs;pêsûs
xulek;xulek;xulek
nerehetî;nerehetî;nerehetî
têkilîn;têkilîn;têkilînin
kêsim;kêsim;kêsimek
binmal;binmal;binmalê
mirovperwerî;mirovperweranî;mirovperwerîan
girmajok;girmajok;girmajokine
dehliz;dehliz;dehlizinan
sûlaf;sûlaf;sûlafa
amûr;amûinanr;amûrinan
îdea;îdea;îdeano
þîrêz;þîrêz;þîrêzno
herî;herî;herîeke
pizot;pizot;pizotin
rozet;rozet;rozetên
sernivîskar;sernivîskainanr;sernivîskarinan
mindal;mindal;mindalên
fasûlî;fasûlî;fasûlîine
lazût;lazût;lazût
jurî;jurî;jurîên
çaterê;çaterê;çaterêinan
bîyîþ;bîyîanþ;bîyîþan
albûm;albûm;albûmin
meyxanevan;meyxanevan;meyxanevaninan
tar;tar;tarên
gevizîn;gevizîn;negevizîbûm
nivîsîn;nivîsîn;nedinivîsîn
hevrê;hevrê;hevrêeke
kafê;kafê;kafê
balkêþî;balkêþî;balkêþîên
nazokî;nazokî;nazokî
plasman;plasman;plasmaninan
jimartin;jimartiekn;jimartinek
radîkal;radîkal;radîkal
pas;pas;pasek
destmal;destmal;destmal
bêrîvan;bêrîvan;bêrîvanên
serdozgerî;serdozgerî;serdozgerîeke
çilwilîn;çilwilîn;çilwilîibûn
rikeberî;rikeberinî;rikeberîin
qed;qed;qedî
heyber;heyber;heyberekî
pûçker;pûçkeiner;pûçkerine
evîn;evîn;evîn
çirg;çirang;çirgan
birinc;birinc;birincên
karton;kartonon;kartonno
bêþikî;bêþikî;bêþikîinan
angaþtin;angaþtin;angaþtinên
salsa;salsa;salsa
minet;minet;minetê
fikirîn;fikirîn;nefikirî
kor;koinanr;korinan
gunhêl;gunhêl;gunhêlin
tedexul;tedexul;tedexulno
revîn;revîn;revîne
îlokanoyî;îlokanoyî;îlokanoyîê
meymûn;meymûeken;meymûnekî
gir-girtin;gir-girtin;gir-girtin
sera;sera;seraa
çamoroyî;çamoroyî;çamoroyîeke
êlek;êlek;êlekeke
heste;heste;hestea
muþt;muþt;muþt
helbestnivîs;helbestnivîs;helbestnivîso
edilandin;edilandin;biedilandina
firoþkar;firoþkainer;firoþkarine
zivirîn;zivirîn;zivirîna
patrome;patrome;patromeî
riwekxane;riwekxane;riwekxaneeke
sûstin;sûstin;nedisûstim
edilandin;edilandin;needilandibûn
tizbî;tizbinî;tizbîin
payetî;payetî;payetîinan
esirîn;esirîan;esirîna
fêrber;fêrber;fêrberin
fer;fer;ferno
pengizîn;pengizîn;nedipengizîim
ziman;ziman;ziman
îlokano;îlokano;îlokanoekî
farisî;farisî;farisîine
þikêr;þikêr;þikêro
rebeqe;rebeqe;rebeqeeke
xirbe;xirbeke;xirbeek
paþbendik;paþbendiênk;paþbendikên
rezber;rezber;rezbera
pengizîn;pengizîn;bipengizîya
krater;krater;kraterê
hilweþîn;hilweþîn;hilweþîn
colgenî;colgenî;colgenîinan
narince;narincane;narincean
logo;logano;logoan
mêjîn;mêjîn;nemêjîme
beytar;beytar;beytarno
çûn;çûn;naçe
gulbend;gulbend;gulbendên
qerargeh;qerargeh;qerargehinan
pîpo;pîpano;pîpoan
qetlîam;qetlîam;qetlîamek
angaþtin;angaþtieken;angaþtineke
çirisandin;çirisandieken;çirisandineke
ve-jenîn;ve-jenîn;neve-jen
xatirat;xatirat;xatiratek
bertîlgirî;bertîlgiranî;bertîlgirîan
girê-dan;girê-dan;digirê-daî
wad;wad;wadek
sêvetalk;sêvetalk;sêvetalkno
amed;amed;amedine
serêþî;serêþî;serêþîine
rêge;rêge;rêgein
þevgêr;þevgêinanr;þevgêrinan
xwîþk;xwîþk;xwîþkê
peyitîn;peyitîann;peyitînan
teht;teht;tehto
belqitîn;belqitîn;belqitîninan
îlawe;îlawe;îlaweê
têkilîn;têkilîan;têkilîna
paþxwarin;paþxwarin;paþxwarin
leylaq;leylaq;leylaq
gemar;gemaekr;gemarek
semyan;semyanon;semyanno
huzûr;huzûr;huzûrin
destpelk;destpelk;destpelkê
alabamayî;alabamayinî;alabamayîin
sîm;sîm;sîmî
spas;spaans;spasan
temas;temas;temasê
beyt;beyt;beytek
leþkergeh;leþkergeh;leþkergehin
mîkutok;mîkutoank;mîkutokan
mêrînî;mêrînî;mêrînîno
dîbac;dîbac;dîbacî
vihanpito;vihanpito;vihanpitono
kolan;kolan;kolanine
keserkûrî;keserkûrî;keserkûrîno
puro;puro;puroên
heqîqet;heqîqet;heqîqetek
drêjanî;drêjanî;drêjanîê
aman;amaeken;amaneke
tîrik;tîrik;tîriko
cewdik;cewdik;cewdik
qeys;qeys;qeysin
tehlike;tehlike;tehlikeine
tawankarî;tawankarî;tawankarîên
bafûr;bafûr;bafûrin
parêz;parêanz;parêzan
cerribandin;cerribandin;cerribandinên
xuyang;xuyang;xuyangî
tiroþ;tiroþ;tiroþ
binkask;binkasênk;binkaskên
trên;trên;trên
mayingir;mayingir;mayingirên
lawjebêj;lawjebêj;lawjebêjî
gazik;gaziink;gazikin
wane;wane;wanea
kîlo;kîlo;kîlo
gevde;gevde;gevdein
birin;birin;birinin
binyat;binyanot;binyatno
cesaret;cesaret;cesaretek
kêþmekêþî;kêþmekêþî;kêþmekêþîinan
kef;keanf;kefan
hesiyan/hesîn;hesiyan/hesîn;hesiyan/hesîne
kotin;kotinon;kotinno
mewqif;mewqif;mewqifinan
teqandin;teqandin;teqandininan
ecûr;ecûr;ecûrin
hinarik;hinarik;hinarikekî
çarþef;çarþef;çarþefa
trimbêl;trimbêl;trimbêl
tort;tort;tortinan
mormon;mormon;mormonine
hebûn;hebûn;nehebûa
hejandin;hejandin;hejandin
kîler;kîler;kîlera
þîîtî;þîîtî;þîîtîinan
dîlan;dîlan;dîlanê
ebyat;ebyanot;ebyatno
pornografî;pornografî;pornografîeke
bûz;bûz;bûzine
cûce;cûce;cûceeke
sefalet;sefaleant;sefaletan
rûxan;rûxan;nerûxaiûna
hevberî;hevberî;hevberîno
kevçî;kevçanî;kevçîan
þadirvan;þadirvaan;þadirvana
gijgijîn;gijgijîn;digijgijîim
kokaîn;kokaîn;kokaînin
neqandin;neqandin;neqandi
lavlavk;lavlavk;lavlavkno
cemxane;cemxane;cemxane
þehmû;þehmû;þehmûinan
miamer;miamer;miamero
rêzan;rêzan;rêzan
xilte;xiltane;xiltean
spiyatî;spiyatî;spiyatîeke
desthilatdar;desthilatdar;desthilatdara
dublor;dubloiner;dublorine
rakirin;rakirin;birakiribayî
aþûrî;aþûrî;aþûrîine
teq;teq;teqine
semon;semoeken;semoneke
mîmar;mîmar;mîmaro
perawêz;perawêz;perawêza
qirnap;qirnap;qirnapa
pêþdîrok;pêþdîrok;pêþdîrokno
vexwarin;vexwariekn;vexwarinek
hêstir;hêstir;hêstirê
zidî;zidaî;zidîa
pifdank;pifdaninank;pifdankinan
giya;giya;giyaine
monarþî;monarþinî;monarþîin
terh;terh;terh
qurnefil;qurnefil;qurnefilno
televizyon;televizyoeken;televizyoneke
dexil;dexil;dexilên
tenbox;tenbox;tenboxên
lof;lof;lofek
cuma;cuma;cumaek
ra-ketin;ra-ketin;bira-ketibûna
tabloîd;tabloîd;tabloîdno
bîberiye;bîberiye;bîberiyeo
sope;sopeke;sopeek
emperyalîzm;emperyalîzm;emperyalîzminan
porteqal;porteqal;porteqal
girsî;girsî;girsîeke
ewraq;ewraanq;ewraqan
hekê;hekê;hekêê
qermît;qermînot;qermîtno
quran;quraeken;quraneke
fisildûman;fisildûman;fisildûmanine
geþker;geþkeinanr;geþkerinan
camî;camî;camîeke
keramet;keramet;kerametên
teber;teber;tebereke
çande;çande;çandeinan
mader;madeinanr;maderinan
melek;melek;melekî
arû;aranû;arûan
dîndarî;dîndarî;dîndarî
rojhilatin;rojhilatieken;rojhilatineke
kelîk;kelîk;kelîkno
pewere;pewere;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;volapûkî;volapûkîinan
bihorîn;bihorîn;bihorîbû
hûrmûr;hûrmûinanr;hûrmûrinan
belg;belg;belgên
xûs;xûs;xûsek
vê-xistin;vê-xistin;nedivê-xisti
wesîle;wesîlae;wesîlea
pep;pep;pepno
þepîlk;þepîlk;þepîlkeke
bahorre;bahorre;bahorreê
da-kutan;da-kutan;dida-kutam
peyivîn;peyivîn;peyivîî
tê-xistin;tê-xistin;ditê-xn
qediyan;qediyan;qediyan
payton;paytoeken;paytoneke
gevizîn;gevizîn;negevizîbûn
barandin;barandin;barandin
þel;þeal;þelê
mereqdarî;mereqdarî;mereqdarî
gênc;gênc;gêncên
dîkil;dîkil;dîkilin
taw;taw;tawno
jehr;jehanr;jehran
zêrrname;zêrrname;zêrrnamein
îluzyon;îluzyon;îluzyoninan
imtihan;imtihan;imtihan
agha;agha;aghaên
am;am;amî
seqetî;seqetî;seqetîno
giþtîname;giþtîname;giþtînameê
dezî;dezî;dezîî
rizandin;rizandin;narizînî
daxwazker;daxwazker;daxwazkerên
penaltî;penaltanî;penaltîan
minasibet;minasibet;minasibeta
têkvedan;têkvedan;têkvedan
zerer;zerer;zerer
pijiqîn;pijiqîn;napijiqe
îspanax;îspanax;îspanaxek
mêþ;mêanþ;mêþan
kendav;kendav;kendav
abece;abecane;abecean
sarmawaz;sarmawaz;sarmawazeke
psîkanalîz;psîkanalîanz;psîkanalîzan
satil;satianl;satilan
xirrîn;xirrîn;xirrînê
ajovan;ajovan;ajovanî
niqte;niqte;niqtein
retîna;retîna;retînao
sazandin;sazandin;sazandinine
defne;defne;defnea
birane;birane;biranea
ricifîn;ricifîn;nericifîbûyî
karbes;karbes;karbesno
kûsî;kûsanî;kûsîan
keman;kemaekn;kemanek
rikrikîn;rikrikîn;narikrikin
dersder;dersdeekr;dersderek
wire;wirnoe;wireno
sewqiyat;sewqiyanot;sewqiyatno
erd;erd;erdno
cengawer;cengawer;cengawera
kurxaltî;kurxaltinî;kurxaltîin
intixal;intixal;intixaline
teqwîm;teqwîm;teqwîminan
cehþik;cehþik;cehþikno
lampe;lampe;lampeine
tengav;tengav;tengavine
masterî;masterinî;masterîin
ceniye;ceniye;ceniyeine
deillseag;deillseag;deillseag
neqandin;neqandin;neneqînm
holdîng;holdîng;holdîngek
turne;turne;turne
gover;goveinanr;goverinan
nalîn;nalîn;nenalîama
qurane;qurannoe;quraneno
isim;isim;isimo
danhevok;danhevok;danhevokine
hevser;hevser;hevserî
grafîk;grafîk;grafîkeke
piþtevanî;piþtevanî;piþtevanîên
berbend;berbenand;berbendan
têvelî;têvelaî;têvelîa
klîp;klîp;klîpek
pesn;pesn;pesnin
tê-ketin;tê-ketin;bitê-ketiya
nebî;nebî;nebîeke
guhîj;guhîj;guhîjine
kewtîn;kewtîn;nekewtîbûna
rojîn;rojîeken;rojîneke
pidok;pidok;pidokek
kolera;kolera;koleraê
kebar;kebar;kebar
helamet;helameant;helametan
qûncêrk;qûncêrk;qûncêrka
tacirî;tacirî;tacirîê
da-liqandin;da-liqandin;neda-liqîne
bapûk;bapûank;bapûkan
þeliþîn;þeliþîan;þeliþîna
çarçef;çarçef;çarçefin
þetrenc;þetrenc;þetrencinan
mefhûm;mefhûm;mefhûma
qerisîn;qerisîn;qerisîin
sepan;sepan;sepaninan
þertanê;þertanê;þertanêine
regez;regez;regezeke
wêneçîrok;wêneçîrok;wêneçîroko
letîf;letîf;letîfî
amnan;amnan;amnanê
ve-ciniqandin;ve-ciniqandin;neve-ciniqandine
çoklata;çoklata;çoklataek
giriyan;giriyan;bigiriyaa
bizûz;bizûz;bizûzekî
mesele;mesele;meseleine
samahán;samaháann;samahánan
sement;sement;sementeke
cedel;cedeal;cedela
rêhesin;rêhesin;rêhesinên
werar;werar;werar
horyes;horyes;horyesin
sabotaj;sabotaj;sabotajeke
frîsî;frîsinî;frîsîin
borr;borr;borrên
min;min;minine
gazatî;gazatanî;gazatîan
kînyariwandayî;kînyariwandayinî;kînyariwandayîin
avdar;avdar;avdara
zîwane;zîwane;zîwaneine
kukurt;kukurt;kukurtinan
futbal;futbaanl;futbalan
þîî;þîî;þîîî
ve-jenîn;ve-jenîn;bive-jenîbam
kast;kast;kastek
arvan;arvan;arvanên
badef;badef;badefinan
espresso;espresso;espressoên
parêzvan;parêzvanon;parêzvanno
torbe;torbane;torbean
bextewerî;bextewerî;bextewerî
daxwaz;daxwaz;daxwazeke
medûsa;medûsana;medûsaan
kolm;kolm;kolmine
kar;kar;karo
mane;mane;manea
kirêdar;kirêdaekr;kirêdarek
rawir;rawiinanr;rawirinan
xwendevan;xwendevan;xwendevanên
êfrbûn;êfrbûn;êfrbûnên
zalî;zalî;zalîeke
kûlî;kûlî;kûlîine
zen;zenon;zenno
xitimandin;xitimandin;nexitimandibû
robet;robet;robetê
borîn;borîn;borîye
hêlan;hêlan;dihêlî
qumandan;qumandanon;qumandanno
qerqeþûn;qerqeþûn;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;hirîþo;hirîþoine
nivîsandin;nivîsandin;dinivîsînim
rêveçûn;rêveçûn;rêveçûnên
moto;moto;motoî
binavahî;binavahî;binavahîinan
metafor;metafor;metafora
gavan;gavaekn;gavanek
komando;komando;komandoek
dîtane;dîtaneke;dîtaneek
teþt;teþt;teþtek
giregir;giregir;giregirekî
çargoþe;çargoþe;çargoþeo
pêwîstî;pêwîstekî;pêwîstîek
oxim;oxim;oxim
sêlik;sêlik;sêlikno
hiyeraraþî;hiyeraraþekî;hiyeraraþîek
dîrok;dîrok;dîrokno
nok;nok;nokek
epok;epok;epoka
incûr;incûr;incûrên
milyarder;milyarder;milyardereke
amedî;amedî;amedîê
merre;merreke;merreek
berfîn;berfîan;berfîna
anons;anons;anonsine
eqîd;eqîd;eqîdo
dapîrok;dapîrok;dapîroko
sonour;sonour;sonoura
çardax;çardax;çardaxek
guvîj;guvîj;guvîjên
tufing;tufinang;tufingan
terefdar;terefdaanr;terefdaran
cixarekêþ;cixarekêþ;cixarekêþên
halxweþî;halxweþî;halxweþîeke
qoqilandin;qoqilandieken;qoqilandineke
bexdenûs;bexdenûs;bexdenûsinan
berg;berg;bergine
lê-gerîn;lê-gerîn;lê-gerîibûn
hel-bijartin;hel-bijartin;nehel-bijartibûm
patrome;patrome;patromeinan
kerg;kerg;kergên
lûl;lûl;lûl
qinap;qinap;qinapinan
kelt;kelt;keltinan
merîd;merîd;merîdinan
pelik;pelik;peliko
fulahî;fulahî;fulahîê
zarîn;zarîn;nazarim
daxwazname;daxwazname;daxwaznameeke
anten;antenon;antenno
ra-pelikîn;ra-pelikîn;dira-pelikîm
bantûyî;bantûyinî;bantûyîin
luqman;luqmaan;luqmana
paþgirk;paþgirk;paþgirka
dirûn;dirûekn;dirûnek
mereq;mereq;mereqeke
plan;plan;plan
civîn;civîn;civîibûm
galaksî;galaksî;galaksîeke
peransû;peransû;peransûên
hilder;hilder;hilderên
awirdû;awirdû;awirdûine
xurîn;xurîn;xurîninan
kemxe;kemxe;kemxeekî
tesemih;tesemih;tesemihê
þemçe;þemçnoe;þemçeno
libas;libas;libasekî
kapol;kapol;kapolê
rojavabûn;rojavabûn;rojavabûn
komgirav;komgirav;komgiravê
þewitandin;þewitandin;neþewitandibûm
þehitandin;þehitandin;þehitandin
qasid;qasid;qasido
nêm;nêm;nêmeke
arþûjin;arþûjin;arþûjinine
teþkîl;teþkîal;teþkîla
qelîþtek;qelîþtek;qelîþtekî
mezûm;mezûm;mezûmên
binkask;binkasink;binkaskin
meyxane;meyxane;meyxaneê
kefilandin;kefilandieken;kefilandineke
jêrçav;jêrçav;jêrçavo
nifþ;nifþ;nifþek
masor;masor;masorno
ve-miran;ve-miran;neve-mirin
kebar;kebar;kebarên
naperûþk;naperûþk;naperûþkekî
dizîkar;dizîkar;dizîkara
þemþaq;þemþaanq;þemþaqan
kontak;kontak;kontakine
ribanek;ribaneênk;ribanekên
qerepîn;qerepînon;qerepînno
atireþ;atireþ;atireþên
atakat;atakat;atakatê
gurr;gurr;gurrê
zede;zede;zedein
bajarrk;bajarrk;bajarrkine
bijewî;bijewî;bijewîê
firqe;firqnoe;firqeno
hewil-dan;hewil-dan;bihewil-dim
qewimîn;qewimîn;qewimîyî
okyanos;okyanos;okyanosin
strû;strû;strûno
çîm;çîm;çîmine
pîvazterk;pîvazterink;pîvazterkin
tû;tû;tûinan
fîlantropî;fîlantropî;fîlantropîê
qehirîn;qehirîn;neqehirîna
zolik;zolik;zolikine
wer-gerandin;wer-gerandin;newer-gerandine
polîtîka;polîtîka;polîtîka
goristan;goristan;goristanine
hezker;hezkeiner;hezkerine
petat;petanot;petatno
perdaq;perdaq;perdaq
misadere;misadere;misadereinan
qulibîn;qulibîn;biqulibyî
zeliqîn;zeliqîn;nezeliqîme
hikûmet;hikûmet;hikûmeta
bazargan;bazargan;bazarganinan
ap;ap;apin
pizik;pizik;pizika
polîtolog;polîtolog;polîtologê
kêmanî;kêmananî;kêmanîan
çexer;çexer;çexera
ra-kirin;ra-kirin;ra-kirin
þans;þanas;þansa
danezan;danezan;danezanine
xiþikîn;xiþikîn;naxiþikm
temaþeger;temaþegeiner;temaþegerine
çile;çile;çileî
ariþ;ariþ;ariþine
þepal;þepal;þepalek
erdîþ;erdîþ;erdîþên
fort;fort;fortê
mikurhatin;mikurhatiann;mikurhatinan
weþan;weþan;weþanine
dolmîþ;dolmîanþ;dolmîþan
þewibîn;þewibîann;þewibînan
zîfaf;zîfaanf;zîfafan
qirêj;qirêj;qirêjên
gilîhlê;gilîhlê;gilîhlê
pêncik;pêncik;pêncik
pel;peîl;pelî
pistandin;pistandin;pistandin
parabol;parabol;parabolek
tifal;tifaanl;tifalan
berlêker;berlêker;berlêker
betenî;beteninî;betenîin
rock;rock;rock
sergewer;sergewer;sergewera
lef;lef;lefa
neft;neft;neftin
lêbandin;lêbandin;lêbandinên
labîrent;labîrent;labîrenta
gulþen;gulþeekn;gulþenek
karîkatorîst;karîkatorîst;karîkatorîstî
malmêrat;malmêrat;malmêratên
xestexane;xestexannoe;xestexaneno
pol;pol;polên
baxleme;baxleme;baxlemeinan
mîdye;mîdye;mîdyeinan
dîwar;dîwar;dîwar
gezik;gezik;geziko
sifîrnek;sifîrnek;sifîrnek
qurreder;qurredeinanr;qurrederinan
qesab;qesab;qesabinan
behskirin;behskirin;dibehskî
amartiþ;amartiþ;amartiþên
dizîn;dizîn;dizîbûn
pirranî;pirrananî;pirranîan
lêkoler;lêkoler;lêkolerên
hustu;hustu;hustuin
bervank;bervank;bervankno
ewtîn;ewtîn;nediewtîyî
xebat;xebat;xebatek
çewdar;çewdainanr;çewdarinan
serpêçî;serpêçanî;serpêçîan
qutî;qutekî;qutîek
herrikîn;herrikîn;herrikînine
xêrxwaz;xêrxwaz;xêrxwaz
bêsewadî;bêsewadî;bêsewadîeke
ateþkede;ateþkede;ateþkedea
lazî;lazinî;lazîin
dirozin;dirozin;dirozinê
tevlî;tevlî;tevlî
nivêjker;nivêjker;nivêjkerê
borîn;borîn;neborîana
çavpeqle;çavpeqle;çavpeqle
sindis;sindis;sindisinan
çarenûs;çarenûs;çarenûsên
keman;kemaeken;kemaneke
ked;ked;kedê
qirþûqal;qirþûqal;qirþûqalo
sêdare;sêdare;sêdareeke
firne;firne;firneên
lep;lep;lepek
sikûn;sikûekn;sikûnek
pexþannivîskar;pexþannivîskar;pexþannivîskarî
silav;silav;silavê
fûrîn;fûrîn;nefûryî
jînewer;jîneweiner;jînewerine
gêç;gêç;gêçin
oldar;oldaanr;oldaran
vîkîng;vîkîng;vîkîngî
peywendî;peywendî;peywendîno
peyvdar;peyvdaekr;peyvdarek
bênihtin;bênihtin;bênihtibûn
birç;birç;birçno
merîk;merîk;merîkine
ajnî;ajnaî;ajnîa
nemirî;nemiranî;nemirîan
parents;parents;parentsî
pîrî;pîrî;pîrîno
çux;çux;çuxî
seqandin;seqandiann;seqandinan
delight;delighant;delightan
dendî;dendî;dendîê
rêber;rêber;rêberê
kevan;kevaekn;kevanek
haporlor;haporloinanr;haporlorinan
behskirin;behskirin;nebehskiriûna
du;du;duemîn
