Word;Prediction;Actual
blincar;blincábamos;blincábamos
esclucar;esclucara;esclucara
guarnir;guarnieron;guarnieron
xurar;xuraes;xuraes
tomar;tomaben;tomaben
audar;audaran;audaran
cegar;ceguan;ceguan
enantar;enantáu;enantáu
tornar;tornarais;tornarais
puxar;puxara;puxara
dunviar;dunviao;dunviao
nombrar;nombráu;nombráu
veraniar;verania;verania
planchar;plancharon;plancharon
agrupar;agrupó;agrupó
espresar;espresáremos;espresáremos
mancar;mancaben;mancaben
escapar;escaparíeis;escaparíeis
acollechar;acollechara;acollechara
convidar;convidarais;convidarais
asar;aso;aso
brincar;brincaben;brincaben
quemar;quemestis;quemestis
allargar;allargara;allargara
frotar;frotábemos;frotábemos
baillar;baillemos;baillemos
traer;traxerais;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspieren;cuspieren
afilar;afilaremos;afilaremos
aceptar;aceptasti;aceptasti
enantar;enantaríes;enantaríes
alendar;alendaríes;alendaríes
aflacar;aflacaríais;aflacaríais
forzar;forcestis;forcestis
numberar;numberarán;numberarán
esclucar;esclucaras;esclucaras
exiliar;exilien;exilien
usar;usareis;usareis
mirar;mirabais;mirabais
dunviar;dunviaríemos;dunviaríemos
afitar;afitarais;afitarais
dibuxar;dibuxáremos;dibuxáremos
eliminar;eliminaríeis;eliminaríeis
trabayar;trabayo;trabayo
afeutar;afeutare;afeutare
humildar;humildaron;humildaron
estudiar;estudiaré;estudiaré
tocar;tocáramos;tocáramos
inflar;inflaren;inflaren
parar;pararais;pararais
alloñar;alloñaras;alloñaras
marchar;marchas;marchas
endolcar;endolcábemos;endolcábemos
goliquiar;goliquiái;goliquiái
allistar;allistáramos;allistáramos
esbabayar;esbabayaba;esbabayaba
xurar;xurastis;xurastis
trayer;trayéremos;traxéremos
abolir;abole;abole
encaxar;encaxái;encaxái
dedicar;dedicastis;dedicastis
alimentar;alimentara;alimentara
audar;audaba;audaba
participar;participares;participares
afitar;afité;afité
nombrar;nombráramos;nombráramos
interpretar;interpretas;interpretas
irlandés;irlandeses;irlandeses
aspirar;aspiraba;aspiraba
estazar;estazaras;estazaras
omitir;omita;omita
embotellar;embotellara;embotellara
acabar;acabarás;acabarás
dir;dir;fueran
afaitar;afaitarás;afaitarás
escomenzar;escomenzara;escomenzara
atrapar;atrapes;atrapes
charlar;charlesti;charlesti
recoyer;recoyiera;recoyera
dañar;dañamos;dañamos
abruxar;abruxaríeis;abruxaríeis
amenorgar;amenorguestis;amenorguestis
ser;sas;será
emprestar;emprestare;emprestare
entamar;entamara;entamara
catar;catareis;catareis
pautar;pautaba;pautaba
afilar;afilaríeis;afilaríeis
estrañar;estrañaren;estrañaren
acoyer;acoyieron;acoyeron
asediar;asediaré;asediaré
poner;poneríeis;punxereis
altu;altes;altes
remediar;remediaríamos;remediaríamos
aceutar;aceutan;aceutan
sellar;sellaren;sellaren
desplicar;desplicabais;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añicies;añicies
vaciar;vaciéis;vaciéis
esplorar;esploré;esploré
ordenar;ordena;ordena
afalagar;afalagaríes;afalagaríes
asoleyar;asoleyes;asoleyes
formar;formáramos;formáramos
marchar;marchada;marchada
pesllar;pesllare;pesllare
idolatrar;idolatra;idolatra
sangrar;sangráremos;sangráremos
cortar;cortarás;cortarás
colocar;coloqué;coloqué
secar;seca;seca
xulgar;xulgaben;xulgaben
copiar;copiaríamos;copiaríamos
mercar;mercaríamos;mercaríamos
destacar;destacasti;destacasti
baillar;bailléis;bailléis
plegar;plegare;plegare
saliar;saliaría;saliaría
forzar;forzaríais;forzaríais
bautizar;bautizaron;bautizaron
averar;averaes;averaes
rutar;rutaríais;rutaríais
crear;creamos;creamos
lliberar;lliberen;lliberen
firir;firistis;firistis
esclucar;esclucamos;esclucamos
vomitar;vomitaré;vomitaré
remar;remes;remes
xiringar;xiringo;xiringo
echar;echaras;echaras
plantar;planten;planten
aflacar;aflacare;aflacare
apoyar;apoyada;apoyada
cavilgar;cavilgarás;cavilgarás
agrupar;agrupábamos;agrupábamos
aceutar;aceutáu;aceutáu
llimpiar;llimpiareis;llimpiareis
falar;fales;fales
veraniar;veraniaríen;veraniaríen
cegar;cegáramos;cegáramos
copiar;copiarán;copiarán
llorar;llorareis;llorareis
charlar;charlamos;charlamos
remolcar;remolcáu;remolcáu
casar;casemos;casemos
aidar;aida;aida
entrenar;entrenaran;entrenaran
facer;facer;fixesti
baxar;baxare;baxare
falar;fala;fala
allistar;allistemos;allistemos
dañar;dañaran;dañaran
clonar;clonáremos;clonáremos
firir;firiría;firiría
entrevistar;entrevistábemos;entrevistábemos
treslladar;treslladáis;treslladáis
trabayar;trabayamos;trabayamos
tornar;torno;torno
petrificar;petrificaríais;petrificaríais
sentar;sentaes;sentaes
audar;audaría;audaría
aguantar;aguantó;aguantó
afumar;afumaríeis;afumaríeis
aflacar;aflacaríamos;aflacaríamos
inorar;inoráremos;inoráremos
combinar;combinaras;combinaras
esperar;esperaríemos;esperaríemos
xelar;xelarais;xelarais
atar;atáramos;atáramos
derivar;derivabais;derivabais
aceptar;aceptare;aceptare
mercar;mercando;mercando
fartucar;fartucao;fartucao
casar;casastis;casastis
esmordigañar;esmordigañareis;esmordigañareis
esaminar;esaminaren;esaminaren
coleicionar;coleicione;coleicione
ñiciar;ñiciaron;ñiciaron
cambiar;cambiare;cambiare
funcionar;funcionáremos;funcionáremos
atar;atarán;atarán
estender;estenedopueo;estendo
sacrificar;sacrificares;sacrificares
espeyar;espeyábemos;espeyábemos
parar;pares;pares
combayar;combayar;combayar
esñalar;esñala;esñala
esplotar;esplotestis;esplotestis
brincar;brincamos;brincamos
quemar;quemará;quemará
esfregar;esfregando;esfregando
esixir;esixirás;esixirás
trabayar;trabayáremos;trabayáremos
inflar;infla;infla
petrificar;petrificare;petrificare
resfregar;resfregábamos;resfregábamos
alboriar;alboriarás;alboriarás
apenzar;apenzarás;apenzarás
quemar;quemaríeis;quemaríeis
cristianizar;cristianizaría;cristianizaría
secar;secaos;secaos
divorciar;divorcien;divorcien
espeyar;espeyare;espeyare
empeorar;empeorabes;empeorabes
heredar;heredáu;heredáu
invitar;invitaríeis;invitaríeis
coyer;coyer;coyer
formar;formare;formare
planchar;planchamos;planchamos
imitar;imitara;imitara
nomar;nomara;nomara
atragantar;atragantaben;atragantaben
desaverar;desaverestis;desaverestis
averar;averen;averen
podar;podaran;podaran
enfilar;enfilábamos;enfilábamos
xiblar;xiblaben;xiblaben
esmordigañar;esmordigañé;esmordigañé
humildar;humildaríamos;humildaríamos
llorar;llorara;llorara
comparar;compararíais;compararíais
invitar;invité;invité
castigar;castigaríen;castigaríen
coyer;coyemos;coyemos
ximir;ximiríes;ximiríes
torturar;torturaran;torturaran
goliquiar;goliquiaríeis;goliquiaríeis
planchar;plancharas;plancharas
acollechar;acollechareis;acollechareis
acoyer;acoyere;acoyere
entrenar;entrenaben;entrenaben
marchar;marchara;marchara
castigar;castiguen;castiguen
blincar;blinque;blinque
idolatrar;idolatráramos;idolatráramos
paecer;paecerán;paecerán
remediar;remediemos;remediemos
comprar;compraría;compraría
coleicionar;coleicionareis;coleicionareis
dibuxar;dibuxares;dibuxares
polinizar;polinicen;polinicen
amenazar;amenazáremos;amenazáremos
recordar;recordabeis;recordabeis
afumar;afumes;afumes
bilordiar;bilordiemos;bilordiemos
esperar;esperaras;esperaras
encaxar;encaxes;encaxes
ñamorar;ñamorarán;ñamorarán
dedicar;dedicaré;dedicaré
soterrar;soterraríamos;soterraríamos
tresportar;tresportabais;tresportabais
empecipiar;empecipiaran;empecipiaran
allixerar;allixeraron;allixeraron
amenorgar;amenorgaríais;amenorgaríais
reposar;reposara;reposara
parar;paráu;paráu
amenorgar;amenorgáramos;amenorgáramos
allistar;allistara;allistara
escuchar;escuches;escuches
parar;parara;parara
numberar;numberaríen;numberaríen
pesllar;pesllas;piesllas
dir;dieran;foren
ximir;ximieron;ximieron
cambiar;cambiesti;cambiesti
atrapar;atrapastis;atrapastis
llimpiar;llimpiara;llimpiara
güeyar;güeyamos;güeyamos
ḥispiar;ḥispiao;ḥispiao
enantar;enanto;enanto
alloñar;alloñare;alloñare
xulgar;xulguestis;xulguestis
allixerar;allixerando;allixerando
ganar;ganastis;ganastis
bailar;bailemos;bailemos
participar;participáu;participáu
decidir;decidiera;decidiera
abolir;abolieren;abolieren
escoyer;escoyeríamos;escoyeríamos
dir;dieren;foran
baillar;baillarais;baillarais
dunviar;dunviaran;dunviaran
camudar;camudaran;camudaran
formar;formare;formare
facer;facer;fixiemos
afeitar;afeitaríen;afeitaríen
duldar;duldó;duldó
llorar;lloraría;lloraría
espirriar;espirriaren;espirriaren
bailar;bailaras;bailaras
arricar;arricare;arricare
festexar;festexaras;festexaras
comer;comiéremos;comiéremos
tirar;tire;tire
crear;creái;creái
espirriar;espirriare;espirriare
endolcar;endolcaremos;endolcaremos
funcionar;funciona;funciona
acompañar;acompañabeis;acompañabeis
torturar;torturábamos;torturábamos
planchar;plancháramos;plancháramos
acompañar;acompañabais;acompañabais
escuchar;escuchara;escuchara
xurar;xurare;xurare
ñiciar;ñiciamos;ñiciamos
cortar;cortarais;cortarais
conxelar;conxelastis;conxelastis
conxelar;conxelaron;conxelaron
escuchar;escucháu;escucháu
doblar;doblaran;doblaran
esperar;esperó;esperó
atar;atasti;atasti
apoyar;apoyáremos;apoyáremos
estropiar;estropia;estropia
lluchar;lluchasti;lluchasti
eliminar;eliminemos;eliminemos
odiar;odiaremos;odiaremos
votar;votará;votará
parar;pararíais;pararíais
cortar;cortáramos;cortáramos
trabayar;trabayare;trabayare
comprar;compres;compres
semar;semaré;semaré
estazar;estazaren;estazaren
inflar;infléis;infléis
allumar;allumasti;allumasti
preñar;preñara;preñara
inorar;inoraré;inoraré
aspirar;aspiran;aspiran
atar;atares;atares
escomenzar;escomenzaréis;escomenzaréis
aguardar;aguardan;aguardan
apoyar;apoyao;apoyao
aidar;aidando;aidando
mentir;mentiríen;mentiríen
significar;signifique;signifique
divorciar;divorciará;divorciará
volar;volarais;volarais
xurar;xurares;xurares
semar;semastis;semastis
exiliar;exiliáramos;exiliáramos
allistar;allistaren;allistaren
sementar;sementáremos;sementáremos
llendar;llendaran;llendaran
alzar;alzare;alzare
escaecer;escaeciestis;escaeciestis
esmordigañar;esmordigañaremos;esmordigañaremos
fartucar;fartucará;fartucará
copiar;copiaríen;copiaríen
embotellar;embotelláramos;embotelláramos
amedranar;amedranabais;amedranabais
xintar;xintáis;xintáis
meyorar;meyoraos;meyoraos
pescar;pescaréis;pescaréis
amasuñar;amasuñaríemos;amasuñaríemos
planchar;planchará;planchará
allistar;allistaría;allistaría
español;españols;españoles
remar;remare;remare
charrar;charraes;charraes
tener;tenxera;tuviera
cavilar;cavilesti;cavilesti
emprimar;emprimes;emprimes
esperar;esperara;esperara
colar;colabeis;colabeis
esfregar;esfreguen;esfreguen
aforrar;aforremos;aforremos
xelar;xelen;xelen
endolcar;endolquan;endolquan
empeorar;empeorada;empeorada
robar;robe;robe
sudar;sudara;sudara
remediar;remediada;remediada
esixir;esixiereis;esixiereis
rutar;rutaes;rutaes
besar;besara;besara
soñar;soño;sueño
inorar;inores;inores
axuntar;axuntara;axuntara
conxugar;conxugaren;conxugaren
combinar;combinaba;combinaba
alimentar;alimientan;alimentan
robar;robare;robare
resfregar;resfrego;resfrego
empeorar;empeorasti;empeorasti
aguardar;aguardábemos;aguardábemos
abolir;abolieron;abolieron
remediar;remedio;remedio
encadenar;encadenemos;encadenemos
votar;votare;votare
afeutar;afeutaremos;afeutaremos
afalar;afalara;afalara
dibuxar;dibuxábemos;dibuxábemos
afumar;afumamos;afumamos
atar;ataras;ataras
volar;volara;volara
alzar;alzareis;alzareis
allargar;allargao;allargao
secar;sequan;sequan
faer;faer;fixisti
escomenzar;escomenzaré;escomenzaré
considerar;consideraes;consideraes
agrupar;agrupabeis;agrupabeis
tocar;toquemos;toquemos
maxinar;maxinaría;maxinaría
crear;crearíen;crearíen
imitar;imitái;imitái
amenorgar;amenorgaba;amenorgaba
tar;te;tea
añiciar;añicia;añicia
torturar;torturáu;torturáu
dañar;dañabeis;dañabeis
sementar;sementare;sementare
averar;averare;averare
rebaxar;rebaxare;rebaxare
esfregar;esfregaes;esfregaes
aniciar;aniciáu;aniciáu
esfregar;esfreguen;esfreguen
afilar;afilan;afilan
axuntar;axuntáremos;axuntáremos
parar;parara;parara
divorciar;divorciestis;divorciestis
afumar;afumarás;afumarás
ablucar;abluca;abluca
esplotar;esplotábamos;esplotábamos
llegalizar;llegalizaran;llegalizaran
activar;activestis;activestis
mercar;merquan;merquan
inspirar;inspiraran;inspiraran
blincar;blincaríemos;blincaríemos
acutar;acutarán;acutarán
sellar;sellen;sellen
ordenar;ordenareis;ordenareis
combinar;combinando;combinando
estandarizar;estandarizábemos;estandarizábemos
brincar;brinques;brinques
suecu;sueco;sueco
guarnir;guarnís;guarnís
marchar;marchó;marchó
apenzar;apenzaba;apenzaba
aniciar;aniciaríen;aniciaríen
enfilar;enfilaras;enfilaras
nadar;nadara;nadara
comparar;comparemos;comparemos
dañar;dañemos;dañemos
esfregar;esfregaría;esfregaría
bilordiar;bilordian;bilordian
lluchar;llucharé;llucharé
petrificar;petrificaba;petrificaba
camudar;camudares;camudares
desafiar;desafiái;desafiái
votar;votemos;votemos
golar;golemos;golemos
comparar;comparáremos;comparáremos
gallegu;galleges;gallegues
aceptar;aceptaron;aceptaron
ablucar;abluque;abluque
afamiar;afamia;afamia
pecar;pecaren;pecaren
conocer;conocieren;conocieren
embotellar;embotellaríais;embotellaríais
afumar;afumabais;afumabais
trayer;trayyerá;trayerá
rutiar;rutiando;rutiando
ñadar;ñadaríamos;ñadaríamos
pecar;pecáremos;pecáremos
dexar;dexare;dexare
vender;venderás;venderás
aflacar;aflaque;aflaque
braniar;braniaríen;braniaríen
ciarrar;ciarraba;ciarraba
xulgar;xulgando;xulgando
afilar;afilabeis;afilabeis
esistir;esistiereis;esistiereis
endolcar;endolqué;endolqué
idolatrar;idolatraran;idolatraran
forzar;forzaras;forzaras
agarrar;agarre;agarre
acompangar;acompangareis;acompangareis
valtar;valtareis;valtareis
maxinar;maxinare;maxinare
xiringar;xiringara;xiringara
moyar;moyaes;moyaes
afamiar;afamiar;afamiar
escribir;escribía;escribía
catar;cata;cata
acompañar;acompañáu;acompañáu
mentir;mentiereis;mentiereis
dinamitar;dinamitaben;dinamitaben
escomenzar;escomenzaras;escomenzaras
averar;averái;averái
escribir;escribieran;escribieran
orinar;orináremos;orináremos
bautizar;bautizao;bautizao
robar;roben;roben
colocar;colocáis;colocáis
mercar;mercaran;mercaran
poner;poníen;poníen
fartucar;fartuquesti;fartuquesti
trabayar;trabayéis;trabayéis
humildar;humildaran;humildaran
bilordiar;bilordiaba;bilordiaba
enseñar;enseñamos;enseñamos
illegalizar;illegalizao;illegalizao
soñar;soñare;soñare
afaitar;afaitaran;afaitaran
fotografiar;fotografias;fotografias
recoyer;recueya;recueya
cazar;cazaran;cazaran
espresar;espresan;espresan
cribar;cribaríemos;cribaríemos
aceptar;aceptada;aceptada
frayar;frayaréis;frayaréis
embotellar;embotellando;embotellando
coleicionar;coleicionábemos;coleicionábemos
planchar;planchen;planchen
aspirar;aspiro;aspiro
usar;usái;usái
conxelar;conxelara;conxelara
atragantar;atragantare;atragantare
parar;pararíes;pararíes
existir;existiesti;existiesti
alendar;alendáremos;alendáremos
recoyer;recoyiere;recoyere
escaecer;escaecería;escaeciere
esfregar;esfregares;esfregares
pesllar;pesllestis;pesllestis
podar;podáis;podáis
atragantar;atragantareis;atragantareis
omitir;omitiere;omitiere
escuchar;escuchare;escuchare
españar;españáremos;españáremos
anclar;anclabeis;anclabeis
puxar;puxaron;puxaron
mirar;mirabeis;mirabeis
desear;deseaben;deseaben
esixir;esixieron;esixieron
llegalizar;llegalizarás;llegalizarás
facer;facíemos;facíemos
puxar;puxemos;puxemos
amasuñar;amasuñaríamos;amasuñaríamos
amasuñar;amasuñara;amasuñara
abotonar;abotonái;abotonái
aspirar;aspiraras;aspiraras
aforrar;aforren;aforren
apoyar;apoyaríen;apoyaríen
sudar;sudada;sudada
circular;circularan;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificé;sacrifiqué
medrar;medraos;medraos
averar;averaron;averaron
ferrar;ferráremos;ferráremos
árabe;árabes;árabes
moyar;moyao;moyao
desear;desearía;desearía
truñar;truñaba;truñaba
ferrar;ferraes;ferraes
activar;activaría;activaría
meyorar;meyoraran;meyoraran
peñar;peñará;peñará
lladrar;lladrando;lladrando
arder;ardieres;ardieres
allargar;allargare;allargare
acoyer;acoyeran;acoyeran
axuntar;axuntaren;axuntaren
nadar;nadaría;nadaría
besar;besarais;besarais
secar;secábemos;secábemos
esplorar;esplorara;esplorara
xubilar;xubilen;xubilen
eliminar;eliminara;eliminara
xiblar;xiblarais;xiblarais
inorar;inoramos;inoramos
asediar;asediábemos;asediábemos
afitar;afiten;afiten
sellar;sella;sella
traer;traen;traen
alimentar;alimentaran;alimentaran
fumiar;fumiareis;fumiareis
acompangar;acompanguéis;acompanguéis
clavar;clavesti;clavesti
funcionar;funcionares;funcionares
blincar;blinqué;blinqué
escaecer;escaeciesti;escaeciesti
catar;cates;cates
ñamorar;ñamoran;ñamoran
añiciar;añicien;añicien
acollechar;acollecharais;acollecharais
aforrar;aforres;aforres
andorgar;andorgue;andorgue
entrenar;entrenes;entrenes
acompangar;acompangó;acompangó
producir;producistis;produciestis
cavilgar;cavilgaré;cavilgaré
desaverar;desaveráremos;desaveráremos
acollechar;acollecharíes;acollecharíes
saltar;saltaren;saltaren
desplicar;desplicaben;desplicaben
despesllar;despesllarais;despesllarais
evitar;evitarás;evitarás
afamiar;afamiáremos;afamiáremos
ordenar;ordenaos;ordenaos
numberar;numberaes;numberaes
facer;facerás;fadrás
entrenar;entrenará;entrenará
ayunar;ayunaríamos;ayunaríamos
inorar;inoraríais;inoraríais
ciarrar;ciarrará;ciarrará
ximir;ximió;ximió
divorciar;divorciaran;divorciaran
esclucar;escluquan;escluquan
finar;fina;fina
collechar;collecháremos;collecháremos
mandar;mandestis;mandestis
xugar;xugarán;xugarán
esclucar;escluquen;escluquen
finar;finaren;finaren
allistar;allistare;allistare
tresportar;tresporte;tresporte
estazar;estazáramos;estazáramos
ñamorar;ñamorái;ñamorái
llorar;lloremos;lloremos
coleicionar;coleicionar;coleicionar
circular;circulaos;circulaos
deburar;deburáremos;deburáremos
golar;golarán;golarán
bautizar;bautizaben;bautizaben
traer;tragan;trayan
soñar;soñestis;soñestis
esperar;esperaríen;esperaríen
sorrir;sorría;sorría
colar;colarás;colarás
colocar;colocara;colocara
conxelar;conxelaremos;conxelaremos
encaxar;encaxaren;encaxaren
petrificar;petrificaría;petrificaría
humildar;humilde;humilde
planchar;plancharemos;plancharemos
endolcar;endolcaren;endolcaren
afaitar;afaitara;afaitara
audar;audasti;audasti
aspirar;aspiraremos;aspiraremos
cazar;cazábemos;cazábemos
decidir;decidiben;decidíen
puxar;puxamos;puxamos
saltar;saltares;saltares
cegar;cegaren;cegaren
aspirar;aspiraren;aspiraren
llantar;llantare;llantare
afamiar;afamiarán;afamiarán
clavar;claven;claven
xantar;xantaron;xantaron
peñar;peñaríamos;peñaríamos
entamar;entamaréis;entamaréis
soterrar;soterran;sotierran
aspirar;aspire;aspire
güeyar;güeyaríamos;güeyaríamos
namorar;namorare;namorare
acutar;acutara;acutara
escoyer;escoyerás;escoyerás
bautizar;bautizaríais;bautizaríais
atragantar;atragantábemos;atragantábemos
buscar;buscaos;buscaos
acusar;acusara;acusara
viaxar;viaxáramos;viaxáramos
ordenar;ordenaríeis;ordenaríeis
allumar;allumaréis;allumaréis
sorrir;sorriríeis;sorriríeis
ganar;gana;gana
dunviar;dunviares;dunviares
comenzar;comenzabes;comenzabes
catar;cata;cata
acusar;acusáramos;acusáramos
veraniar;veraniaríais;veraniaríais
facer;facxeres;fixeres
entrugar;entrugarais;entrugarais
vaciar;vaciábemos;vaciábemos
emprestar;empresten;empresten
usar;usare;usare
sorrir;sorriere;sorriere
tresformar;tresformemos;tresformemos
tresportar;tresportáramos;tresportáramos
frotar;frotara;frotara
ñadar;ñadares;ñadares
coleicionar;coleicionare;coleicionare
blincar;blincabais;blincabais
llorar;lloraríamos;lloraríamos
matar;mataríen;mataríen
brincar;brincaríamos;brincaríamos
conxugar;conxuguas;conxuguas
frotar;frotaras;frotaras
conxugar;conxugao;conxugao
afalagar;afalagaría;afalagaría
recordar;recordando;recordando
emocionar;emocionesti;emocionesti
aflacar;aflaquen;aflaquen
exiliar;exiliarán;exiliarán
dañar;dañarais;dañarais
tomar;tomabes;tomabes
afumiar;afumiará;afumiará
sudar;sudaría;sudaría
crear;crea;crea
ensugar;ensugábemos;ensugábemos
entrenar;entrenes;entrenes
tirar;tiraos;tiraos
faer;faer;fairemos
amedranar;amedranada;amedranada
guetar;guetareis;guetareis
responder;respondiesti;respondiesti
axudar;axudaré;axudaré
entrar;entraréis;entraréis
ferrar;ferres;fierres
festexar;festexábamos;festexábamos
agarrar;agarré;agarré
afamiar;afamiare;afamiare
escaecer;escaeceríamos;escaeceríamos
castigar;castigaremos;castigaremos
inflar;inflará;inflará
trayer;trayyen;trayen
afeutar;afeutáu;afeutáu
nombrar;nombrares;nombrares
traer;vamos traer;vamos trayer
apoyar;apoyaríemos;apoyaríemos
brincar;brincáramos;brincáramos
remolcar;remolcare;remolcare
desafiar;desafiestis;desafiestis
ganar;ganare;ganare
enantar;enantaos;enantaos
aniciar;aniciara;aniciara
saliar;saliarais;saliarais
brillar;brillasti;brillasti
circular;circulen;circulen
zarrar;zarresti;zarresti
dañar;dañares;dañares
encaxar;encaxo;encaxo
idolatrar;idolatrare;idolatrare
allixerar;allixeró;allixeró
afalucar;afalucabes;afalucabes
derivar;deriváis;deriváis
existir;existiremos;existiremos
aguantar;aguante;aguante
moyar;moyaríemos;moyaríemos
sonrir;sonro;sonro
mancar;mancaran;mancaran
aguardar;aguardemos;aguardemos
trabayar;trabayábamos;trabayábamos
resfregar;resfregarais;resfregarais
esñalar;esñalando;esñalando
ablucar;ablucare;ablucare
deburar;deburando;deburando
medrar;medraríen;medraríen
dibuxar;dibuxaría;dibuxaría
axudar;axudaríais;axudaríais
catar;cataríes;cataríes
aflacar;aflacastis;aflacastis
vacunar;vacunare;vacunare
idolatrar;idolatrando;idolatrando
tresformar;tresformaren;tresformaren
navegar;navegaran;navegaran
abruxar;abruxáramos;abruxáramos
esclucar;esclucaren;esclucaren
sangrar;sangren;sangren
ayunar;ayunaría;ayunaría
brillar;brillaremos;brillaremos
averar;averará;averará
dir;dir;fuera
lladrar;lladraos;lladraos
xiringar;xiringares;xiringares
esñalar;esñalare;esñalare
nombrar;nombrastis;nombrastis
axuntar;axuntasti;axuntasti
significar;significare;significare
algamar;algamare;algamare
duldar;dulde;dulde
conxelar;conxelaren;conxelaren
dexar;dexemos;dexemos
facer;facere;ficiere
descansar;descansái;descansái
amedranar;amedranáramos;amedranáramos
circular;circulare;circulare
dunviar;dunviarán;dunviarán
xelar;xelareis;xelareis
ayudar;ayudareis;ayudareis
apuñalar;apuñalada;apuñalada
interpretar;interpretabeis;interpretabeis
camudar;camudaremos;camudaremos
heredar;hereda;hiereda
añiciar;añiciará;añiciará
aceutar;aceutábamos;aceutábamos
secar;secaren;secaren
ameyorar;ameyorando;ameyorando
esixir;esixiera;esixiera
aniciar;aniciarán;aniciarán
sacrificar;sacrifiquesti;sacrifiquesti
crear;crearé;crearé
allistar;allistaran;allistaran
ablucar;abluquas;abluquas
querer;queren;quieren
colocar;colocando;colocando
saliar;saliaba;saliaba
