Word;Cost
estornudar;4
treslladar;3
mancar;2
pagar;2
torturar;3
dexar;3
bailar;3
bilordiar;3
querer;6
veraniar;4
saliar;2
inaugurar;3
comparar;2
xubilar;2
pautar;2
alboriar;4
esñalar;3
frotar;5
camudar;2
viaxar;6
ayudar;3
aguardar;2
esplotar;1
respirar;5
parar;3
entrar;4
apenzar;2
tar;6
lladrar;2
dudar;3
castigar;2
entrevistar;3
atropellar;5
inaugurar;3
aceptar;3
amasuñar;3
numberar;6
acoyer;3
aidar;2
blincar;2
lluchar;3
endolcar;2
polinizar;4
desear;4
agarrar;2
frayar;2
entrenar;3
abotonar;2
baxar;2
remediar;3
heredar;3
retar;5
tirar;3
llendar;4
xulgar;2
traer;2
finar;5
afalucar;3
cambiar;3
parar;2
ganar;4
remolcar;3
ximir;4
lluchar;3
coyer;6
exiliar;5
acollechar;3
aniciar;3
ordenar;4
axudar;3
braniar;3
bilordiar;4
pescar;3
afitar;2
semar;3
blincar;6
afitar;2
usar;3
sacrificar;1
entrenar;2
responder;3
forzar;4
tar;6
funcionar;2
eclipsar;3
ser;4
lluchar;2
vacunar;2
atar;3
fotografiar;3
ameyorar;2
dixebrar;3
derivar;3
nomar;4
axuntar;3
parar;2
arranar;4
fartucar;3
arranar;5
moyar;3
asoleyar;6
dinamitar;3
esbabayar;4
tomar;5
rexistrar;3
anclar;3
blincar;2
esplorar;3
abotonar;5
participar;4
doblar;2
espoxigar;3
acompañar;2
esbabayar;2
blincar;3
trabayar;3
ameyorar;4
eliminar;3
esparder;3
averar;3
trayer;5
acoyer;3
anclar;2
xulgar;3
vacunar;4
besar;2
invitar;3
mancar;1
respirar;2
falar;3
odiar;2
embotellar;2
preñar;2
significar;4
escanciar;3
navegar;3
pagar;6
mentir;5
acutar;4
remediar;2
aniciar;3
alimentar;4
afumiar;2
evitar;3
lliberar;6
tragar;3
coleicionar;2
comprar;2
coleicionar;5
reposar;2
tener;5
forzar;4
formar;3
escribir;4
collechar;2
plegar;5
dir;2
contestar;3
escoyer;1
lluchar;2
empecipiar;3
truñar;3
cavilar;2
ayunar;5
xiblar;5
conxugar;3
vaciar;3
encaxar;2
acabar;2
faer;3
llantar;3
xugar;3
maxinar;2
afumar;5
dunviar;2
mandar;3
besar;2
rutiar;4
amalar;2
aniciar;3
desendolcar;3
conocer;4
esmordigañar;5
frayar;3
parar;4
insultar;3
anclar;2
ayudar;2
valtar;3
peñar;5
asoleyar;3
esaminar;3
invitar;2
colocar;3
xelar;3
copiar;5
ensugar;3
parir;3
polinizar;3
omitir;3
remolcar;2
charlar;5
españar;1
veraniar;2
aceutar;4
escapar;3
asar;2
dir;7
coñocer;4
entrar;3
aforrar;3
eliminar;3
cantar;4
acompangar;2
estandarizar;6
festexar;2
asoleyar;3
frotar;3
rexistrar;2
emprimar;3
torturar;2
comprar;5
pecar;4
frisón;2
desaverar;6
xiringar;3
responder;2
braniar;4
amenorgar;2
dinamitar;3
acusar;3
esaminar;2
desendolcar;2
vaciar;3
despesllar;4
ganar;4
acusar;2
abruxar;2
ayudar;2
vomitar;3
omitir;3
puyar;6
atrapar;2
podar;3
mancar;4
pescar;3
esparder;4
abotonar;5
afalagar;4
calcar;3
festexar;2
viaxar;5
pesllar;3
vender;3
desear;2
poder;3
evitar;2
cavilar;2
lituanu;1
medrar;2
zarrar;2
vender;4
amedranar;4
emprestar;3
dexar;6
esixir;3
illegalizar;3
decidir;2
estazar;3
ñamorar;2
plantar;4
empeorar;3
cegar;4
aceutar;3
descansar;4
inspirar;3
espresar;5
tocar;2
esistir;5
desendolcar;3
meyorar;3
húngaru;2
añiciar;3
descansar;2
finar;3
soterrar;3
semar;3
interpretar;2
endolcar;2
brincar;5
cambiar;4
aforrar;4
emprestar;3
doblar;2
vender;3
algamar;3
coñocer;1
audar;3
exiliar;3
xiringar;3
alloñar;3
pescar;3
tener;6
andorgar;2
semar;3
suañar;2
esbarafundiar;4
desaverar;2
desaverar;2
tragar;5
estrañar;6
saltar;3
alendar;3
mandar;2
espoxigar;3
ameyorar;3
vender;4
despesllar;4
charrar;3
despesllar;2
acompañar;3
contestar;5
ayudar;3
apuñalar;2
desendolcar;4
plantar;4
clonar;3
comparar;6
mexar;4
espresar;2
frotar;2
saliar;3
aceptar;3
fotografiar;3
desafiar;3
pesllar;3
holandés;3
comparar;5
planchar;3
existir;3
estudiar;3
comprar;3
petrificar;3
aidar;2
pagar;2
espeyar;2
acollechar;3
suañar;2
mentir;2
abotonar;2
tirar;2
abolir;5
amestar;5
imitar;6
bautizar;3
amestar;3
apuñalar;4
güeyar;5
humildar;2
dedicar;2
aguardar;3
significar;3
desear;6
contestar;2
anclar;5
amasuñar;2
existir;3
fumiar;4
activar;2
pesllar;4
aspirar;4
xubilar;3
escuchar;3
soterrar;2
afilar;4
derivar;3
evitar;3
anclar;3
apoyar;3
usar;2
apuñalar;3
truñar;4
esistir;3
ordenar;3
inaugurar;5
combayar;2
mancar;7
acoyer;4
cegar;3
tragar;5
inspirar;4
conxugar;5
desafiar;3
remediar;3
afumiar;3
torturar;2
imitar;4
festexar;3
encaxar;2
dixebrar;4
amenorgar;3
tener;3
poder;5
dexar;4
asoleyar;3
tener;4
enantar;3
alendar;2
imaxinar;5
sellar;4
afeitar;3
estudiar;5
facer;4
espresar;3
soñar;3
estazar;5
festexar;4
estudiar;3
ciarrar;3
collechar;3
facer;5
treslladar;2
estropiar;2
comprar;3
combinar;4
llantar;3
sementar;2
plantar;3
afalar;3
navegar;2
llantar;4
xelar;3
esnalar;2
esistir;3
pautar;4
faer;5
añiciar;4
desafiar;3
brillar;2
audar;4
collechar;2
afilar;3
pescar;5
xiblar;4
bautizar;2
desarrollar;5
marchar;5
echar;3
firir;1
ḥispiar;4
recordar;2
descansar;2
xantar;5
axuntar;4
trabayar;6
llamber;3
planchar;2
guetar;4
nadar;5
atropellar;3
xelar;4
afitar;5
dibuxar;3
enfilar;3
mercar;3
preguntar;4
circular;3
usar;3
contestar;3
pautar;3
goliquiar;5
desendolcar;2
aspirar;2
estrañar;5
collechar;5
mudar;3
ser;4
ñiciar;2
cantar;4
rexistrar;5
blincar;2
clavar;3
emocionar;1
nombrar;4
besar;3
odiar;3
empeorar;2
llorar;3
esbarafundiar;3
copiar;3
parir;5
evitar;4
tocar;4
copiar;3
acutar;3
cristianizar;2
comparar;4
apenzar;4
comicar;5
soñar;4
desplicar;3
apoyar;4
algamar;4
mexar;3
vacunar;5
afalar;5
durar;4
dudar;4
amasuñar;4
omitir;2
esaminar;2
atropellar;2
escaecer;2
afumiar;2
estrañar;3
sonrir;3
aguardar;2
aniciar;5
peñar;3
aguantar;4
traer;4
coñocer;3
charlar;3
cazar;1
empeorar;4
aidar;5
amalar;4
echar;5
esaminar;1
llamber;3
alloñar;2
lluchar;3
atragantar;3
amalar;2
quemar;5
imaxinar;3
desaverar;3
vomitar;3
medrar;4
colar;5
desear;3
facer;5
amedranar;5
embotellar;2
tener;2
comicar;2
abolir;1
afalagar;2
abolir;3
participar;3
esbarafundiar;4
inspirar;2
inflar;3
viaxar;6
aidar;2
inorar;5
xurar;2
charlar;6
afilar;2
desarrollar;5
nomar;4
duldar;2
afilar;6
festexar;6
clonar;5
tornar;6
tomar;2
comenzar;4
matar;4
escapar;2
esperar;5
escapar;3
afumar;4
meyorar;4
acollechar;5
amalar;2
pecar;2
mudar;3
esbarafundiar;4
cavilar;2
enfilar;3
empecipiar;2
vaciar;4
matar;3
checu;1
besar;3
braniar;2
rexistrar;3
llendar;6
espresar;3
vomitar;5
puyar;2
enfilar;2
decidir;3
firir;4
aceutar;4
plantar;4
coñocer;3
llegalizar;5
aspirar;1
dañar;5
encaxar;3
xubilar;2
pautar;3
tar;3
puxar;3
mudar;2
desarrollar;3
recordar;6
ñiciar;3
aspirar;2
ḥispiar;3
treslladar;3
afaitar;3
reposar;2
considerar;4
bailar;3
existir;1
resfregar;5
mandar;5
arricar;5
embotellar;2
traer;4
guarnir;1
sellar;4
combayar;2
amasuñar;8
entrar;5
medrar;4
desear;3
semar;5
axudar;6
insultar;4
afalar;3
axuntar;2
afilar;3
matar;5
mandar;4
dunviar;3
amosar;6
camudar;3
crear;4
esixir;3
funcionar;2
faer;4
acutar;2
lliberar;3
desendolcar;2
brillar;4
esbabayar;3
desarrollar;2
coleicionar;4
navegar;4
preñar;2
afilar;3
estazar;4
emocionar;5
pautar;3
esñalar;2
quemar;5
xantar;2
forzar;5
guetar;3
puxar;3
emprimar;2
esixir;1
dedicar;2
afeitar;3
frayar;2
esnalar;2
exiliar;3
xurar;5
espeyar;3
recordar;1
frotar;3
arricar;3
bilordiar;4
alboriar;3
allargar;3
emprimar;5
rutar;5
descansar;4
camudar;3
allugar;2
dinamitar;3
tornar;4
ordenar;2
escapar;3
afumar;3
descansar;3
dañar;4
frotar;2
eliminar;3
rexistrar;2
bautizar;4
arricar;2
peñar;5
güeyar;3
charlar;2
emprestar;3
amalar;3
anclar;3
idolatrar;4
coleicionar;4
catar;2
entrugar;3
imitar;3
embotellar;4
meyorar;2
plantar;3
nomar;4
facer;4
esbabayar;3
algamar;3
encaxar;5
cavilgar;3
trayer;2
deburar;2
emprestar;3
vender;4
guarnir;3
numberar;4
portar;2
inflar;3
colar;5
amestar;3
meyorar;4
atropellar;3
sementar;6
sangrar;2
remediar;5
axudar;3
vieyu;1
responder;3
plegar;3
llegalizar;2
agrupar;5
amasuñar;3
respirar;5
comenzar;4
baillar;3
asar;5
convidar;3
llimpiar;4
coleicionar;2
inaugurar;2
esclucar;5
afumiar;5
sementar;2
ganar;5
aguardar;3
considerar;4
cortar;3
falar;3
afalagar;3
petrificar;4
circular;3
blincar;2
desafiar;3
idolatrar;1
exiliar;4
esperar;3
afeutar;3
enantar;3
truñar;2
entrar;5
xurar;2
axudar;2
frayar;4
blincar;4
saliar;3
goliflar;2
falar;6
vacunar;4
atragantar;4
catalán;2
cristianizar;2
mancar;4
cristianizar;4
tener;5
durar;2
finar;4
circular;3
duldar;2
xurar;4
moyar;3
agarrar;2
goliflar;2
respirar;2
aidar;2
entrenar;3
acollechar;4
mentir;2
duldar;3
fotografiar;3
causar;3
comicar;3
pautar;3
esplotar;3
maxinar;2
afumar;4
buscar;3
puyar;3
xulgar;5
tomar;2
afalar;3
aceutar;6
conxugar;4
matar;5
arricar;4
pagar;2
castigar;3
aguantar;3
conxugar;4
escaecer;2
blincar;3
esnalar;5
llamber;4
buscar;3
illegalizar;3
besar;5
baillar;2
durar;4
esistir;3
arder;3
mercar;4
estazar;4
llimpiar;5
entamar;4
alemán;0
alloñar;2
respirar;2
combayar;3
alzar;4
fumiar;3
emprimar;3
braniar;3
bilordiar;5
portar;2
ayunar;3
tragar;3
espoxigar;3
existir;5
lladrar;3
facer;4
matar;3
baxar;4
aceutar;4
echar;2
amalar;3
allargar;3
semar;3
comprar;2
esnalar;3
esplotar;2
anclar;3
ñiciar;3
evitar;3
dir;4
atropellar;2
faer;5
casar;2
trabayar;4
significar;3
escribir;3
ñadar;2
aceptar;3
tragar;2
xurar;3
preguntar;6
querer;6
bilordiar;4
podar;3
ensugar;3
portar;2
averar;4
imitar;2
catar;3
escapar;3
dexar;2
catalán;2
amasuñar;4
despesllar;4
espresar;3
baillar;2
allistar;4
comparar;2
funcionar;4
remediar;4
axuntar;5
inaugurar;4
amasuñar;3
dunviar;3
odiar;3
afalar;2
enantar;5
xiringar;4
moyar;4
afalagar;3
odiar;2
esnalar;2
invitar;6
echar;3
mirar;4
rebaxar;3
algamar;3
esplotar;2
portar;3
pesllar;5
bilordiar;3
algamar;3
festexar;3
tener;8
afalar;3
cristianizar;6
apenzar;2
goliflar;3
espoxigar;4
respirar;2
treslladar;2
allumar;4
llimpiar;3
xubilar;2
entrevistar;4
votar;3
destacar;1
decidir;4
comprar;3
rexistrar;2
acompañar;4
afamiar;3
ordenar;2
suañar;3
ñadar;4
empeorar;4
empecipiar;2
algamar;3
participar;4
amasuñar;3
conxugar;2
camudar;2
cantar;4
torturar;4
fumar;5
dinamitar;3
esaminar;3
alendar;4
clavar;3
endolcar;3
castellanu;0
frotar;3
buscar;5
espeyar;4
estropiar;5
espresar;3
afumiar;2
esplorar;2
golar;2
bailar;3
considerar;6
recordar;5
niciar;3
afitar;2
cantar;3
doblar;2
esbarafundiar;3
ablucar;3
empeorar;5
llimpiar;3
tirar;3
enantar;4
ameyorar;3
amparar;2
rebaxar;3
lladrar;2
acabar;3
treslladar;2
ablucar;1
cortar;4
sudar;2
remediar;3
recordar;5
insultar;3
combinar;3
afalagar;2
contestar;3
sorrir;5
orinar;3
inorar;3
clonar;4
asoleyar;2
amosar;3
xiringar;5
baillar;3
remolcar;3
niciar;3
causar;3
votar;2
combinar;2
emocionar;4
lladrar;4
cambiar;3
atar;3
omitir;2
mancar;3
portar;2
mexar;3
esnalar;3
podar;2
matar;3
casar;3
odiar;3
participar;3
xubilar;4
audar;3
dañar;3
fartucar;4
vaciar;4
desarrollar;4
tener;8
inorar;3
amparar;3
interpretar;2
embotellar;3
llimpiar;2
añiciar;2
decidir;2
blincar;5
preñar;3
aceutar;3
niciar;3
fartucar;2
convidar;3
estornudar;3
acollechar;2
allistar;3
frotar;3
lliberar;4
amenazar;2
comparar;4
averar;2
audar;3
acusar;4
contestar;3
resfregar;4
abruxar;3
xugar;3
charrar;2
activar;5
sellar;2
acutar;3
tornar;3
afalagar;3
estrañar;3
afitar;6
empecipiar;2
medrar;2
matar;3
algamar;3
circular;4
amedranar;5
dunviar;3
dañar;2
ganar;2
afumiar;3
querer;6
casar;3
cavilar;3
arranar;6
entrar;3
allixerar;6
retar;2
namorar;3
secar;3
acutar;3
esistir;1
soñar;1
sudar;3
tresportar;2
tresformar;5
lluchar;5
nomar;3
volar;5
audar;2
xugar;3
alendar;3
escaecer;2
esbabayar;2
clavar;3
poner;7
atropellar;4
ayudar;2
espoxigar;3
frayar;3
escomenzar;3
pescar;3
esistir;2
audar;3
rutar;3
numberar;4
abolir;3
imitar;5
audar;4
audar;5
afamiar;3
dañar;4
algamar;2
moyar;5
brincar;4
xulgar;5
entrugar;4
retar;2
acutar;3
dir;5
dudar;6
brillar;4
acompañar;2
poder;7
querer;3
emprestar;3
alendar;2
lliberar;5
preñar;6
circular;3
rexistrar;1
causar;3
plegar;3
ferrar;4
ser;3
cegar;2
braniar;2
traer;4
desaverar;3
tresformar;3
amasuñar;2
crear;3
ordenar;3
parar;5
esñalar;2
duldar;4
alzar;2
copiar;2
estudiar;3
apuñalar;2
torturar;3
ñiciar;3
dexar;6
matar;4
veraniar;3
goliquiar;3
fumiar;3
atragantar;5
firir;1
desarrollar;2
escanciar;4
cristianizar;4
afalagar;2
rexistrar;2
ayunar;5
ensugar;2
connotar;3
derivar;3
petrificar;4
escapar;2
empecipiar;3
derivar;4
dudar;3
secar;2
meyorar;2
falar;3
suañar;3
robar;2
planchar;3
fotografiar;4
asar;2
combayar;5
esnalar;3
plegar;3
robar;3
omitir;2
pagar;5
espresar;3
estender;1
enantar;4
conxugar;6
comprar;5
combinar;6
desaverar;3
espeyar;2
imaxinar;2
colar;5
veraniar;4
brillar;2
acabar;6
aguardar;3
esñalar;3
parar;2
clonar;2
cavilgar;3
parar;3
xantar;4
dinamitar;2
echar;3
estornudar;3
alendar;4
humildar;4
dudar;5
soterrar;2
meyorar;3
inflar;3
ganar;5
sacrificar;3
aidar;4
tragar;5
charrar;2
bailar;4
anclar;3
remolcar;3
blincar;3
namorar;4
paecer;4
cavilar;2
considerar;4
rexistrar;2
anclar;2
finar;3
atrapar;5
finar;2
encadenar;2
embotellar;3
llimpiar;4
afalucar;5
dibuxar;3
puyar;2
asar;4
cegar;3
cortar;2
pautar;4
abolir;3
esñalar;2
españar;2
clonar;5
viaxar;2
estropiar;4
esbarafundiar;3
parar;2
bautizar;4
esbarafundiar;3
reposar;2
estropiar;2
trayer;2
esperar;4
causar;2
entrar;2
veraniar;3
arricar;4
esmordigañar;4
planchar;3
sorrir;3
sudar;4
atar;4
besar;2
facer;5
eclipsar;1
trayer;4
andorgar;2
apuñalar;5
esbabayar;2
abruxar;3
afaitar;6
fotografiar;3
esperar;4
entrevistar;3
quemar;2
estrañar;3
escomenzar;5
desendolcar;3
tresportar;3
saltar;2
odiar;4
puxar;3
tomar;5
quemar;3
formar;3
cambiar;3
emprestar;3
sonrir;2
dir;4
preguntar;3
acusar;2
lliberar;4
tragar;4
buscar;2
empeorar;2
remar;3
estazar;4
algamar;4
anclar;2
allugar;3
llamber;4
esixir;6
nadar;4
saltar;5
escuchar;3
aguantar;3
pecar;2
semar;4
cristianizar;4
apuñalar;5
brincar;5
dañar;5
sudar;2
rebaxar;5
funcionar;2
alzar;2
fumiar;3
mancar;2
braniar;3
acompangar;3
mancar;4
dibuxar;3
remolcar;2
emocionar;2
nomar;1
aceptar;3
lliberar;3
regular;2
bautizar;2
desaverar;2
afalucar;3
pescar;3
valtar;5
nombrar;3
eliminar;2
escomenzar;4
vender;4
embotellar;5
destacar;2
nomar;2
escribir;2
humildar;2
fumar;3
atar;3
esgatuñar;5
agrupar;2
amalar;2
inorar;3
rexistrar;5
circular;5
invitar;4
meyorar;2
estropiar;3
allixerar;4
aflacar;5
tirar;2
cavilar;3
castigar;2
responder;3
viaxar;2
batallar;5
respirar;2
ayudar;2
durar;2
clonar;3
humildar;3
inflar;2
suañar;2
arranar;4
echar;3
amedranar;5
coleicionar;3
reposar;3
allumar;3
rebaxar;2
nadar;3
desendolcar;3
entrenar;2
escapar;3
recordar;2
activar;2
recoyer;2
ganar;5
empeorar;2
atar;3
doblar;4
dañar;2
camudar;2
llorar;4
charrar;2
espeyar;3
desendolcar;3
eliminar;5
mandar;3
emocionar;5
estropiar;3
emprestar;3
coyer;3
castigar;3
exiliar;3
respirar;5
llimpiar;2
esfregar;3
xiringar;4
clonar;3
amestar;2
semar;3
rutar;3
numberar;2
charrar;2
tornar;5
estandarizar;2
sentar;5
desear;3
afumar;3
apuñalar;6
heredar;4
entrugar;3
cribar;5
emocionar;4
esbabayar;5
nomar;3
afalar;3
contestar;4
afumiar;3
significar;5
cazar;2
goliflar;4
frayar;4
brillar;3
circular;2
afumar;3
inaugurar;3
sentar;3
parar;2
charlar;3
allargar;3
allistar;3
producir;2
participar;3
activar;2
estudiar;3
divorciar;3
allugar;2
esfregar;3
apoyar;4
exiliar;2
peñar;3
ordenar;3
fumar;1
funcionar;3
atrapar;5
encaxar;3
inaugurar;5
connotar;3
pesllar;3
llegalizar;4
andorgar;3
estudiar;2
comparar;2
asediar;2
arranar;5
lluchar;4
pautar;3
cortar;3
abruxar;2
collechar;4
aidar;3
petrificar;6
recordar;4
regular;3
funcionar;2
fotografiar;3
xurar;5
mandar;4
respirar;3
comer;3
encadenar;2
escuchar;3
allistar;3
apenzar;3
catar;3
catar;5
comer;4
amenazar;2
reposar;6
guarnir;1
amalar;3
bilordiar;2
camudar;2
amparar;5
asar;3
entamar;3
combinar;2
endolcar;4
recordar;4
enantar;3
derivar;3
casar;2
enantar;3
esñalar;2
numberar;4
esmordigañar;5
xantar;5
echar;2
truñar;2
enantar;3
planchar;3
xulgar;6
ser;3
besar;4
saltar;3
esgatuñar;3
tornar;5
podar;3
xelar;2
espeyar;3
endolcar;3
festexar;4
cavilgar;3
poder;5
robar;6
namorar;4
suañar;3
aspirar;3
interpretar;2
atropellar;3
ximir;2
acoyer;4
cambiar;3
occitanu;2
aceutar;3
acabar;2
esgatuñar;6
illegalizar;2
polinizar;3
producir;5
moyar;2
asar;4
parar;3
entamar;3
evitar;4
sorrir;3
xubilar;4
tragar;4
brillar;1
funcionar;2
clavar;3
españar;3
treslladar;3
esplorar;5
otru;0
matar;3
tragar;3
mancar;3
entrugar;6
collechar;3
desendolcar;3
rutar;3
atrapar;3
navegar;4
crear;2
combayar;2
desear;2
algamar;4
esaminar;2
afalar;2
apoyar;4
amasuñar;4
arder;4
matar;3
recoyer;4
exiliar;2
polinizar;2
aceutar;3
falar;6
asediar;4
ciarrar;5
colocar;4
endolcar;5
meyorar;3
votar;5
quemar;1
parir;3
alloñar;2
desear;5
omitir;3
xiblar;5
llimpiar;2
estropiar;2
acoyer;2
imitar;4
podar;3
nadar;3
omitir;3
atrapar;4
estudiar;3
desear;2
nombrar;4
zarrar;3
cortar;3
allumar;3
omitir;1
tocar;2
inorar;3
esixir;2
dunviar;2
plantar;4
resfregar;2
tar;8
espeyar;3
suañar;4
desarrollar;3
fumar;4
alendar;4
treslladar;3
xiblar;3
eclipsar;3
aceptar;4
pagar;3
escomenzar;4
aflacar;2
moyar;3
casar;2
reposar;3
blincar;5
apuñalar;3
amosar;3
llendar;4
bailar;6
aniciar;3
desplicar;2
afamiar;3
batallar;2
votar;2
averar;3
acollechar;2
esaminar;2
illegalizar;2
brincar;4
tirar;3
votar;3
ser;3
semar;3
saliar;3
sonrir;4
fotografiar;3
abolir;2
aspirar;2
sacrificar;5
retar;4
combayar;3
sorrir;3
mudar;5
xubilar;3
esplorar;2
besar;4
ayunar;5
imitar;5
dinamitar;5
exiliar;3
tar;3
trabayar;4
sangrar;3
inaugurar;3
comicar;3
remar;3
ñiciar;3
llorar;3
faer;7
axuntar;3
cortar;4
vomitar;3
entrevistar;3
atragantar;4
pecar;3
bailar;2
dexar;4
esñalar;2
treslladar;2
esistir;1
peñar;4
retar;2
arricar;3
agrupar;6
estrañar;4
recoyer;4
aniciar;3
preguntar;5
alboriar;3
desaverar;6
quemar;3
alzar;3
atrapar;2
dedicar;3
acutar;5
desplicar;3
audar;4
averar;4
traer;3
allixerar;5
querer;6
afumar;3
dir;6
existir;2
desendolcar;2
amenorgar;5
rutiar;3
vomitar;3
truñar;4
ñadar;3
entamar;4
imitar;3
xelar;4
dudar;3
niciar;4
ḥispiar;2
treslladar;4
medrar;2
abruxar;4
goliquiar;4
afitar;3
xugar;2
matar;3
dir;5
podar;5
coñocer;4
festexar;3
estropiar;3
dibuxar;3
dudar;2
facer;4
faer;3
veraniar;4
golar;3
vender;3
peñar;3
mentir;1
estender;3
mirar;3
afumiar;2
duldar;4
comprar;3
anclar;4
rexistrar;2
anclar;4
fumiar;4
recordar;5
estazar;2
eliminar;3
omnívoru;0
cegar;2
aguantar;5
lladrar;2
puyar;3
lluchar;2
niciar;3
allargar;2
tresportar;5
vaciar;3
fumar;3
mentir;3
combayar;6
guarnir;3
frotar;3
arranar;5
robar;4
entrenar;3
treslladar;2
idolatrar;2
atropellar;5
combinar;3
torturar;2
escomenzar;4
algamar;4
brillar;3
escomenzar;5
connotar;3
allistar;3
baxar;4
lladrar;2
namorar;3
remar;5
considerar;6
dir;2
amestar;2
averar;4
afilar;3
aniciar;2
secar;6
eliminar;3
amenorgar;4
entrenar;3
zarrar;6
pecar;3
eclipsar;4
poder;4
esnalar;4
goliflar;5
dexar;3
tirar;5
amasuñar;2
mancar;4
estrañar;2
cuspir;2
guetar;2
producir;1
xugar;2
esaminar;3
duldar;2
retar;3
echar;2
afeitar;2
existir;1
espirriar;4
suañar;2
dir;5
despesllar;3
fumiar;3
sonrir;2
estrañar;3
esplorar;4
abruxar;2
rebaxar;4
afeitar;4
dinamitar;2
arranar;4
convidar;3
ḥispiar;3
festexar;3
vacunar;5
tresportar;4
omitir;5
amenazar;3
coleicionar;4
ordenar;2
traer;3
faer;3
desafiar;2
plegar;2
treslladar;4
cribar;3
esaminar;5
sonrir;5
arranar;5
facer;6
alimentar;3
plantar;3
cegar;5
desarrollar;2
estornudar;5
tragar;3
acutar;3
allargar;5
aceutar;3
baxar;3
fartucar;2
decidir;5
convidar;4
trayer;4
escanciar;3
heredar;4
coyer;3
moyar;2
allistar;3
afumar;3
aceptar;3
existir;2
escribir;4
golar;2
agrupar;5
puxar;3
acompangar;4
plegar;2
llegalizar;2
ensugar;4
escoyer;3
atragantar;3
esclucar;4
ablucar;2
cantar;3
casar;3
conxelar;4
semar;3
