Base;Prediction;Actual
trabayar;trabayaer;trabayare
comprar;compraesr;compres
semar;semaér;semaré
estazar;estazaenr;estazaren
inflar;inflaéisr;infléis
allumar;allumar;allumasti
preñar;preñaar;preñara
inorar;inoraér;inoraré
aspirar;aspirar;aspiran
atar;atar;atares
escomenzar;escomenzaéisr;escomenzaréis
aguardar;aguardar;aguardan
apoyar;apoyar;apoyao
aidar;aidar;aidando
mentir;mentir;mentiríen
significar;significaer;signifique
divorciar;divorciar;divorciará
volar;volar;volarais
xurar;xuraesr;xurares
semar;semastisr;semastis
exiliar;exiliaár;exiliáramos
allistar;allistaenr;allistaren
sementar;sementaár;sementáremos
llendar;llendaanr;llendaran
alzar;alzaer;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañaemosr;esmordigañaremos
fartucar;fartucar;fartucará
copiar;copiar;copiaríen
embotellar;embotellaamosr;embotelláramos
amedranar;amedranar;amedranabais
xintar;xintaáisr;xintáis
meyorar;meyorar;meyoraos
pescar;pescaéisr;pescaréis
amasuñar;amasuñaíemosr;amasuñaríemos
planchar;planchar;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remaer;remare
charrar;charrar;charraes
tener;tener;tuviera
cavilar;cavilaestir;cavilesti
emprimar;emprimaesr;emprimes
esperar;esperaer;esperara
colar;colabeisr;colabeis
esfregar;esfregaenr;esfreguen
aforrar;aforrar;aforremos
xelar;xelar;xelen
endolcar;endolcar;endolquan
empeorar;empeorar;empeorada
robar;robauer;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutar;rutaes
besar;besaar;besara
soñar;soñar;sueño
inorar;inoraesr;inores
axuntar;axuntaar;axuntara
conxugar;conxugaenr;conxugaren
combinar;combinar;combinaba
alimentar;alimentar;alimentan
robar;robaer;robare
resfregar;resfregar;resfrego
empeorar;empeorar;empeorasti
aguardar;aguardaábemosr;aguardábemos
abolir;abolir;abolieron
remediar;remediar;remedio
encadenar;encadenaemosr;encadenemos
votar;votaer;votare
afeutar;afeutaemosr;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxaábemosr;dibuxábemos
afumar;afumar;afumamos
atar;ataasr;ataras
volar;volaar;volara
alzar;alzaeisr;alzareis
allargar;allargar;allargao
secar;secar;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;considerar;consideraes
agrupar;agrupabeisr;agrupabeis
tocar;tocaemosr;toquemos
maxinar;maxinaíar;maxinaría
crear;crear;crearíen
imitar;imitar;imitái
amenorgar;amenorgar;amenorgaba
tar;taer;tea
añiciar;añiciar;añicia
torturar;torturar;torturáu
dañar;dañabeisr;dañabeis
sementar;sementaer;sementare
averar;averaer;averare
rebaxar;rebaxaer;rebaxare
esfregar;esfregar;esfregaes
aniciar;aniciar;aniciáu
esfregar;esfregar;esfreguen
afilar;afilar;afilan
axuntar;axuntaár;axuntáremos
parar;paraer;parara
divorciar;divorciar;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotar;esplotábamos
llegalizar;llegalizaanr;llegalizaran
activar;activar;activestis
mercar;mercar;merquan
inspirar;inspiraanr;inspiraran
blincar;blincaíemosr;blincaríemos
acutar;acutaánr;acutarán
sellar;sellar;sellen
ordenar;ordenar;ordenareis
combinar;combinar;combinando
estandarizar;estandarizaábemosr;estandarizábemos
brincar;brincaesr;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchaór;marchó
apenzar;apenzar;apenzaba
aniciar;aniciar;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadaar;nadara
comparar;comparaemosr;comparemos
dañar;dañaemosr;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordiar;bilordian
lluchar;lluchaér;llucharé
petrificar;petrificar;petrificaba
camudar;camudar;camudares
desafiar;desafiar;desafiái
votar;votar;votemos
golar;golar;golemos
comparar;comparaár;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptaonr;aceptaron
ablucar;ablucaer;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellaíaisr;embotellaríais
afumar;afumar;afumabais
trayer;trayer;trayerá
rutiar;rutiar;rutiando
ñadar;ñadar;ñadaríamos
pecar;pecaár;pecáremos
dexar;dexaer;dexare
vender;vender;venderás
aflacar;aflacaer;aflaque
braniar;braniar;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgar;xulgando
afilar;afilabeisr;afilabeis
esistir;esistir;esistiereis
endolcar;endolcar;endolqué
idolatrar;idolatraanr;idolatraran
forzar;forzaasr;forzaras
agarrar;agarraer;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaer;xiringara
moyar;moyar;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañar;acompañáu
mentir;mentir;mentiereis
dinamitar;dinamitabenr;dinamitaben
escomenzar;escomenzar;escomenzaras
averar;averar;averái
escribir;escribir;escribieran
orinar;orinar;orináremos
bautizar;bautizar;bautizao
robar;robaenr;roben
colocar;colocaáisr;colocáis
mercar;mercaanr;mercaran
poner;ponebenr;poníen
fartucar;fartucaestir;fartuquesti
trabayar;trabayaéisr;trabayéis
humildar;humildaanr;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñar;enseñamos
illegalizar;illegalizar;illegalizao
soñar;soñaer;soñare
afaitar;afaitaanr;afaitaran
fotografiar;fotografiasr;fotografias
recoyer;recoyeár;recueya
cazar;cazaanr;cazaran
espresar;espresar;espresan
cribar;cribaemosr;cribaríemos
aceptar;aceptar;aceptada
frayar;frayaéisr;frayaréis
embotellar;embotellar;embotellando
coleicionar;coleicionaábemosr;coleicionábemos
planchar;planchaenr;planchen
aspirar;aspirar;aspiro
usar;usar;usái
conxelar;conxelaar;conxelara
atragantar;atragantaer;atragantare
parar;parar;pararíes
existir;existir;existiesti
alendar;alendar;alendáremos
recoyer;recoyear;recoyere
escaecer;escaeceíar;escaeciere
esfregar;esfregar;esfregares
pesllar;pesllar;pesllestis
podar;podaáisr;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchaer;escuchare
españar;españaár;españáremos
anclar;anclabeisr;anclabeis
puxar;puxaonr;puxaron
mirar;mirabeisr;mirabeis
desear;deseabenr;deseaben
esixir;esixir;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxar;puxemos
amasuñar;amasuñar;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonar;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforraenr;aforren
apoyar;apoyar;apoyaríen
sudar;sudar;sudada
circular;circulaanr;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificar;sacrifiqué
medrar;medrar;medraos
averar;averaonr;averaron
ferrar;ferrar;ferráremos
árabe;árabe;árabes
moyar;moyar;moyao
desear;deseaíar;desearía
truñar;truñar;truñaba
ferrar;ferrar;ferraes
activar;activaíar;activaría
meyorar;meyoraanr;meyoraran
peñar;peñar;peñará
lladrar;lladrar;lladrando
arder;arder;ardieres
allargar;allargaer;allargare
acoyer;acoyer;acoyeran
axuntar;axuntaenr;axuntaren
nadar;nadaíar;nadaría
besar;besar;besarais
secar;secaábemosr;secábemos
esplorar;esploraar;esplorara
xubilar;xubilaenr;xubilen
eliminar;eliminaer;eliminara
xiblar;xiblar;xiblarais
inorar;inorar;inoramos
asediar;asediaábemosr;asediábemos
afitar;afitar;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentaanr;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangaéisr;acompanguéis
clavar;clavaestir;clavesti
funcionar;funcionar;funcionares
blincar;blincar;blinqué
escaecer;escaecer;escaeciesti
catar;cataesr;cates
ñamorar;ñamorar;ñamoran
añiciar;añiciaenr;añicien
acollechar;acollechar;acollecharais
aforrar;aforraesr;aforres
andorgar;andorgaer;andorgue
entrenar;entrenaesr;entrenes
acompangar;acompangaór;acompangó
producir;producir;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;desaveraár;desaveráremos
acollechar;acollechar;acollecharíes
saltar;saltaenr;saltaren
desplicar;desplicabenr;desplicaben
despesllar;despesllar;despesllarais
evitar;evitaásr;evitarás
afamiar;afamiaár;afamiáremos
ordenar;ordenar;ordenaos
numberar;numberar;numberaes
facer;facer;fadrás
entrenar;entrenar;entrenará
ayunar;ayunar;ayunaríamos
inorar;inoraíaisr;inoraríais
ciarrar;ciarrar;ciarrará
ximir;ximiór;ximió
divorciar;divorciaanr;divorciaran
esclucar;esclucar;escluquan
finar;finar;fina
collechar;collechaár;collecháremos
mandar;mandar;mandestis
xugar;xugaánr;xugarán
esclucar;esclucaenr;escluquen
finar;finaenr;finaren
allistar;allistaer;allistare
tresportar;tresportaer;tresporte
estazar;estazaamosr;estazáramos
ñamorar;ñamorar;ñamorái
llorar;llorar;lloremos
coleicionar;coleicionar;coleicionar
circular;circular;circulaos
deburar;deburaár;deburáremos
golar;golaánr;golarán
bautizar;bautizabenr;bautizaben
traer;traer;trayan
soñar;soñar;soñestis
esperar;esperar;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocaer;colocara
conxelar;conxelaemosr;conxelaremos
encaxar;encaxaenr;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildaer;humilde
planchar;planchaemosr;plancharemos
endolcar;endolcaenr;endolcaren
afaitar;afaitaer;afaitara
audar;audar;audasti
aspirar;aspiraemosr;aspiraremos
cazar;cazaábemosr;cazábemos
decidir;decidibenr;decidíen
puxar;puxar;puxamos
saltar;saltar;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantaer;llantare
afamiar;afamiaánr;afamiarán
clavar;clavar;claven
xantar;xantaonr;xantaron
peñar;peñar;peñaríamos
entamar;entamaéisr;entamaréis
soterrar;soterrar;sotierran
aspirar;aspiraer;aspire
güeyar;güeyar;güeyaríamos
namorar;namoraer;namorare
acutar;acutaar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizaíaisr;bautizaríais
atragantar;atragantaábemosr;atragantábemos
buscar;buscar;buscaos
acusar;acusaer;acusara
viaxar;viaxaár;viaxáramos
ordenar;ordenaíeisr;ordenaríeis
allumar;allumaéisr;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzar;comenzabes
catar;catar;cata
acusar;acusaamosr;acusáramos
veraniar;veraniaíaisr;veraniaríais
facer;facer;fixeres
entrugar;entrugar;entrugarais
vaciar;vaciaábemosr;vaciábemos
emprestar;emprestaenr;empresten
usar;usaer;usare
sorrir;sorrir;sorriere
tresformar;tresformaemosr;tresformemos
tresportar;tresportaár;tresportáramos
frotar;frotaar;frotara
ñadar;ñadar;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincar;blincabais
llorar;llorar;lloraríamos
matar;matar;mataríen
brincar;brincar;brincaríamos
conxugar;conxugasr;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugar;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordar;recordando
emocionar;emocionaestir;emocionesti
aflacar;aflacar;aflaquen
exiliar;exiliaánr;exiliarán
dañar;dañar;dañarais
tomar;tomar;tomabes
afumiar;afumiar;afumiará
sudar;sudaíar;sudaría
crear;crear;crea
ensugar;ensugaábemosr;ensugábemos
entrenar;entrenaesr;entrenes
tirar;tirar;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudaér;axudaré
entrar;entraéisr;entraréis
ferrar;ferraesr;fierres
festexar;festexar;festexábamos
agarrar;agarrar;agarré
afamiar;afamiaer;afamiare
escaecer;escaecer;escaeceríamos
castigar;castigaemosr;castigaremos
inflar;inflar;inflará
trayer;trayer;trayen
afeutar;afeutar;afeutáu
nombrar;nombrar;nombrares
traer;traer;vamos trayer
apoyar;apoyaemosr;apoyaríemos
brincar;brincaár;brincáramos
remolcar;remolcaer;remolcare
desafiar;desafiar;desafiestis
ganar;ganaer;ganare
enantar;enantar;enantaos
aniciar;aniciaar;aniciara
saliar;saliar;saliarais
brillar;brillar;brillasti
circular;circulaenr;circulen
zarrar;zarraestir;zarresti
dañar;dañaesr;dañares
encaxar;encaxar;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixeraór;allixeró
afalucar;afalucar;afalucabes
derivar;derivaáisr;deriváis
existir;existir;existiremos
aguantar;aguantaer;aguante
moyar;moyaíemosr;moyaríemos
sonrir;sonrir;sonro
mancar;mancaanr;mancaran
aguardar;aguardar;aguardemos
trabayar;trabayar;trabayábamos
resfregar;resfregar;resfregarais
esñalar;esñalar;esñalando
ablucar;ablucaer;ablucare
deburar;deburar;deburando
medrar;medrar;medraríen
dibuxar;dibuxaíar;dibuxaría
axudar;axudaíaisr;axudaríais
catar;catar;cataríes
aflacar;aflacastisr;aflacastis
vacunar;vacunaer;vacunare
idolatrar;idolatrar;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegaanr;navegaran
abruxar;abruxaamosr;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangrar;sangren
ayunar;ayunaíar;ayunaría
brillar;brillaemosr;brillaremos
averar;averar;averará
dir;dir;fuera
lladrar;lladrar;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrastisr;nombrastis
axuntar;axuntar;axuntasti
significar;significaer;significare
algamar;algamaer;algamare
duldar;duldaer;dulde
conxelar;conxelaenr;conxelaren
dexar;dexaemosr;dexemos
facer;facear;ficiere
descansar;descansar;descansái
amedranar;amedranaamosr;amedranáramos
circular;circulaer;circulare
dunviar;dunviaánr;dunviarán
xelar;xelaeisr;xelareis
ayudar;ayudaeisr;ayudareis
apuñalar;apuñalar;apuñalada
interpretar;interpretabeisr;interpretabeis
camudar;camudaemosr;camudaremos
