Base;Prediction;Actual
esperar;esperaór;esperó
atar;atastir;atasti
apoyar;apoáyaemosr;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchastir;lluchasti
eliminar;eliminaquemosr;eliminemos
odiar;odiar;odiaremos
votar;votaár;votará
parar;parar;pararíais
cortar;cortaár;cortáramos
trabayar;trabayaer;trabayare
comprar;comprar;compres
semar;semaér;semaré
estazar;estazaenr;estazaren
inflar;inflacéisr;infléis
allumar;allumastir;allumasti
preñar;preñaar;preñara
inorar;inoraér;inoraré
aspirar;aspiranr;aspiran
atar;ataesr;atares
escomenzar;escomenzar;escomenzaréis
aguardar;aguardanr;aguardan
apoyar;apoyar;apoyao
aidar;aidandor;aidando
mentir;mentir;mentiríen
significar;significaer;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xuraesr;xurares
semar;semastisr;semastis
exiliar;exiliar;exiliáramos
allistar;allistaenr;allistaren
sementar;semáentaemosr;sementáremos
llendar;llendaanr;llendaran
alzar;alzar;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañar;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiaíenr;copiaríen
embotellar;embotellaár;embotelláramos
amedranar;amedranabaisr;amedranabais
xintar;xintaáisr;xintáis
meyorar;meyoraosr;meyoraos
pescar;pescar;pescaréis
amasuñar;amasuñaíemosr;amasuñaríemos
planchar;planchaár;planchará
allistar;allistaíar;allistaría
español;español;españoles
remar;remaer;remare
charrar;charraesr;charraes
tener;tener;tuviera
cavilar;cavilaestir;cavilesti
emprimar;emprimaesr;emprimes
esperar;esperaar;esperara
colar;colabeisr;colabeis
esfregar;esfregar;esfreguen
aforrar;aforraquemosr;aforremos
xelar;xelar;xelen
endolcar;endolcanr;endolquan
empeorar;empeorar;empeorada
robar;robaer;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutaesr;rutaes
besar;besaar;besara
soñar;soñaor;sueño
inorar;inorar;inores
axuntar;axuntar;axuntara
conxugar;conxugaenr;conxugaren
combinar;combinar;combinaba
alimentar;alimentanr;alimentan
robar;robar;robare
resfregar;resfregaor;resfrego
empeorar;empeorastir;empeorasti
aguardar;aguardaábemosr;aguardábemos
abolir;abolionr;abolieron
remediar;remediaor;remedio
encadenar;encadenaemosr;encadenemos
votar;votar;votare
afeutar;afeutar;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxaábemosr;dibuxábemos
afumar;afumar;afumamos
atar;ataasr;ataras
volar;volar;volara
alzar;alzaeisr;alzareis
allargar;allargar;allargao
secar;secanr;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;consideraesr;consideraes
agrupar;agrupabeisr;agrupabeis
tocar;tocaemosr;toquemos
maxinar;maxinaíar;maxinaría
crear;creaíenr;crearíen
imitar;imitaáir;imitái
amenorgar;amenorgar;amenorgaba
tar;taer;tea
añiciar;añiciar;añicia
torturar;torturaáur;torturáu
dañar;dañabeisr;dañabeis
sementar;sementaer;sementare
averar;averaer;averare
rebaxar;rebaxar;rebaxare
esfregar;esfregaesr;esfregaes
aniciar;aniciaáur;aniciáu
esfregar;esfregar;esfreguen
afilar;afilanr;afilan
axuntar;axuántaemosr;axuntáremos
parar;paraar;parara
divorciar;divorciaestisr;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotar;esplotábamos
llegalizar;llegalizaanr;llegalizaran
activar;activaestisr;activestis
mercar;mercanr;merquan
inspirar;inspiraanr;inspiraran
blincar;blincaíemosr;blincaríemos
acutar;acutaánr;acutarán
sellar;sellar;sellen
ordenar;ordenar;ordenareis
combinar;combinandor;combinando
estandarizar;estandarizaábemosr;estandarizábemos
brincar;brincaesr;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchaór;marchó
apenzar;apenzar;apenzaba
aniciar;aniciaíenr;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadar;nadara
comparar;comparaemosr;comparemos
dañar;dañaemosr;dañemos
esfregar;esfregaíar;esfregaría
bilordiar;bilordianr;bilordian
lluchar;lluchaér;llucharé
petrificar;petrificar;petrificaba
camudar;camudaesr;camudares
desafiar;desafiaáir;desafiái
votar;votaquemosr;votemos
golar;golaquemosr;golemos
comparar;comáparaemosr;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptaonr;aceptaron
ablucar;ablucaer;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellar;embotellaríais
afumar;afumabaisr;afumabais
trayer;trayer;trayerá
rutiar;rutiandor;rutiando
ñadar;ñadaíamosr;ñadaríamos
pecar;pecáaemosr;pecáremos
dexar;dexar;dexare
vender;vender;venderás
aflacar;aflacaer;aflaque
braniar;braniaíenr;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgandor;xulgando
afilar;afilabeisr;afilabeis
esistir;esistir;esistiereis
endolcar;endolcaér;endolqué
idolatrar;idolatraanr;idolatraran
forzar;forzaasr;forzaras
agarrar;agarraer;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaar;xiringara
moyar;moyaesr;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañaáur;acompañáu
mentir;mentiaisr;mentiereis
dinamitar;dinamitabenr;dinamitaben
escomenzar;escomenzaasr;escomenzaras
averar;averaáir;averái
escribir;escribir;escribieran
orinar;orinar;orináremos
bautizar;bautizar;bautizao
robar;robar;roben
colocar;colocaáisr;colocáis
mercar;mercaanr;mercaran
poner;ponebenr;poníen
fartucar;fartucaestir;fartuquesti
trabayar;trabayacéisr;trabayéis
humildar;humildaanr;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñar;enseñamos
illegalizar;illegalizar;illegalizao
soñar;soñaer;soñare
afaitar;afaitaanr;afaitaran
fotografiar;fotografiar;fotografias
recoyer;recoyer;recueya
cazar;cazaanr;cazaran
espresar;espresanr;espresan
cribar;cribaíemosr;cribaríemos
aceptar;aceptar;aceptada
frayar;frayar;frayaréis
embotellar;embotellandor;embotellando
coleicionar;coleicionaábemosr;coleicionábemos
planchar;planchar;planchen
aspirar;aspiraor;aspiro
usar;usaáir;usái
conxelar;conxelar;conxelara
atragantar;atragantar;atragantare
parar;paraíesr;pararíes
existir;exististir;existiesti
alendar;alendar;alendáremos
recoyer;recoyer;recoyere
escaecer;escaeceíar;escaeciere
esfregar;esfregaesr;esfregares
pesllar;pesllaestisr;pesllestis
podar;podaáisr;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchar;escuchare
españar;espáañaemosr;españáremos
anclar;anclabeisr;anclabeis
puxar;puxaonr;puxaron
mirar;mirabeisr;mirabeis
desear;deseabenr;deseaben
esixir;esixionr;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxaquemosr;puxemos
amasuñar;amasuñaíamosr;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonaáir;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforrar;aforren
apoyar;apoyaíenr;apoyaríen
sudar;sudar;sudada
circular;circulaanr;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificaér;sacrifiqué
medrar;medraosr;medraos
averar;averaonr;averaron
ferrar;ferrar;ferráremos
árabe;árabe;árabes
moyar;moyar;moyao
desear;deseaíar;desearía
truñar;truñar;truñaba
ferrar;ferraesr;ferraes
activar;activaíar;activaría
meyorar;meyoraanr;meyoraran
peñar;peñaár;peñará
lladrar;lladrandor;lladrando
arder;ardeesr;ardieres
allargar;allargar;allargare
acoyer;acoyer;acoyeran
axuntar;axuntaenr;axuntaren
nadar;nadaíar;nadaría
besar;besaaisr;besarais
secar;secaábemosr;secábemos
esplorar;esploraar;esplorara
xubilar;xubilar;xubilen
eliminar;eliminaar;eliminara
xiblar;xiblaaisr;xiblarais
inorar;inorar;inoramos
asediar;asediaábemosr;asediábemos
afitar;afitar;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentaanr;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangacéisr;acompanguéis
clavar;clavaestir;clavesti
funcionar;funcionaesr;funcionares
blincar;blincaér;blinqué
escaecer;escaecer;escaeciesti
catar;catar;cates
ñamorar;ñamoranr;ñamoran
añiciar;añiciar;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforraesr;aforres
andorgar;andorgaer;andorgue
entrenar;entrenar;entrenes
acompangar;acompangaór;acompangó
producir;producir;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;desáaveraemosr;desaveráremos
acollechar;acollechaíesr;acollecharíes
saltar;saltaenr;saltaren
desplicar;desplicabenr;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;afaámiaemosr;afamiáremos
ordenar;odenaosr;ordenaos
numberar;numberaesr;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunaíamosr;ayunaríamos
inorar;inorar;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximiór;ximió
divorciar;divorciaanr;divorciaran
esclucar;esclucanr;escluquan
finar;finar;fina
collechar;colálechaemosr;collecháremos
mandar;mandaestisr;mandestis
xugar;xugaánr;xugarán
esclucar;esclucar;escluquen
finar;finaenr;finaren
allistar;allistar;allistare
tresportar;tresportaer;tresporte
estazar;estazaár;estazáramos
ñamorar;ñamoraáir;ñamorái
llorar;lloraquemosr;lloremos
coleicionar;coleicionar;coleicionar
circular;circulaosr;circulaos
deburar;debáuraemosr;deburáremos
golar;golaánr;golarán
bautizar;bautizabenr;bautizaben
traer;traer;trayan
soñar;soñaestisr;soñestis
esperar;esperaíenr;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocaar;colocara
conxelar;conxelar;conxelaremos
encaxar;encaxaenr;encaxaren
petrificar;petrificaíar;petrificaría
humildar;humildaer;humilde
planchar;planchar;plancharemos
endolcar;endolcaenr;endolcaren
afaitar;afaitaar;afaitara
audar;audastir;audasti
aspirar;aspirar;aspiraremos
cazar;cazaábemosr;cazábemos
decidir;decidibenr;decidíen
puxar;puxar;puxamos
saltar;saltaesr;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantar;llantare
afamiar;afamiaánr;afamiarán
clavar;clavar;claven
xantar;xantaonr;xantaron
peñar;peñaíamosr;peñaríamos
entamar;entamar;entamaréis
soterrar;soterranr;sotierran
aspirar;aspiraer;aspire
güeyar;güeyaíamosr;güeyaríamos
namorar;namorar;namorare
acutar;acutaar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizar;bautizaríais
atragantar;atragantaábemosr;atragantábemos
buscar;buscaosr;buscaos
acusar;acusaar;acusara
viaxar;viaxar;viaxáramos
ordenar;ordenaíeisr;ordenaríeis
allumar;allumar;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzabesr;comenzabes
catar;catar;cata
acusar;acusaár;acusáramos
veraniar;veraniar;veraniaríais
facer;facer;fixeres
entrugar;entrugaaisr;entrugarais
vaciar;vaciaábemosr;vaciábemos
emprestar;emprestar;empresten
usar;usar;usare
sorrir;sorrir;sorriere
tresformar;tresformaemosr;tresformemos
tresportar;tresportar;tresportáramos
frotar;frotaar;frotara
ñadar;ñadaesr;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincabaisr;blincabais
llorar;lloraíamosr;lloraríamos
matar;mataíenr;mataríen
brincar;brincaíamosr;brincaríamos
conxugar;conxugar;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugar;conxugao
afalagar;afalagaíar;afalagaría
recordar;recordandor;recordando
emocionar;emocionaestir;emocionesti
aflacar;aflacar;aflaquen
exiliar;exiliaánr;exiliarán
dañar;dañaaisr;dañarais
tomar;tomabesr;tomabes
afumiar;afumiaár;afumiará
sudar;sudaíar;sudaría
crear;crear;crea
ensugar;ensugaábemosr;ensugábemos
entrenar;entrenaesr;entrenes
tirar;tiraosr;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudaér;axudaré
entrar;entrar;entraréis
ferrar;ferrar;fierres
festexar;festexar;festexábamos
agarrar;agarraér;agarré
afamiar;afamiar;afamiare
escaecer;escaecer;escaeceríamos
castigar;castigar;castigaremos
inflar;inflaár;inflará
trayer;trayer;trayen
afeutar;afeutaáur;afeutáu
nombrar;nombraesr;nombrares
apoyar;apoyaíemosr;apoyaríemos
brincar;brincar;brincáramos
remolcar;remolcar;remolcare
desafiar;desafiaestisr;desafiestis
ganar;ganaer;ganare
enantar;enantaosr;enantaos
aniciar;aniciaar;aniciara
saliar;saliaaisr;saliarais
brillar;brillastir;brillasti
circular;circular;circulen
zarrar;zarraestir;zarresti
dañar;dañaesr;dañares
encaxar;encaxaor;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixeraór;allixeró
afalucar;afalucabesr;afalucabes
derivar;derivaáisr;deriváis
existir;existir;existiremos
aguantar;aguantaer;aguante
moyar;moyaíemosr;moyaríemos
sonrir;sonrir;sonro
mancar;mancaanr;mancaran
aguardar;aguardaquemosr;aguardemos
trabayar;trabayar;trabayábamos
resfregar;resfregaaisr;resfregarais
esñalar;esñalandor;esñalando
ablucar;ablucaer;ablucare
deburar;deburandor;deburando
medrar;medraíenr;medraríen
dibuxar;dibuxaíar;dibuxaría
axudar;axudar;axudaríais
catar;cataíesr;cataríes
aflacar;aflacastisr;aflacastis
vacunar;vacunar;vacunare
idolatrar;idolatrandor;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegaanr;navegaran
abruxar;abruxaár;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangrar;sangren
ayunar;ayunaíar;ayunaría
brillar;brillar;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladraosr;lladraos
