Base;Prediction;Actual
kamîkaze;kamîkazinane;kamîkazeinan
reîs;reîs;reîsan
mesele;meseline;meselein
gû;gû;gûo
kurk;kurak;kurkê
çoxik;çoxiink;çoxikin
ra-bûn;ra-bûn;dira-bûn
ajîte;ajîtae;ajîtea
otopsî;otopsekî;otopsîek
ewraq;ewrainanq;ewraqinan
lêwî;lêwekeî;lêwîekî
serok;serook;seroko
hesibandin;ahesibandian;bihesibandina
profesyon;profesyon;profesyonan
epo;epeko;epoek
germok;germoîk;germokî
vaþ;vaþ;vaþa
polatî;polatinî;polatîin
rojavabûn;rojavabûn;rojavabûnin
aparteîd;aparteîekîd;aparteîdeke
tomerî;tomerineî;tomerîine
raveker;ravekeênr;ravekerên
xinzirandin;xinzirandieken;xinzirandineke
karelî;karelineî;karelîine
xebitîn;xebitîn;dixebitî
tê-ketin;tê-ketibûn;tê-ketibû
neqîn;neqînên;neqînên
afirandin;afirandibûmn;afirandibûm
nivîsîn;nivîsîan;nivîsîna
ra-xistin;ra-xistin;nera-xistia
melek;meleekek;melekekî
xweçekirin;xweçekirin;xweçekirinan
mesder;mesdeekr;mesderek
kevkanîk;kevkanîink;kevkanîkin
xitimandin;xitimandin;nexitimandiama
damezre;damezreke;damezreek
xuyan;xuyaan;bixuyaa
dûxan;dûxanên;dûxanên
gewr;gewinr;gewrin
þevþevok;þevþevonok;þevþevokno
ritbe;ritbe;ritbe
þah;þah;þahinan
konkurens;konkurens;konkurens
gurpik;gurpiinek;gurpikine
hedar;hedainanr;hedarinan
îgboyî;îgboyanî;îgboyîan
manto;manteko;mantoek
malikî;malikinanî;malikîinan
heyîn;heyîan;neheyîana
kestek;kesteok;kesteko
etar;etaor;etaro
hevserok;hevserok;hevserokek
sekte;sekteke;sekteek
qefilandin;qefilandin;biqefilandiya
xurc;xurc;xurc
qehremanî;qehremanî;qehremanî
iqtidar;iqtidaar;iqtidara
þerrvan;þerrvan;þerrvan
kalîte;kalîtêne;kalîteên
mifsik;mifsiink;mifsikin
mihrecan;mihrecan;mihrecanan
hindistanî;hindistanekî;hindistanîek
kêmanî;kêmanaî;kêmanîa
eþqiya;eþqiyeka;eþqiyaek
xwarza;xwarzêa;xwarzaê
kozere;kozerane;kozerean
dil;diîl;dilî
çarrê;çarrekê;çarrêek
semyan;semyan;semyanin
qeft;qeft;qeft
tomerî;tomeranî;tomerîan
komekî;komekineî;komekîine
jinbira;jinbira;jinbirainan
kepez;kepez;kepezeke
cînayet;cînayenot;cînayetno
ser-þuþtin;ser-þuþtibûmn;neser-þuþtibûm
sertîr;sertîr;sertîr
destnivîs;destnivîs;destnivîsine
tê-kirin;tê-kirin;tê-kirim
da-hûrandin;da-hûrandibûman;neda-hûrandibûma
oksîjen;oksîjeên;oksîjena
mange;mangêne;mangeên
xanî;xanênî;xanîên
berhemdarî;berhemdarinanî;berhemdarîinan
hafize;hafizekîe;hafizeeke
hûrek;hûreak;hûreka
dawe;dawinane;daweinan
fotoroman;fotoromaan;fotoromana
muhtewa;muhtewinea;muhtewaine
kerese;keresêe;kereseê
rawes;rawes;rawesekî
qêxe;qêxe;qêxe
mezreke;mezrekane;mezrekean
qîtar;qîtaeker;qîtareke
federasyon;federasyoinen;federasyonine
mezin;meziinen;mezinine
serder;serdeinanr;serderinan
ajans;ajans;ajansên
resûl;resûinanl;resûlinan
awirdû;awirdû;awirdûên
çandin;çandinon;çandinno
od;od;odan
avantûr;avantûênr;avantûrên
siyasetnasî;siyasetnasêî;siyasetnasîê
ximêrî;ximêrekeî;ximêrîeke
talanker;talankeor;talankero
payetî;payetnoî;payetîno
provensalî;provensalineî;provensalîine
biliyan;biliyan;nebiliyama
faule;fauleke;fauleek
þayes;þayes;þayeseke
bilindahî;bilindahî;bilindahî
berfanbar;berfanbaênr;berfanbarên
mêwîj;mêwîj;mêwîjan
goçik;goçiink;goçikin
bîberiye;bîberiyêe;bîberiyeê
þirînmeh;þirînmenoh;þirînmehno
hub;hub;hubên
heþir;heþinor;heþirno
hîtî;hîtanî;hîtîan
pêxîl;pêxîol;pêxîlo
destheq;destheanq;destheqan
xitim;xitianm;xitiman
sixlet;sixleêt;sixletê
feqîtî;feqîtêî;feqîtîê
painostus;painostus;painostuseke
afrîkansî;afrîkansineî;afrîkansîine
sira;sira;sira
zehmetkêþî;zehmetkêþineî;zehmetkêþîine
conjucto;conjucto;conjuctoin
bisiklet;bisikleekt;bisikletek
pîle;pîlae;pîlea
pêþewatî;pêþewatnoî;pêþewatîno
xeta;xeteka;xetaek
kirîn;kirîn;nekirîbûya
tilûr;tilûinanr;tilûrinan
dimik;dimiekek;dimikekî
fîtik;fîtikek;fîtikek
histirîbirk;histirîbirk;histirîbirkek
arêkerdox;arêkerdoanx;arêkerdoxan
gwînîkurk;gwînîkurk;gwînîkurkek
der-xistin;der-xistin;nedider-xisti
oponent;oponeneket;oponentekî
bakêþ;bakêþ;bakêþa
île;îloe;îleo
çilwilîn;çilwilîn;çilwilîî
nanik;nanik;nanik
darberû;darberû;darberûno
teneke;teneke;teneke
sur'et;sur'eênt;sur'etên
avêtin;avêtimn;neavêtim
rûxandin;rûxandin;birûxînin
egale;egalekîe;egaleeke
serkar;serkaîr;serkarî
net;neekt;netek
pare;parinane;pareinan
xwebûn;xwebûn;xwebûnan
mandel;mandel;mandel
ters;ters;terso
çingene;çingene;çingene
peqandin;peqandiekn;peqandinek
siryanî;siryananî;siryanîan
zeliqîn;zeliqîayîn;bizeliqîayî
parlement;parlemenêt;parlementê
damar;damaar;damara
tatîl;tatîl;tatîlno
grol;groekl;grolek
piþaftin;piþaftin;bipiþaftibûma
þep;þeinep;þepine
hawar;hawaar;hawara
bejn;bejn;bejn
biyologî;biyologekeî;biyologîeke
serçav;serçav;serçavno
performans;performans;performansên
ney;ney;ney
sa'et;sa'eant;sa'etan
kevot;kevoinant;kevotinan
xapîn;xapîn;dixapî
neqandin;neqandiman;bineqandima
lêborîn;lêborînin;lêborînin
teqîn;teqîan;teqîna
pêsûs;pêsûs;pêsûs
xulek;xulek;xulek
nerehetî;nerehetî;nerehetî
têkilîn;têkilînin;têkilînin
kêsim;kêsiekm;kêsimek
binmal;binmaêl;binmalê
mirovperwerî;mirovperweranî;mirovperwerîan
girmajok;girmajoinek;girmajokine
dehliz;dehliinanz;dehlizinan
sûlaf;sûlaf;sûlafa
amûr;amûinanr;amûrinan
îdea;îdenoa;îdeano
þîrêz;þîrênoz;þîrêzno
herî;herekeî;herîeke
pizot;pizoint;pizotin
rozet;rozeênt;rozetên
sernivîskar;sernivîskainanr;sernivîskarinan
mindal;mindaênl;mindalên
fasûlî;fasûlineî;fasûlîine
lazût;lazût;lazût
jurî;jurênî;jurîên
çaterê;çaterinanê;çaterêinan
bîyîþ;bîyîanþ;bîyîþan
albûm;albûinm;albûmin
meyxanevan;meyxanevan;meyxanevaninan
tar;taênr;tarên
gevizîn;gevizîbûmn;negevizîbûm
nivîsîn;nivîsîn;nedinivîsîn
hevrê;hevrê;hevrêeke
kafê;kafê;kafê
balkêþî;balkêþênî;balkêþîên
nazokî;nazokî;nazokî
plasman;plasman;plasmaninan
jimartin;jimartiekn;jimartinek
radîkal;radîkal;radîkal
pas;paeks;pasek
destmal;destmal;destmal
bêrîvan;bêrîvanên;bêrîvanên
serdozgerî;serdozgerekeî;serdozgerîeke
çilwilîn;çilwilîn;çilwilîibûn
rikeberî;rikeberinî;rikeberîin
qed;qed;qedî
heyber;heybeeker;heyberekî
pûçker;pûçkeiner;pûçkerine
evîn;evîn;evîn
çirg;çirg;çirgan
birinc;birinc;birincên
karton;kartonon;kartonno
bêþikî;bêþikinanî;bêþikîinan
angaþtin;angaþtinên;angaþtinên
salsa;salsa;salsa
minet;mineêt;minetê
fikirîn;fikirîn;nefikirî
kor;koinanr;korinan
gunhêl;gunhêinl;gunhêlin
tedexul;tedexul;tedexulno
revîn;erevîin;revîne
îlokanoyî;îlokanoyêî;îlokanoyîê
meymûn;meymûeken;meymûnekî
gir-girtin;gir-girtin;gir-girtin
sera;seraa;seraa
çamoroyî;çamoroyekeî;çamoroyîeke
êlek;êleekek;êlekeke
heste;hestae;hestea
muþt;muþt;muþt
helbestnivîs;helbestnivîs;helbestnivîso
edilandin;aedilandian;biedilandina
firoþkar;firoþkainer;firoþkarine
zivirîn;zivirîan;zivirîna
patrome;patromîe;patromeî
riwekxane;riwekxanekîe;riwekxaneeke
sûstin;sûstiimn;nedisûstim
edilandin;edilandin;needilandibûn
tizbî;tizbinî;tizbîin
payetî;payetinanî;payetîinan
esirîn;esirîan;esirîna
fêrber;fêrbeinr;fêrberin
fer;fenor;ferno
pengizîn;pengizîimn;nedipengizîim
ziman;ziman;ziman
îlokano;îlokanekeo;îlokanoekî
farisî;farisineî;farisîine
þikêr;þikêor;þikêro
rebeqe;rebeqekîe;rebeqeeke
xirbe;xirbeke;xirbeek
paþbendik;paþbendiênk;paþbendikên
rezber;rezbear;rezbera
pengizîn;pengizîn;bipengizîya
krater;krateêr;kraterê
hilweþîn;hilweþîn;hilweþîn
colgenî;colgeninanî;colgenîinan
narince;narincane;narincean
logo;logo;logoan
mêjîn;mêjîn;nemêjîme
beytar;beytanor;beytarno
çûn;çûn;naçe
gulbend;gulbenênd;gulbendên
qerargeh;qerargeinanh;qerargehinan
pîpo;pîpo;pîpoan
qetlîam;qetlîaekm;qetlîamek
angaþtin;angaþtieken;angaþtineke
çirisandin;çirisandieken;çirisandineke
ve-jenîn;ve-jenîen;neve-jen
xatirat;xatiraekt;xatiratek
bertîlgirî;bertîlgiranî;bertîlgirîan
girê-dan;girê-dayîn;digirê-daî
wad;waekd;wadek
sêvetalk;sêvetalnok;sêvetalkno
amed;amed;amedine
serêþî;serêþineî;serêþîine
rêge;rêgine;rêgein
þevgêr;þevgêinanr;þevgêrinan
xwîþk;xwîþêk;xwîþkê
peyitîn;peyitînan;peyitînan
teht;tehot;tehto
belqitîn;belqitîninan;belqitîninan
îlawe;îlawêe;îlaweê
têkilîn;têkilîan;têkilîna
paþxwarin;paþxwarin;paþxwarin
leylaq;leylaq;leylaq
gemar;gemaekr;gemarek
semyan;semyanon;semyanno
huzûr;huzûinr;huzûrin
destpelk;destpelêk;destpelkê
alabamayî;alabamayinî;alabamayîin
sîm;sîîm;sîmî
spas;spas;spasan
temas;temas;temasê
beyt;beyekt;beytek
leþkergeh;leþkergeinh;leþkergehin
mîkutok;mîkutoank;mîkutokan
mêrînî;mêrînnoî;mêrînîno
dîbac;dîbac;dîbacî
vihanpito;vihanpito;vihanpitono
kolan;kolainen;kolanine
keserkûrî;keserkûrnoî;keserkûrîno
puro;purêno;puroên
heqîqet;heqîqeekt;heqîqetek
drêjanî;drêjanêî;drêjanîê
aman;amaeken;amaneke
tîrik;tîriok;tîriko
cewdik;cewdik;cewdik
qeys;qeyins;qeysin
tehlike;tehlike;tehlikeine
tawankarî;tawankarênî;tawankarîên
bafûr;bafûinr;bafûrin
parêz;parêanz;parêzan
cerribandin;cerribandinên;cerribandinên
xuyang;xuyang;xuyangî
tiroþ;tiroþ;tiroþ
binkask;binkasênk;binkaskên
trên;trên;trên
mayingir;mayingiênr;mayingirên
lawjebêj;lawjebêîj;lawjebêjî
gazik;gaziink;gazikin
wane;wanae;wanea
kîlo;kîlo;kîlo
gevde;gevdine;gevdein
birin;birin;birinin
binyat;binyanot;binyatno
cesaret;cesareekt;cesaretek
kêþmekêþî;kêþmekêþinanî;kêþmekêþîinan
kef;keanf;kefan
hesiyan/hesîn;ehesiyan/hesîin;hesiyan/hesîne
kotin;kotinon;kotinno
mewqif;mewqiinanf;mewqifinan
teqandin;teqandininan;teqandininan
ecûr;ecûinr;ecûrin
hinarik;hinariekîk;hinarikekî
çarþef;çarþef;çarþefa
trimbêl;trimbêl;trimbêl
tort;torinant;tortinan
mormon;mormoinen;mormonine
hebûn;hebûn;nehebûa
hejandin;hejandin;hejandin
kîler;kîlear;kîlera
þîîtî;þîîtinanî;þîîtîinan
dîlan;dîlaên;dîlanê
ebyat;ebyanot;ebyatno
pornografî;pornografekeî;pornografîeke
bûz;bûinez;bûzine
cûce;cûcekîe;cûceeke
sefalet;sefaleant;sefaletan
rûxan;rûxaan;nerûxaiûna
hevberî;hevbernoî;hevberîno
kevçî;kevçanî;kevçîan
þadirvan;þadirvaan;þadirvana
gijgijîn;gijgijîimn;digijgijîim
kokaîn;kokaînin;kokaînin
neqandin;neqandin;neqandi
lavlavk;lavlavnok;lavlavkno
cemxane;cemxane;cemxane
þehmû;þehmû;þehmûinan
miamer;miameor;miamero
rêzan;rêzan;rêzan
xilte;xiltane;xiltean
spiyatî;spiyatekeî;spiyatîeke
desthilatdar;desthilatdaar;desthilatdara
dublor;dubloiner;dublorine
rakirin;rakiribayîn;birakiribayî
aþûrî;aþûrineî;aþûrîine
teq;teq;teqine
semon;semoeken;semoneke
mîmar;mîmaor;mîmaro
perawêz;perawêaz;perawêza
qirnap;qirnap;qirnapa
pêþdîrok;pêþdîronok;pêþdîrokno
vexwarin;vexwariekn;vexwarinek
hêstir;hêstiêr;hêstirê
zidî;zidaî;zidîa
pifdank;pifdaninank;pifdankinan
giya;giyinea;giyaine
monarþî;monarþinî;monarþîin
terh;terh;terh
qurnefil;qurnefil;qurnefilno
televizyon;televizyoeken;televizyoneke
dexil;dexiênl;dexilên
tenbox;tenboênx;tenboxên
lof;lof;lofek
cuma;cumeka;cumaek
ra-ketin;ra-ketian;bira-ketibûna
tabloîd;tabloînod;tabloîdno
bîberiye;bîberiyoe;bîberiyeo
sope;sopeke;sopeek
emperyalîzm;emperyalîzinanm;emperyalîzminan
porteqal;porteqal;porteqal
girsî;girsekeî;girsîeke
ewraq;ewraanq;ewraqan
hekê;hekê;hekêê
qermît;qermînot;qermîtno
quran;quraekîn;quraneke
fisildûman;fisildûmainen;fisildûmanine
geþker;geþkeinanr;geþkerinan
camî;camekeî;camîeke
keramet;kerameênt;kerametên
teber;tebeeker;tebereke
çande;çandinane;çandeinan
mader;madeinanr;maderinan
melek;meleîk;melekî
arû;arû;arûan
dîndarî;dîndarî;dîndarî
rojhilatin;rojhilatiekîn;rojhilatineke
kelîk;kelînok;kelîkno
pewere;pewereine;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;volapûkinanî;volapûkîinan
bihorîn;bihorîbûn;bihorîbû
hûrmûr;hûrmûinanr;hûrmûrinan
belg;belêng;belgên
xûs;xûeks;xûsek
vê-xistin;vê-xistin;nedivê-xisti
wesîle;wesîlae;wesîlea
pep;pep;pepno
þepîlk;þepîlekek;þepîlkeke
bahorre;bahorrae;bahorreê
da-kutan;da-kutaimn;dida-kutam
peyivîn;peyivîn;peyivîî
tê-xistin;tê-xistin;ditê-xn
qediyan;qediyan;qediyan
payton;paytoeken;paytoneke
gevizîn;gevizîbûn;negevizîbûn
barandin;barandin;barandin
þel;þeal;þelê
mereqdarî;mereqdarî;mereqdarî
gênc;gênc;gêncên
dîkil;dîkiinl;dîkilin
taw;taw;tawno
jehr;jehanr;jehran
zêrrname;zêrrnamine;zêrrnamein
îluzyon;îluzyon;îluzyoninan
imtihan;imtihan;imtihan
agha;aghêna;aghaên
am;aîm;amî
seqetî;seqetnoî;seqetîno
giþtîname;giþtînamêe;giþtînameê
dezî;dezîî;dezîî
rizandin;rizandin;narizînî
daxwazker;daxwazkeênr;daxwazkerên
penaltî;penaltanî;penaltîan
minasibet;minasibeat;minasibeta
têkvedan;têkvedan;têkvedan
zerer;zerer;zerer
pijiqîn;pijiqîn;napijiqe
îspanax;îspanax;îspanaxek
mêþ;mêanþ;mêþan
kendav;kendav;kendav
abece;abecane;abecean
sarmawaz;sarmawaz;sarmawazeke
psîkanalîz;psîkanalîanz;psîkanalîzan
satil;satianl;satilan
xirrîn;xirrîên;xirrînê
ajovan;ajovaîn;ajovanî
niqte;niqtine;niqtein
retîna;retîna;retînao
sazandin;sazandiinen;sazandinine
defne;defnae;defnea
birane;biranae;biranea
ricifîn;ricifîn;nericifîbûyî
karbes;karbenos;karbesno
kûsî;kûsanî;kûsîan
keman;kemaekn;kemanek
rikrikîn;rikrikîn;narikrikin
dersder;dersdeekr;dersderek
wire;wirnoe;wireno
sewqiyat;sewqiyanot;sewqiyatno
erd;ernod;erdno
cengawer;cengawear;cengawera
kurxaltî;kurxaltinî;kurxaltîin
intixal;intixainel;intixaline
teqwîm;teqwîinanm;teqwîminan
cehþik;cehþinok;cehþikno
lampe;lampe;lampeine
tengav;tengainev;tengavine
masterî;masterinî;masterîin
ceniye;ceniye;ceniyeine
deillseag;deillseag;deillseag
neqandin;neqandimn;neneqînm
holdîng;holdîng;holdîngek
turne;turne;turne
gover;goveinanr;goverinan
nalîn;nalîn;nenalîama
qurane;qurannoe;quraneno
isim;isim;isimo
danhevok;danhevoinek;danhevokine
hevser;hevseîr;hevserî
grafîk;grafîekek;grafîkeke
piþtevanî;piþtevanênî;piþtevanîên
berbend;berbenand;berbendan
têvelî;têvelaî;têvelîa
klîp;klîp;klîpek
pesn;pesn;pesnin
tê-ketin;tê-ketin;bitê-ketiya
nebî;nebekeî;nebîeke
guhîj;guhîj;guhîjine
kewtîn;kewtîn;nekewtîbûna
rojîn;rojîeken;rojîneke
pidok;pidok;pidokek
kolera;kolerêa;koleraê
kebar;kebar;kebar
helamet;helameant;helametan
qûncêrk;qûncêrak;qûncêrka
tacirî;tacirêî;tacirîê
da-liqandin;eda-liqandiîn;neda-liqîne
bapûk;bapûank;bapûkan
þeliþîn;þeliþîên;þeliþîna
çarçef;çarçef;çarçefin
þetrenc;þetrenc;þetrencinan
mefhûm;mefhûm;mefhûma
qerisîn;qerisîn;qerisîin
sepan;sepan;sepaninan
þertanê;þertanê;þertanêine
regez;regez;regezeke
wêneçîrok;wêneçîrook;wêneçîroko
letîf;letîf;letîfî
amnan;amnaên;amnanê
ve-ciniqandin;ve-ciniqandin;neve-ciniqandine
çoklata;çoklateka;çoklataek
giriyan;giriyaan;bigiriyaa
bizûz;bizûz;bizûzekî
mesele;mesele;meseleine
samahán;samahán;samahánan
sement;semeneket;sementeke
cedel;cedeal;cedela
rêhesin;rêhesinên;rêhesinên
werar;werar;werar
horyes;horyeins;horyesin
sabotaj;sabotaj;sabotajeke
frîsî;frîsinî;frîsîin
borr;borênr;borrên
min;miinen;minine
gazatî;gazatanî;gazatîan
kînyariwandayî;kînyariwandayinî;kînyariwandayîin
avdar;avdaar;avdara
zîwane;zîwane;zîwaneine
kukurt;kukurinant;kukurtinan
futbal;futbaanl;futbalan
þîî;þîîî;þîîî
ve-jenîn;ve-jenîn;bive-jenîbam
kast;kasekt;kastek
arvan;arvanên;arvanên
badef;badeinanf;badefinan
espresso;espressêno;espressoên
parêzvan;parêzvanon;parêzvanno
torbe;torbane;torbean
bextewerî;bextewerî;bextewerî
daxwaz;daxwaz;daxwazeke
medûsa;medûsana;medûsaan
kolm;kolinem;kolmine
kar;kaor;karo
mane;manae;manea
kirêdar;kirêdaekr;kirêdarek
rawir;rawiinanr;rawirinan
xwendevan;xwendevanên;xwendevanên
êfrbûn;êfrbûn;êfrbûnên
zalî;zalekeî;zalîeke
kûlî;kûlineî;kûlîine
zen;zenon;zenno
xitimandin;xitimandin;nexitimandibû
robet;robeêt;robetê
borîn;borîn;borîye
hêlan;hêlaîn;dihêlî
qumandan;qumandanon;qumandanno
qerqeþûn;qerqeþûon;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;hirîþo;hirîþoine
nivîsandin;nivîsandin;dinivîsînim
rêveçûn;rêveçûn;rêveçûnên
moto;motîo;motoî
binavahî;binavahinanî;binavahîinan
metafor;metafoar;metafora
gavan;gavaekn;gavanek
komando;komandeko;komandoek
dîtane;dîtaneke;dîtaneek
teþt;teþekt;teþtek
giregir;giregieker;giregirekî
çargoþe;çargoþoe;çargoþeo
pêwîstî;pêwîstekî;pêwîstîek
oxim;oxim;oxim
sêlik;sêlinok;sêlikno
hiyeraraþî;hiyeraraþekî;hiyeraraþîek
dîrok;dîronok;dîrokno
nok;nok;nokek
epok;epoak;epoka
incûr;incûênr;incûrên
milyarder;milyardeeker;milyardereke
amedî;amedêî;amedîê
merre;merreke;merreek
berfîn;berfîên;berfîna
anons;anons;anonsine
eqîd;eqîd;eqîdo
dapîrok;dapîrook;dapîroko
sonour;sonouar;sonoura
çardax;çardax;çardaxek
guvîj;guvîj;guvîjên
tufing;tufing;tufingan
terefdar;terefdaanr;terefdaran
cixarekêþ;cixarekêênþ;cixarekêþên
halxweþî;halxweþekeî;halxweþîeke
qoqilandin;qoqilandiekîn;qoqilandineke
bexdenûs;bexdenûinans;bexdenûsinan
berg;berg;bergine
lê-gerîn;lê-gerîn;lê-gerîibûn
hel-bijartin;hel-bijartibûmn;nehel-bijartibûm
patrome;patrominane;patromeinan
kerg;kerêng;kergên
lûl;lûl;lûl
qinap;qinap;qinapinan
kelt;kelinant;keltinan
merîd;merîd;merîdinan
pelik;peliok;peliko
fulahî;fulahêî;fulahîê
zarîn;zarîmn;nazarim
daxwazname;daekîxwaznameeke;daxwaznameeke
anten;antenon;antenno
ra-pelikîn;ra-pelikîimn;dira-pelikîm
bantûyî;bantûyinî;bantûyîin
luqman;luqmaan;luqmana
paþgirk;paþgirak;paþgirka
dirûn;dirûekn;dirûnek
mereq;mereq;mereqeke
plan;plan;plan
civîn;civîbûmn;civîibûm
galaksî;galaksekeî;galaksîeke
peransû;peransû;peransûên
hilder;hildeênr;hilderên
awirdû;awirdû;awirdûine
xurîn;xurîninan;xurîninan
kemxe;kemxekîe;kemxeekî
tesemih;tesemih;tesemihê
þemçe;þemçnoe;þemçeno
libas;libaekes;libasekî
kapol;kapol;kapolê
rojavabûn;rojavabûn;rojavabûn
komgirav;komgirav;komgiravê
þewitandin;þewitandibûmn;neþewitandibûm
þehitandin;þehitandin;þehitandin
qasid;qasid;qasido
nêm;nêekem;nêmeke
arþûjin;arþûjiinen;arþûjinine
teþkîl;teþkîal;teþkîla
qelîþtek;qelîþteîk;qelîþtekî
mezûm;mezûênm;mezûmên
binkask;binkasink;binkaskin
meyxane;meyxanêe;meyxaneê
kefilandin;kefilandieken;kefilandineke
jêrçav;jêrçav;jêrçavo
nifþ;nifþ;nifþek
masor;masonor;masorno
ve-miran;ve-miran;neve-mirin
kebar;kebaênr;kebarên
naperûþk;naperûþekîk;naperûþkekî
dizîkar;dizîkaar;dizîkara
þemþaq;þemþaanq;þemþaqan
kontak;kontainek;kontakine
ribanek;ribaneênk;ribanekên
qerepîn;qerepînon;qerepînno
atireþ;atireênþ;atireþên
atakat;atakaêt;atakatê
gurr;gurêr;gurrê
zede;zedine;zedein
bajarrk;bajarrinek;bajarrkine
bijewî;bijewêî;bijewîê
firqe;firqnoe;firqeno
hewil-dan;hewil-dan;bihewil-dim
qewimîn;qewimîn;qewimîyî
okyanos;okyanoins;okyanosin
strû;strû;strûno
çîm;çîinem;çîmine
pîvazterk;pîvazterink;pîvazterkin
tû;tû;tûinan
fîlantropî;fîlantropêî;fîlantropîê
qehirîn;qehirîan;neqehirîna
zolik;zoliinek;zolikine
wer-gerandin;wer-gerandin;newer-gerandine
polîtîka;polîtîka;polîtîka
goristan;goristainen;goristanine
hezker;hezkeiner;hezkerine
petat;petanot;petatno
perdaq;perdaq;perdaq
misadere;misaderinane;misadereinan
qulibîn;qulibîn;biqulibyî
zeliqîn;zeliqîn;nezeliqîme
hikûmet;hikûmeat;hikûmeta
bazargan;bazargan;bazarganinan
ap;ap;apin
pizik;piziak;pizika
polîtolog;polîtolog;polîtologê
kêmanî;kêmananî;kêmanîan
çexer;çexear;çexera
ra-kirin;ra-kirin;ra-kirin
þans;þanas;þansa
danezan;danezainen;danezanine
xiþikîn;xiþikîmn;naxiþikm
temaþeger;temaþegeiner;temaþegerine
çile;çilîe;çileî
ariþ;ariineþ;ariþine
þepal;þepaekl;þepalek
erdîþ;erdîênþ;erdîþên
fort;forêt;fortê
mikurhatin;mikurhatin;mikurhatinan
weþan;weþainen;weþanine
dolmîþ;dolmîanþ;dolmîþan
þewibîn;þewibînan;þewibînan
zîfaf;zîfaanf;zîfafan
qirêj;qirêj;qirêjên
gilîhlê;gilîhlê;gilîhlê
pêncik;pêncik;pêncik
pel;peîl;pelî
pistandin;pistandin;pistandin
parabol;paraboekl;parabolek
tifal;tifaanl;tifalan
berlêker;berlêker;berlêker
betenî;beteninî;betenîin
rock;rock;rock
sergewer;sergewear;sergewera
lef;lef;lefa
neft;nefint;neftin
lêbandin;lêbandinên;lêbandinên
labîrent;labîrenat;labîrenta
gulþen;gulþeekn;gulþenek
karîkatorîst;karîkatorîst;karîkatorîstî
malmêrat;malmêraênt;malmêratên
xestexane;xestexannoe;xestexaneno
pol;poênl;polên
baxleme;baxleminane;baxlemeinan
mîdye;mîdyinane;mîdyeinan
dîwar;dîwar;dîwar
gezik;geziok;geziko
sifîrnek;sifîrnek;sifîrnek
qurreder;qurredeinanr;qurrederinan
qesab;qesab;qesabinan
behskirin;îbehskiriîn;dibehskî
amartiþ;amartiênþ;amartiþên
dizîn;dizîn;dizîbûn
pirranî;pirrananî;pirranîan
lêkoler;lêkoleênr;lêkolerên
hustu;hustu;hustuin
bervank;bervannok;bervankno
ewtîn;ewtîîn;nediewtîyî
xebat;xebaekt;xebatek
çewdar;çewdainanr;çewdarinan
serpêçî;serpêçanî;serpêçîan
qutî;qutekî;qutîek
herrikîn;herrikîinen;herrikînine
xêrxwaz;xêrxwaz;xêrxwaz
bêsewadî;bêsewadekeî;bêsewadîeke
ateþkede;ateþkedae;ateþkedea
lazî;lazinî;lazîin
dirozin;diroziên;dirozinê
tevlî;tevlî;tevlî
nivêjker;nivêjkeêr;nivêjkerê
borîn;borîan;neborîana
