Base;Prediction;Actual
inflar;inflacéisr;infléis
allumar;allumar;allumasti
preñar;preñaar;preñara
inorar;inoraér;inoraré
aspirar;aspirar;aspiran
atar;ataesr;atares
escomenzar;escomenzar;escomenzaréis
aguardar;aguardar;aguardan
apoyar;apoyar;apoyao
aidar;aidar;aidando
mentir;mentir;mentiríen
significar;significar;signifique
divorciar;divorciaár;divorciará
volar;volaaisr;volarais
xurar;xuraesr;xurares
semar;semar;semastis
exiliar;exiliar;exiliáramos
allistar;allistaenr;allistaren
sementar;sementaár;sementáremos
llendar;llendar;llendaran
alzar;alzar;alzare
escaecer;escaecer;escaeciestis
esmordigañar;esmordigañar;esmordigañaremos
fartucar;fartucaár;fartucará
copiar;copiaíenr;copiaríen
embotellar;embotellar;embotelláramos
amedranar;amedranabaisr;amedranabais
xintar;xintaáisr;xintáis
meyorar;meyoraosr;meyoraos
pescar;pescar;pescaréis
amasuñar;amasuñar;amasuñaríemos
planchar;planchaár;planchará
allistar;allistar;allistaría
español;español;españoles
remar;remaer;remare
charrar;charraesr;charraes
tener;tener;tuviera
cavilar;cavilar;cavilesti
emprimar;emprimaesr;emprimes
esperar;esperaar;esperara
colar;colar;colabeis
esfregar;esfregar;esfreguen
aforrar;aforrar;aforremos
xelar;xelar;xelen
endolcar;endolcar;endolquan
empeorar;empeorar;empeorada
robar;robar;robe
sudar;sudaar;sudara
remediar;remediar;remediada
esixir;esixir;esixiereis
rutar;rutaesr;rutaes
besar;besaar;besara
soñar;soñar;sueño
inorar;inorar;inores
axuntar;axuntar;axuntara
conxugar;conxugaenr;conxugaren
combinar;combinar;combinaba
alimentar;alimentar;alimentan
robar;robar;robare
resfregar;resfregar;resfrego
empeorar;empeorar;empeorasti
aguardar;aguardar;aguardábemos
abolir;abolionr;abolieron
remediar;remediar;remedio
encadenar;encadenaemosr;encadenemos
votar;votar;votare
afeutar;afeutar;afeutaremos
afalar;afalaar;afalara
dibuxar;dibuxar;dibuxábemos
afumar;afumar;afumamos
atar;ataasr;ataras
volar;volar;volara
alzar;alzaeisr;alzareis
allargar;allargar;allargao
secar;secar;sequan
faer;faer;fixisti
escomenzar;escomenzaér;escomenzaré
considerar;consideraesr;consideraes
agrupar;agrupar;agrupabeis
tocar;tocaemosr;toquemos
maxinar;maxinaíar;maxinaría
crear;creaíenr;crearíen
imitar;imitaáir;imitái
amenorgar;amenorgar;amenorgaba
tar;tar;tea
añiciar;añiciar;añicia
torturar;torturar;torturáu
dañar;dañar;dañabeis
sementar;sementaer;sementare
averar;averaer;averare
rebaxar;rebaxar;rebaxare
esfregar;esfregaesr;esfregaes
aniciar;aniciar;aniciáu
esfregar;esfregar;esfreguen
afilar;afilar;afilan
axuntar;axuntaár;axuntáremos
parar;paraar;parara
divorciar;divorciar;divorciestis
afumar;afumaásr;afumarás
ablucar;ablucar;abluca
esplotar;esplotar;esplotábamos
llegalizar;llegalizar;llegalizaran
activar;activar;activestis
mercar;mercar;merquan
inspirar;inspiraanr;inspiraran
blincar;blincar;blincaríemos
acutar;acutaánr;acutarán
sellar;sellar;sellen
ordenar;ordenar;ordenareis
combinar;combinar;combinando
estandarizar;estandarizar;estandarizábemos
brincar;brincaesr;brinques
suecu;suecu;sueco
guarnir;guarnir;guarnís
marchar;marchaór;marchó
apenzar;apenzar;apenzaba
aniciar;aniciaíenr;aniciaríen
enfilar;enfilaasr;enfilaras
nadar;nadar;nadara
comparar;comparaemosr;comparemos
dañar;dañaemosr;dañemos
esfregar;esfregar;esfregaría
bilordiar;bilordiar;bilordian
lluchar;lluchaér;llucharé
petrificar;petrificar;petrificaba
camudar;camudaesr;camudares
desafiar;desafiaáir;desafiái
votar;votar;votemos
golar;golar;golemos
comparar;comparaár;comparáremos
gallegu;gallegu;gallegues
aceptar;aceptaonr;aceptaron
ablucar;ablucar;abluque
afamiar;afamiar;afamia
pecar;pecaenr;pecaren
conocer;conocer;conocieren
embotellar;embotellar;embotellaríais
afumar;afumabaisr;afumabais
trayer;trayer;trayerá
rutiar;rutiar;rutiando
ñadar;ñadaíamosr;ñadaríamos
pecar;pecaár;pecáremos
dexar;dexar;dexare
vender;vender;venderás
aflacar;aflacar;aflaque
braniar;braniaíenr;braniaríen
ciarrar;ciarrar;ciarraba
xulgar;xulgar;xulgando
afilar;afilar;afilabeis
esistir;esistir;esistiereis
endolcar;endolcar;endolqué
idolatrar;idolatrar;idolatraran
forzar;forzaasr;forzaras
agarrar;agarrar;agarre
acompangar;acompangaeisr;acompangareis
valtar;valtaeisr;valtareis
maxinar;maxinaer;maxinare
xiringar;xiringaar;xiringara
moyar;moyaesr;moyaes
afamiar;afamiar;afamiar
escribir;escribir;escribía
catar;catar;cata
acompañar;acompañar;acompañáu
mentir;mentir;mentiereis
dinamitar;dinamitabenr;dinamitaben
escomenzar;escomenzaasr;escomenzaras
averar;averaáir;averái
escribir;escribir;escribieran
orinar;orinar;orináremos
bautizar;bautizar;bautizao
robar;robar;roben
colocar;colocaáisr;colocáis
mercar;mercaanr;mercaran
poner;ponebenr;poníen
fartucar;fartucar;fartuquesti
trabayar;trabayacéisr;trabayéis
humildar;humildaanr;humildaran
bilordiar;bilordiar;bilordiaba
enseñar;enseñar;enseñamos
illegalizar;illegalizar;illegalizao
soñar;soñaer;soñare
afaitar;afaitar;afaitaran
fotografiar;fotografiar;fotografias
recoyer;recoyer;recueya
cazar;cazaanr;cazaran
espresar;espresar;espresan
cribar;cribar;cribaríemos
aceptar;aceptar;aceptada
frayar;frayar;frayaréis
embotellar;embotellar;embotellando
coleicionar;coleicionar;coleicionábemos
planchar;planchar;planchen
aspirar;aspirar;aspiro
usar;usaáir;usái
conxelar;conxelar;conxelara
atragantar;atragantar;atragantare
parar;paraíesr;pararíes
existir;existir;existiesti
alendar;alendar;alendáremos
recoyer;recoyer;recoyere
escaecer;escaeceíar;escaeciere
esfregar;esfregaesr;esfregares
pesllar;pesllar;pesllestis
podar;podaáisr;podáis
atragantar;atragantar;atragantareis
omitir;omitir;omitiere
escuchar;escuchar;escuchare
españar;españaár;españáremos
anclar;anclar;anclabeis
puxar;puxaonr;puxaron
mirar;mirar;mirabeis
desear;deseabenr;deseaben
esixir;esixionr;esixieron
llegalizar;llegalizaásr;llegalizarás
facer;facer;facíemos
puxar;puxar;puxemos
amasuñar;amasuñaíamosr;amasuñaríamos
amasuñar;amasuñaar;amasuñara
abotonar;abotonaáir;abotonái
aspirar;aspiraasr;aspiraras
aforrar;aforrar;aforren
apoyar;apoyaíenr;apoyaríen
sudar;sudar;sudada
circular;circulaanr;circularan
obsoletu;obsoletu;obsoletu
sacrificar;sacrificar;sacrifiqué
medrar;medraosr;medraos
averar;averaonr;averaron
ferrar;ferrar;ferráremos
árabe;árabe;árabes
moyar;moyar;moyao
desear;desear;desearía
truñar;truñar;truñaba
ferrar;ferraesr;ferraes
activar;activar;activaría
meyorar;meyoraanr;meyoraran
peñar;peñaár;peñará
lladrar;lladrar;lladrando
arder;arder;ardieres
allargar;allargar;allargare
acoyer;acoyer;acoyeran
axuntar;axuntaenr;axuntaren
nadar;nadaíar;nadaría
besar;besaaisr;besarais
secar;secar;secábemos
esplorar;esploraar;esplorara
xubilar;xubilar;xubilen
eliminar;eliminaar;eliminara
xiblar;xiblaaisr;xiblarais
inorar;inorar;inoramos
asediar;asediar;asediábemos
afitar;afitar;afiten
sellar;sellar;sella
traer;traer;traen
alimentar;alimentar;alimentaran
fumiar;fumiar;fumiareis
acompangar;acompangacéisr;acompanguéis
clavar;clavar;clavesti
funcionar;funcionaesr;funcionares
blincar;blincar;blinqué
escaecer;escaecer;escaeciesti
catar;catar;cates
ñamorar;ñamorar;ñamoran
añiciar;añiciar;añicien
acollechar;acollechaaisr;acollecharais
aforrar;aforraesr;aforres
andorgar;andorgar;andorgue
entrenar;entrenar;entrenes
acompangar;acompangaór;acompangó
producir;producir;produciestis
cavilgar;cavilgaér;cavilgaré
desaverar;desaveraár;desaveráremos
acollechar;acollechaíesr;acollecharíes
saltar;saltaenr;saltaren
desplicar;desplicabenr;desplicaben
despesllar;despesllaaisr;despesllarais
evitar;evitaásr;evitarás
afamiar;afamiaár;afamiáremos
ordenar;odenaosr;ordenaos
numberar;numberaesr;numberaes
facer;facer;fadrás
entrenar;entrenaár;entrenará
ayunar;ayunaíamosr;ayunaríamos
inorar;inorar;inoraríais
ciarrar;ciarraár;ciarrará
ximir;ximiór;ximió
divorciar;divorciaanr;divorciaran
esclucar;esclucar;escluquan
finar;finar;fina
collechar;collechaár;collecháremos
mandar;mandar;mandestis
xugar;xugaánr;xugarán
esclucar;esclucar;escluquen
finar;finaenr;finaren
allistar;allistar;allistare
tresportar;tresportar;tresporte
estazar;estazar;estazáramos
ñamorar;ñamoraáir;ñamorái
llorar;llorar;lloremos
coleicionar;coleicionar;coleicionar
circular;circulaosr;circulaos
deburar;deburaár;deburáremos
golar;golaánr;golarán
bautizar;bautizabenr;bautizaben
traer;traer;trayan
soñar;soñar;soñestis
esperar;esperaíenr;esperaríen
sorrir;sorrir;sorría
colar;colaásr;colarás
colocar;colocaar;colocara
conxelar;conxelar;conxelaremos
encaxar;encaxaenr;encaxaren
petrificar;petrificar;petrificaría
humildar;humildar;humilde
planchar;planchar;plancharemos
endolcar;endolcaenr;endolcaren
afaitar;afaitaar;afaitara
audar;audar;audasti
aspirar;aspirar;aspiraremos
cazar;cazar;cazábemos
decidir;decidibenr;decidíen
puxar;puxar;puxamos
saltar;saltaesr;saltares
cegar;cegaenr;cegaren
aspirar;aspiraenr;aspiraren
llantar;llantar;llantare
afamiar;afamiaánr;afamiarán
clavar;clavar;claven
xantar;xantaonr;xantaron
peñar;peñaíamosr;peñaríamos
entamar;entamar;entamaréis
soterrar;soterrar;sotierran
aspirar;aspirar;aspire
güeyar;güeyaíamosr;güeyaríamos
namorar;namorar;namorare
acutar;acutaar;acutara
escoyer;escoyeásr;escoyerás
bautizar;bautizar;bautizaríais
atragantar;atragantar;atragantábemos
buscar;buscaosr;buscaos
acusar;acusaar;acusara
viaxar;viaxar;viaxáramos
ordenar;ordenaíeisr;ordenaríeis
allumar;allumar;allumaréis
sorrir;sorrir;sorriríeis
ganar;ganar;gana
dunviar;dunviaesr;dunviares
comenzar;comenzabesr;comenzabes
catar;catar;cata
acusar;acusar;acusáramos
veraniar;veraniar;veraniaríais
facer;facer;fixeres
entrugar;entrugaaisr;entrugarais
vaciar;vaciar;vaciábemos
emprestar;emprestar;empresten
usar;usar;usare
sorrir;sorrir;sorriere
tresformar;tresformaemosr;tresformemos
tresportar;tresportar;tresportáramos
frotar;frotaar;frotara
ñadar;ñadaesr;ñadares
coleicionar;coleicionaer;coleicionare
blincar;blincabaisr;blincabais
llorar;lloraíamosr;lloraríamos
matar;mataíenr;mataríen
brincar;brincaíamosr;brincaríamos
conxugar;conxugar;conxuguas
frotar;frotaasr;frotaras
conxugar;conxugar;conxugao
afalagar;afalagar;afalagaría
recordar;recordar;recordando
emocionar;emocionar;emocionesti
aflacar;aflacar;aflaquen
exiliar;exiliaánr;exiliarán
dañar;dañaaisr;dañarais
tomar;tomabesr;tomabes
afumiar;afumiaár;afumiará
sudar;sudaíar;sudaría
crear;crear;crea
ensugar;ensugar;ensugábemos
entrenar;entrenaesr;entrenes
tirar;tiraosr;tiraos
faer;faer;fairemos
amedranar;amedranar;amedranada
guetar;guetar;guetareis
responder;responder;respondiesti
axudar;axudaér;axudaré
entrar;entrar;entraréis
ferrar;ferrar;fierres
festexar;festexar;festexábamos
agarrar;agarrar;agarré
afamiar;afamiar;afamiare
escaecer;escaecer;escaeceríamos
castigar;castigar;castigaremos
inflar;inflaár;inflará
trayer;trayer;trayen
afeutar;afeutar;afeutáu
nombrar;nombraesr;nombrares
apoyar;apoyar;apoyaríemos
brincar;brincar;brincáramos
remolcar;remolcar;remolcare
desafiar;desafiar;desafiestis
ganar;ganaer;ganare
enantar;enantaosr;enantaos
aniciar;aniciaar;aniciara
saliar;saliaaisr;saliarais
brillar;brillar;brillasti
circular;circular;circulen
zarrar;zarrar;zarresti
dañar;dañaesr;dañares
encaxar;encaxar;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixeraór;allixeró
afalucar;afalucabesr;afalucabes
derivar;derivaáisr;deriváis
existir;existir;existiremos
aguantar;aguantar;aguante
moyar;moyar;moyaríemos
sonrir;sonrir;sonro
mancar;mancar;mancaran
aguardar;aguardar;aguardemos
trabayar;trabayar;trabayábamos
resfregar;resfregaaisr;resfregarais
esñalar;esñalar;esñalando
ablucar;ablucaer;ablucare
deburar;deburar;deburando
medrar;medraíenr;medraríen
dibuxar;dibuxaíar;dibuxaría
axudar;axudar;axudaríais
catar;cataíesr;cataríes
aflacar;aflacar;aflacastis
vacunar;vacunar;vacunare
idolatrar;idolatrar;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegar;navegaran
abruxar;abruxar;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangrar;sangren
ayunar;ayunar;ayunaría
brillar;brillar;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladraosr;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrar;nombrastis
axuntar;axuntar;axuntasti
significar;significar;significare
algamar;algamar;algamare
duldar;duldar;dulde
conxelar;conxelaenr;conxelaren
dexar;dexaemosr;dexemos
facer;facear;ficiere
descansar;descansaáir;descansái
amedranar;amedranar;amedranáramos
circular;circular;circulare
dunviar;dunviaánr;dunviarán
xelar;xelaeisr;xelareis
ayudar;ayudaeisr;ayudareis
apuñalar;apuñalar;apuñalada
interpretar;interpretar;interpretabeis
camudar;camudar;camudaremos
heredar;heredar;hiereda
añiciar;añiciaár;añiciará
aceutar;aceutar;aceutábamos
secar;secaenr;secaren
ameyorar;ameyorar;ameyorando
esixir;esixir;esixiera
aniciar;aniciaánr;aniciarán
sacrificar;sacrificar;sacrifiquesti
crear;creaér;crearé
allistar;allistar;allistaran
ablucar;ablucar;abluquas
